5.000000e-01,0.799200
5.685522e-01,0.799091
6.465031e-01,0.798966
7.351415e-01,0.798825
8.359326e-01,0.798664
9.505426e-01,0.798481
1.080866e+00,0.798272
1.229058e+00,0.798036
1.397567e+00,0.797767
1.589179e+00,0.797461
1.807062e+00,0.797114
2.054819e+00,0.796719
2.336543e+00,0.796270
2.656893e+00,0.795760
3.021165e+00,0.795181
3.435380e+00,0.794522
3.906385e+00,0.793774
4.441967e+00,0.792924
5.050980e+00,0.791959
5.743492e+00,0.790863
6.530949e+00,0.789618
7.426371e+00,0.788206
8.444559e+00,0.786602
9.602344e+00,0.784783
1.091887e+01,0.782719
1.241589e+01,0.780379
1.411816e+01,0.777727
1.605383e+01,0.774722
1.825487e+01,0.771319
2.075770e+01,0.767468
2.360367e+01,0.763112
2.683983e+01,0.758189
3.051969e+01,0.752629
3.470407e+01,0.746357
3.946215e+01,0.739288
4.487258e+01,0.731331
5.102481e+01,0.722388
5.802053e+01,0.712351
6.597540e+01,0.701107
7.502091e+01,0.688538
8.530660e+01,0.674518
9.700251e+01,0.658923
1.103020e+02,0.641627
1.254248e+02,0.622511
1.426211e+02,0.601466
1.621751e+02,0.578398
1.844100e+02,0.553240
2.096934e+02,0.525960
2.384433e+02,0.496570
2.711349e+02,0.465142
3.083087e+02,0.431814
3.505792e+02,0.396808
3.986451e+02,0.360439
4.533011e+02,0.323115
5.154506e+02,0.285348
5.861211e+02,0.247737
6.664809e+02,0.210956
7.578583e+02,0.175721
8.617639e+02,0.142748
9.799155e+02,0.112706
1.114266e+03,0.086149
1.267037e+03,0.063468
1.440753e+03,0.044840
1.638287e+03,0.030206
1.862903e+03,0.019275
2.118315e+03,0.011565
2.408745e+03,0.006470
2.738994e+03,0.003342
3.114523e+03,0.001577
3.541537e+03,0.000671
4.027097e+03,0.000254
4.579230e+03,0.000084
5.207062e+03,0.000024
5.920973e+03,0.000006
6.732764e+03,0.000001
7.655855e+03,0.000000
8.705506e+03,0.000000
9.899068e+03,0.000000
1.125627e+04,0.000000
1.279956e+04,0.000000
1.455443e+04,0.000000
1.654991e+04,0.000000
1.881897e+04,0.000000
2.139913e+04,0.000000
2.433305e+04,0.000000
2.766922e+04,0.000000
3.146278e+04,0.000000
3.577647e+04,0.000000
4.068158e+04,0.000000
4.625920e+04,0.000000
5.260154e+04,0.000000
5.981343e+04,0.000000
6.801412e+04,0.000000
7.733915e+04,0.000000
8.794268e+04,0.000000
1.000000e+05,0.000000
