0.00,0.000
0.10,0.000
0.20,0.000
0.30,0.000
0.40,0.000
0.50,0.000
0.60,0.000
0.70,0.000
0.80,0.000
0.90,0.000
1.00,0.000
1.10,0.000
1.20,0.000
1.30,0.000
1.40,0.000
1.50,0.000
1.60,0.000
1.70,0.000
1.80,0.000
1.90,0.000
2.00,0.000
2.10,0.000
2.20,0.000
2.30,0.000
2.40,0.000
2.50,0.000
2.60,0.000
2.70,0.000
2.80,0.000
2.90,0.000
3.00,0.000
3.10,0.000
3.20,0.000
3.30,0.000
3.40,0.000
3.50,0.000
3.60,0.000
3.70,0.000
3.80,0.000
3.90,0.000
4.00,0.000
4.10,0.000
4.20,0.000
4.30,0.000
4.40,0.000
4.50,0.000
4.60,0.000
4.70,0.000
4.80,0.000
4.90,0.000
5.00,0.000
5.10,0.000
5.20,0.000
5.30,0.000
5.40,0.000
5.50,0.000
5.60,0.000
5.70,0.000
5.80,0.000
5.90,0.000
6.00,0.000
6.10,0.000
6.20,0.000
6.30,0.000
6.40,0.000
6.50,0.000
6.60,0.000
6.70,0.000
6.80,0.000
6.90,0.000
7.00,0.000
7.10,0.000
7.20,0.000
7.30,0.000
7.40,0.000
7.50,0.000
7.60,0.000
7.70,0.000
7.80,0.000
7.90,0.000
8.00,0.000
8.10,0.000
8.20,0.000
8.30,0.000
8.40,0.000
8.50,0.000
8.60,0.000
8.70,0.000
8.80,0.000
8.90,0.000
9.00,0.000
9.10,0.000
9.20,0.000
9.30,0.000
9.40,0.000
9.50,0.000
9.60,0.000
9.70,0.000
9.80,0.000
9.90,0.000
10.00,0.000
10.10,0.000
10.20,0.000
10.30,0.000
10.40,0.000
10.50,0.000
10.60,0.000
10.70,0.000
10.80,0.000
10.90,0.000
11.00,0.000
11.10,0.000
11.20,0.000
11.30,0.000
11.40,0.000
11.50,0.000
11.60,0.000
11.70,0.000
11.80,0.000
11.90,0.000
12.00,0.000
12.10,0.000
12.20,0.000
12.30,0.000
12.40,0.000
12.50,0.000
12.60,0.000
12.70,0.000
12.80,0.000
12.90,0.000
13.00,0.000
13.10,0.000
13.20,0.000
13.30,0.000
13.40,0.000
13.50,0.000
13.60,0.000
13.70,0.000
13.80,0.000
13.90,0.000
14.00,0.000
14.10,0.000
14.20,0.000
14.30,0.000
14.40,0.000
14.50,0.000
14.60,0.000
14.70,0.000
14.80,0.000
14.90,0.000
15.00,0.000
15.10,0.000
15.20,0.000
15.30,0.000
15.40,0.000
15.50,0.000
15.60,0.000
15.70,0.000
15.80,0.000
15.90,0.000
16.00,0.000
16.10,0.000
16.20,0.000
16.30,0.000
16.40,0.000
16.50,0.000
16.60,0.000
16.70,0.000
16.80,0.000
16.90,0.000
17.00,0.000
17.10,0.000
17.20,0.000
17.30,0.000
17.40,0.000
17.50,0.000
17.60,0.000
17.70,0.000
17.80,0.000
17.90,0.000
18.00,0.000
18.10,0.000
18.20,0.000
18.30,0.000
18.40,0.000
18.50,0.000
18.60,0.000
18.70,0.000
18.80,0.000
18.90,0.000
19.00,0.000
19.10,0.000
19.20,0.000
19.30,0.000
19.40,0.000
19.50,0.000
19.60,0.000
19.70,0.000
19.80,0.000
19.90,0.000
20.00,0.000
20.10,0.000
20.20,0.000
20.30,0.000
20.40,0.000
20.50,0.000
20.60,0.000
20.70,0.000
20.80,0.000
20.90,0.000
