ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 1M in Water, c = 0.2 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	490.99517
MeanCR2 [kHz]   :	425.39603
MeanCR3 [kHz]   :	392.21120
MeanCR4 [kHz]   :	375.93709
MeanCR5 [kHz]   :	373.01179
MeanCR6 [kHz]   :	384.28787
MeanCR7 [kHz]   :	411.97670
MeanCR8 [kHz]   :	465.12329
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.34223E-01	8.68417E-01	8.80048E-01	8.74532E-01	8.40373E-01	8.23080E-01	8.76101E-01	8.76254E-01
  1.08437E-04	8.44501E-01	8.27781E-01	8.65063E-01	8.83033E-01	8.31987E-01	8.03717E-01	8.37012E-01	8.43885E-01
  1.17585E-04	8.06785E-01	8.62065E-01	8.29725E-01	8.49480E-01	8.15968E-01	8.41113E-01	8.54416E-01	8.96477E-01
  1.27505E-04	8.68869E-01	8.33839E-01	8.54943E-01	8.11469E-01	8.13660E-01	8.20890E-01	8.03434E-01	8.80365E-01
  1.38262E-04	8.90341E-01	8.88645E-01	8.57341E-01	8.71873E-01	8.73504E-01	8.62611E-01	8.62592E-01	8.56511E-01
  1.49927E-04	8.86992E-01	8.49922E-01	8.45657E-01	8.60994E-01	8.67336E-01	8.79330E-01	8.28321E-01	8.64756E-01
  1.62576E-04	8.19827E-01	7.95159E-01	8.65075E-01	8.42198E-01	8.18184E-01	8.43826E-01	8.38768E-01	8.36979E-01
  1.76291E-04	8.49701E-01	8.66166E-01	8.44219E-01	8.47610E-01	8.81449E-01	7.80455E-01	8.48648E-01	8.06349E-01
  1.91164E-04	8.40808E-01	8.31595E-01	8.33417E-01	8.42355E-01	8.33886E-01	7.97160E-01	8.37409E-01	8.68371E-01
  2.07292E-04	8.38583E-01	8.69879E-01	8.15584E-01	8.58153E-01	8.82295E-01	8.51167E-01	8.72160E-01	8.25887E-01
  2.24781E-04	8.57525E-01	8.66363E-01	7.93527E-01	8.56049E-01	8.11995E-01	8.90963E-01	8.65035E-01	8.36113E-01
  2.43744E-04	8.21545E-01	8.35400E-01	8.60448E-01	8.22480E-01	8.55721E-01	8.48333E-01	8.34417E-01	8.33140E-01
