ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 100k in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	491.12351
MeanCR2 [kHz]   :	426.02842
MeanCR3 [kHz]   :	389.67810
MeanCR4 [kHz]   :	374.04279
MeanCR5 [kHz]   :	373.35590
MeanCR6 [kHz]   :	384.38298
MeanCR7 [kHz]   :	410.87459
MeanCR8 [kHz]   :	465.44303
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.33925E-01	8.67829E-01	8.79098E-01	8.73173E-01	8.38587E-01	8.20876E-01	8.73518E-01	8.73355E-01
  1.08437E-04	8.44179E-01	8.27144E-01	8.64033E-01	8.81560E-01	8.30050E-01	8.01327E-01	8.34211E-01	8.40743E-01
  1.17585E-04	8.06435E-01	8.61375E-01	8.28609E-01	8.47883E-01	8.13868E-01	8.38522E-01	8.51379E-01	8.93070E-01
  1.27505E-04	8.68489E-01	8.33090E-01	8.53733E-01	8.09738E-01	8.11384E-01	8.18081E-01	8.00141E-01	8.76672E-01
  1.38262E-04	8.89929E-01	8.87833E-01	8.56029E-01	8.69996E-01	8.71036E-01	8.59566E-01	8.59023E-01	8.52507E-01
  1.49927E-04	8.86546E-01	8.49041E-01	8.44234E-01	8.58959E-01	8.64660E-01	8.76028E-01	8.24453E-01	8.60416E-01
  1.62576E-04	8.19344E-01	7.94204E-01	8.63532E-01	8.39991E-01	8.15283E-01	8.40247E-01	8.34575E-01	8.32275E-01
  1.76291E-04	8.49177E-01	8.65130E-01	8.42546E-01	8.45218E-01	8.78304E-01	7.76576E-01	8.44102E-01	8.01250E-01
  1.91164E-04	8.40239E-01	8.30473E-01	8.31604E-01	8.39761E-01	8.30476E-01	7.92955E-01	8.32481E-01	8.62844E-01
  2.07292E-04	8.37966E-01	8.68661E-01	8.13618E-01	8.55341E-01	8.78599E-01	8.46608E-01	8.66819E-01	8.19897E-01
  2.24781E-04	8.56857E-01	8.65043E-01	7.91395E-01	8.53000E-01	8.07988E-01	8.86021E-01	8.59246E-01	8.29620E-01
  2.43744E-04	8.20820E-01	8.33969E-01	8.58136E-01	8.19175E-01	8.51378E-01	8.42977E-01	8.28143E-01	8.26103E-01
  2.64308E-04	8.09637E-01	8.69202E-01	8.09383E-01	8.47172E-01	7.86178E-01	8.40413E-01	8.04384E-01	8.34404E-01
  2.86607E-04	8.27746E-01	8.48099E-01	8.39161E-01	8.25076E-01	8.45316E-01	8.83560E-01	8.76450E-01	8.32794E-01
  3.10787E-04	8.19915E-01	8.71544E-01	8.56396E-01	8.07145E-01	8.72664E-01	8.54643E-01	8.39421E-01	8.46109E-01
  3.37006E-04	8.71751E-01	8.54812E-01	8.30843E-01	8.41504E-01	8.39404E-01	8.53904E-01	8.52294E-01	8.42560E-01
  3.65438E-04	8.46759E-01	7.92336E-01	8.41634E-01	8.70698E-01	8.18039E-01	8.32976E-01	7.89735E-01	8.21227E-01
  3.96269E-04	8.73787E-01	8.47164E-01	8.36402E-01	8.53706E-01	8.68924E-01	8.66686E-01	7.82853E-01	7.76159E-01
  4.29700E-04	8.62790E-01	8.33214E-01	8.13065E-01	8.54343E-01	8.69334E-01	8.77073E-01	8.59342E-01	8.62131E-01
  4.65953E-04	8.34748E-01	8.38188E-01	8.19317E-01	8.83810E-01	8.53135E-01	8.18811E-01	8.36837E-01	8.95851E-01
  5.05263E-04	8.12265E-01	8.63011E-01	8.98126E-01	8.59142E-01	8.76123E-01	8.51872E-01	8.36341E-01	8.35431E-01
  5.47890E-04	8.30894E-01	8.22189E-01	8.46512E-01	8.44169E-01	8.37149E-01	8.47528E-01	8.56768E-01	8.42235E-01
  5.94113E-04	8.74268E-01	8.98715E-01	8.31667E-01	8.35793E-01	8.20326E-01	8.11349E-01	8.10002E-01	8.39543E-01
  6.44236E-04	8.66843E-01	7.92242E-01	8.43871E-01	8.82502E-01	8.41427E-01	8.03890E-01	7.98799E-01	8.57764E-01
  6.98588E-04	8.41937E-01	7.89941E-01	8.37582E-01	8.25716E-01	8.41929E-01	8.34052E-01	7.82706E-01	7.83230E-01
  7.57525E-04	8.64219E-01	8.42085E-01	7.89960E-01	8.25613E-01	7.92981E-01	8.17887E-01	7.96020E-01	8.03389E-01
  8.21434E-04	8.41057E-01	8.94773E-01	8.22686E-01	8.59675E-01	8.20342E-01	8.22613E-01	8.43231E-01	8.21475E-01
  8.90735E-04	8.09557E-01	8.49807E-01	8.46165E-01	8.64558E-01	8.01825E-01	8.32269E-01	8.34343E-01	8.52764E-01
  9.65883E-04	9.00742E-01	8.29223E-01	8.56649E-01	8.04500E-01	7.90725E-01	8.45134E-01	7.94730E-01	8.44190E-01
  1.04737E-03	8.57566E-01	8.51259E-01	8.19444E-01	8.53535E-01	7.71536E-01	7.41032E-01	8.76321E-01	8.26613E-01
  1.13573E-03	8.17495E-01	8.48039E-01	8.47307E-01	8.30236E-01	7.93353E-01	8.30733E-01	8.30466E-01	7.86731E-01
  1.23155E-03	7.89788E-01	8.45735E-01	8.68994E-01	8.35581E-01	8.60129E-01	8.01143E-01	8.34852E-01	7.81059E-01
  1.33545E-03	8.73014E-01	8.48632E-01	8.44110E-01	8.20613E-01	8.07980E-01	8.05473E-01	8.51273E-01	8.01306E-01
  1.44812E-03	8.50647E-01	8.64201E-01	8.68234E-01	8.25579E-01	7.62821E-01	8.12022E-01	7.81887E-01	7.99199E-01
  1.57029E-03	8.63447E-01	8.53470E-01	8.30546E-01	8.63908E-01	7.79712E-01	7.88128E-01	8.00068E-01	7.71956E-01
  1.70277E-03	8.94242E-01	8.35789E-01	8.14475E-01	8.39927E-01	8.54300E-01	8.18617E-01	7.54681E-01	8.04562E-01
  1.84642E-03	9.19496E-01	8.19069E-01	8.36115E-01	8.01886E-01	8.28506E-01	7.75066E-01	7.89857E-01	7.77829E-01
  2.00220E-03	8.42831E-01	8.57768E-01	8.31130E-01	8.07520E-01	8.00160E-01	8.02695E-01	7.47029E-01	7.62914E-01
  2.17112E-03	8.79011E-01	8.14863E-01	8.37946E-01	7.83478E-01	8.14784E-01	7.93650E-01	7.80106E-01	7.48252E-01
  2.35429E-03	8.47437E-01	8.56948E-01	8.31949E-01	7.55442E-01	7.82361E-01	7.40131E-01	7.84018E-01	7.66844E-01
  2.55291E-03	7.98069E-01	7.75272E-01	8.50604E-01	7.89629E-01	7.86050E-01	8.02771E-01	7.90224E-01	7.51723E-01
  2.76829E-03	8.78708E-01	8.55595E-01	8.11656E-01	8.27053E-01	8.11804E-01	7.47915E-01	7.97674E-01	7.63209E-01
  3.00184E-03	8.46454E-01	8.43455E-01	7.76834E-01	8.17384E-01	8.03252E-01	7.45478E-01	7.27640E-01	7.40410E-01
  3.25509E-03	8.39277E-01	8.11666E-01	8.22943E-01	7.68937E-01	7.68931E-01	7.48915E-01	7.43118E-01	7.34288E-01
  3.52971E-03	8.44822E-01	8.31379E-01	8.30176E-01	8.57796E-01	7.80864E-01	7.53773E-01	6.94427E-01	6.90228E-01
  3.82749E-03	8.22056E-01	8.30259E-01	8.13215E-01	8.13422E-01	7.53855E-01	7.79327E-01	6.86555E-01	7.23713E-01
  4.15040E-03	8.92823E-01	7.64653E-01	8.24229E-01	7.62240E-01	7.54288E-01	7.48521E-01	6.93274E-01	7.22697E-01
  4.50056E-03	9.20793E-01	8.67209E-01	7.71881E-01	7.76184E-01	7.48264E-01	7.35750E-01	7.81713E-01	6.46294E-01
  4.88025E-03	8.73885E-01	8.55693E-01	8.07800E-01	7.71609E-01	7.83708E-01	7.31310E-01	6.76851E-01	6.60701E-01
  5.29198E-03	8.24202E-01	8.44919E-01	8.18521E-01	7.52823E-01	7.26001E-01	6.71271E-01	7.12477E-01	6.75957E-01
  5.73844E-03	7.84340E-01	8.14126E-01	7.41820E-01	7.98266E-01	7.51425E-01	6.66335E-01	6.79244E-01	6.61870E-01
