ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 100k in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	461.30260
MeanCR2 [kHz]   :	399.29942
MeanCR3 [kHz]   :	366.98111
MeanCR4 [kHz]   :	352.06374
MeanCR5 [kHz]   :	350.73347
MeanCR6 [kHz]   :	360.43589
MeanCR7 [kHz]   :	385.81113
MeanCR8 [kHz]   :	435.95003
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47087E-01	8.46379E-01	8.45874E-01	8.48793E-01	8.52018E-01	8.45822E-01	8.46732E-01	8.36190E-01
  1.08437E-04	8.55657E-01	8.43863E-01	8.57374E-01	8.51648E-01	8.49025E-01	8.43906E-01	8.38315E-01	8.40117E-01
  1.17585E-04	8.48175E-01	8.54384E-01	8.53405E-01	8.41299E-01	8.49646E-01	8.47826E-01	8.52956E-01	8.39780E-01
  1.27505E-04	8.53142E-01	8.43349E-01	8.50912E-01	8.45136E-01	8.46104E-01	8.40852E-01	8.53460E-01	8.51393E-01
  1.38262E-04	8.43602E-01	8.40014E-01	8.53606E-01	8.50479E-01	8.51478E-01	8.53262E-01	8.49428E-01	8.36357E-01
  1.49927E-04	8.42255E-01	8.52094E-01	8.40271E-01	8.46194E-01	8.38789E-01	8.48531E-01	8.44130E-01	8.49220E-01
  1.62576E-04	8.49235E-01	8.52926E-01	8.51076E-01	8.45520E-01	8.51759E-01	8.50037E-01	8.37850E-01	8.44348E-01
  1.76291E-04	8.47058E-01	8.43867E-01	8.54928E-01	8.45585E-01	8.44354E-01	8.43517E-01	8.52166E-01	8.42154E-01
  1.91164E-04	8.49678E-01	8.45668E-01	8.54517E-01	8.43418E-01	8.44510E-01	8.56209E-01	8.45483E-01	8.44905E-01
  2.07292E-04	8.51800E-01	8.62267E-01	8.39565E-01	8.43268E-01	8.39731E-01	8.42036E-01	8.44905E-01	8.33544E-01
  2.24781E-04	8.50685E-01	8.43144E-01	8.42685E-01	8.49208E-01	8.36478E-01	8.40434E-01	8.43922E-01	8.41988E-01
  2.43744E-04	8.47238E-01	8.45553E-01	8.49177E-01	8.49270E-01	8.41852E-01	8.46740E-01	8.43408E-01	8.45883E-01
  2.64308E-04	8.44303E-01	8.53814E-01	8.48287E-01	8.45590E-01	8.47217E-01	8.34298E-01	8.40139E-01	8.45615E-01
  2.86607E-04	8.43593E-01	8.51472E-01	8.42590E-01	8.51836E-01	8.44606E-01	8.37211E-01	8.46120E-01	8.36350E-01
  3.10787E-04	8.49941E-01	8.55614E-01	8.52256E-01	8.40185E-01	8.46846E-01	8.44285E-01	8.32100E-01	8.41363E-01
  3.37006E-04	8.57248E-01	8.51437E-01	8.45528E-01	8.46871E-01	8.40794E-01	8.35362E-01	8.38419E-01	8.40943E-01
  3.65438E-04	8.48514E-01	8.45087E-01	8.44672E-01	8.47726E-01	8.42286E-01	8.28120E-01	8.29873E-01	8.33758E-01
  3.96269E-04	8.42459E-01	8.47476E-01	8.42790E-01	8.52049E-01	8.39796E-01	8.37878E-01	8.34545E-01	8.36356E-01
  4.29700E-04	8.47415E-01	8.43870E-01	8.51914E-01	8.44768E-01	8.34362E-01	8.41959E-01	8.37138E-01	8.35693E-01
  4.65953E-04	8.52113E-01	8.50365E-01	8.38121E-01	8.40809E-01	8.38379E-01	8.35669E-01	8.38323E-01	8.40311E-01
  5.05263E-04	8.48952E-01	8.48570E-01	8.51204E-01	8.44221E-01	8.35660E-01	8.40465E-01	8.25785E-01	8.35802E-01
  5.47890E-04	8.41558E-01	8.39540E-01	8.41499E-01	8.40437E-01	8.40839E-01	8.30980E-01	8.33034E-01	8.24979E-01
  5.94113E-04	8.47690E-01	8.47754E-01	8.40858E-01	8.41920E-01	8.34765E-01	8.24327E-01	8.21435E-01	8.25787E-01
  6.44236E-04	8.50160E-01	8.40842E-01	8.40259E-01	8.43469E-01	8.34421E-01	8.27910E-01	8.30865E-01	8.30141E-01
  6.98588E-04	8.51409E-01	8.44874E-01	8.43040E-01	8.38616E-01	8.36022E-01	8.29452E-01	8.30326E-01	8.25683E-01
  7.57525E-04	8.36981E-01	8.42147E-01	8.39336E-01	8.36326E-01	8.36542E-01	8.26140E-01	8.24187E-01	8.22524E-01
  8.21434E-04	8.44666E-01	8.44967E-01	8.35767E-01	8.37562E-01	8.29875E-01	8.24650E-01	8.21318E-01	8.20198E-01
  8.90735E-04	8.48984E-01	8.30032E-01	8.44175E-01	8.36069E-01	8.28167E-01	8.24671E-01	8.23502E-01	8.12491E-01
  9.65883E-04	8.55815E-01	8.44645E-01	8.42722E-01	8.30277E-01	8.27920E-01	8.25919E-01	8.16835E-01	8.07674E-01
  1.04737E-03	8.51706E-01	8.34671E-01	8.34845E-01	8.27350E-01	8.30229E-01	8.14893E-01	8.07270E-01	8.09224E-01
  1.13573E-03	8.39976E-01	8.46958E-01	8.34970E-01	8.35998E-01	8.18502E-01	8.16727E-01	8.15888E-01	8.07119E-01
  1.23155E-03	8.49942E-01	8.34439E-01	8.43756E-01	8.31920E-01	8.15437E-01	8.11926E-01	8.04742E-01	8.04650E-01
  1.33545E-03	8.42506E-01	8.36952E-01	8.31782E-01	8.28733E-01	8.32942E-01	8.11405E-01	8.06977E-01	7.94543E-01
  1.44812E-03	8.43621E-01	8.35115E-01	8.33961E-01	8.26994E-01	8.15197E-01	8.09100E-01	8.03452E-01	7.98857E-01
  1.57029E-03	8.42100E-01	8.39003E-01	8.23538E-01	8.29493E-01	8.13617E-01	8.07799E-01	7.99995E-01	7.86459E-01
  1.70277E-03	8.44779E-01	8.41985E-01	8.26008E-01	8.21954E-01	7.99764E-01	7.96909E-01	7.88810E-01	7.82502E-01
  1.84642E-03	8.51139E-01	8.36641E-01	8.21445E-01	8.15767E-01	8.04565E-01	7.92381E-01	7.94577E-01	7.77312E-01
  2.00220E-03	8.37150E-01	8.34258E-01	8.23459E-01	8.19509E-01	8.02540E-01	7.90093E-01	7.78391E-01	7.71456E-01
  2.17112E-03	8.45678E-01	8.33887E-01	8.23562E-01	8.15052E-01	7.96460E-01	7.88681E-01	7.72256E-01	7.67127E-01
  2.35429E-03	8.41045E-01	8.31127E-01	8.26320E-01	8.15343E-01	7.93133E-01	7.81265E-01	7.62877E-01	7.65271E-01
  2.55291E-03	8.43946E-01	8.30394E-01	8.14851E-01	8.12155E-01	7.89925E-01	7.75166E-01	7.72232E-01	7.45426E-01
  2.76829E-03	8.43280E-01	8.24778E-01	8.14487E-01	8.00205E-01	7.87601E-01	7.80436E-01	7.68503E-01	7.49966E-01
  3.00184E-03	8.37571E-01	8.26002E-01	8.22300E-01	7.93825E-01	7.85457E-01	7.58739E-01	7.52787E-01	7.38549E-01
  3.25509E-03	8.40485E-01	8.32095E-01	8.13992E-01	7.86172E-01	7.69132E-01	7.65503E-01	7.41154E-01	7.29261E-01
  3.52971E-03	8.42177E-01	8.28226E-01	8.08512E-01	7.93427E-01	7.62984E-01	7.51518E-01	7.39639E-01	7.20000E-01
  3.82749E-03	8.29284E-01	8.11846E-01	8.01893E-01	7.73068E-01	7.65534E-01	7.42583E-01	7.24442E-01	7.05374E-01
  4.15040E-03	8.40112E-01	8.16863E-01	7.96926E-01	7.85332E-01	7.56808E-01	7.35949E-01	7.19881E-01	6.93955E-01
  4.50056E-03	8.33923E-01	8.16294E-01	7.90686E-01	7.63208E-01	7.44276E-01	7.37715E-01	7.12825E-01	6.90809E-01
  4.88025E-03	8.38453E-01	8.09796E-01	8.00506E-01	7.65867E-01	7.33644E-01	7.10283E-01	7.01197E-01	6.81887E-01
  5.29198E-03	8.18823E-01	8.06052E-01	7.87894E-01	7.60722E-01	7.28041E-01	7.05899E-01	6.76919E-01	6.68301E-01
  5.73844E-03	8.27235E-01	8.05770E-01	7.75805E-01	7.60076E-01	7.22795E-01	6.94430E-01	6.78840E-01	6.44935E-01
  6.22257E-03	8.23118E-01	8.07435E-01	7.73747E-01	7.47028E-01	7.16003E-01	6.86196E-01	6.53475E-01	6.26270E-01
  6.74754E-03	8.20199E-01	8.03880E-01	7.70280E-01	7.29213E-01	7.07485E-01	6.60126E-01	6.40447E-01	6.17120E-01
  7.31681E-03	8.11661E-01	7.94569E-01	7.57090E-01	7.29748E-01	6.94911E-01	6.63920E-01	6.34248E-01	6.10733E-01
  7.93410E-03	8.17683E-01	7.94020E-01	7.57816E-01	7.07676E-01	6.74371E-01	6.39590E-01	6.19060E-01	5.92984E-01
  8.60346E-03	8.14992E-01	7.84451E-01	7.42487E-01	7.05555E-01	6.75356E-01	6.39092E-01	5.94456E-01	5.74406E-01
  9.32930E-03	8.07895E-01	7.81649E-01	7.36375E-01	6.91866E-01	6.56556E-01	6.12255E-01	5.81088E-01	5.60045E-01
  1.01164E-02	8.05994E-01	7.72962E-01	7.26901E-01	6.82012E-01	6.38217E-01	5.96195E-01	5.52875E-01	5.36577E-01
  1.09699E-02	8.11202E-01	7.60250E-01	7.12925E-01	6.65818E-01	6.22782E-01	5.75039E-01	5.41492E-01	5.21687E-01
  1.18953E-02	8.03029E-01	7.57940E-01	7.09457E-01	6.65133E-01	6.12063E-01	5.60604E-01	5.18319E-01	4.87564E-01
  1.28989E-02	8.05183E-01	7.56201E-01	6.97118E-01	6.44651E-01	5.88469E-01	5.49001E-01	4.96779E-01	4.71375E-01
  1.39871E-02	8.06732E-01	7.52592E-01	6.92246E-01	6.24388E-01	5.71094E-01	5.25028E-01	4.81766E-01	4.46161E-01
  1.51672E-02	7.91626E-01	7.40294E-01	6.82601E-01	6.07612E-01	5.54438E-01	5.01492E-01	4.59564E-01	4.16923E-01
