ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 1M in Water, c = 1.4 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	461.46785
MeanCR2 [kHz]   :	398.56408
MeanCR3 [kHz]   :	366.57231
MeanCR4 [kHz]   :	351.69057
MeanCR5 [kHz]   :	350.15861
MeanCR6 [kHz]   :	360.30554
MeanCR7 [kHz]   :	386.12119
MeanCR8 [kHz]   :	435.58998
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47381E-01	8.46959E-01	8.46812E-01	8.50135E-01	8.53783E-01	8.48000E-01	8.49284E-01	8.39054E-01
  1.08437E-04	8.55976E-01	8.44493E-01	8.58391E-01	8.53103E-01	8.50938E-01	8.46267E-01	8.41082E-01	8.43221E-01
  1.17585E-04	8.48521E-01	8.55067E-01	8.54507E-01	8.42876E-01	8.51720E-01	8.50385E-01	8.55956E-01	8.43145E-01
  1.27505E-04	8.53517E-01	8.44089E-01	8.52108E-01	8.46847E-01	8.48353E-01	8.43627E-01	8.56711E-01	8.55041E-01
  1.38262E-04	8.44009E-01	8.40817E-01	8.54903E-01	8.52334E-01	8.53917E-01	8.56270E-01	8.52953E-01	8.40312E-01
  1.49927E-04	8.42695E-01	8.52964E-01	8.41677E-01	8.48204E-01	8.41432E-01	8.51792E-01	8.47952E-01	8.53507E-01
  1.62576E-04	8.49713E-01	8.53870E-01	8.52600E-01	8.47700E-01	8.54625E-01	8.53572E-01	8.41993E-01	8.48995E-01
  1.76291E-04	8.47576E-01	8.44889E-01	8.56580E-01	8.47948E-01	8.47461E-01	8.47349E-01	8.56657E-01	8.47191E-01
  1.91164E-04	8.50240E-01	8.46778E-01	8.56309E-01	8.45980E-01	8.47878E-01	8.60364E-01	8.50350E-01	8.50364E-01
  2.07292E-04	8.52409E-01	8.63469E-01	8.41508E-01	8.46046E-01	8.43382E-01	8.46539E-01	8.50181E-01	8.39462E-01
