0.00,284.433
0.10,299.253
0.20,297.078
0.30,291.888
0.40,302.392
0.50,302.114
0.60,281.898
0.70,316.832
0.80,302.694
0.90,291.034
1.00,300.733
1.10,317.507
1.20,310.669
1.30,295.509
1.40,298.180
1.50,304.006
1.60,293.856
1.70,305.734
1.80,286.456
1.90,294.689
2.00,309.430
2.10,304.137
2.20,292.776
2.30,304.895
2.40,297.188
2.50,286.339
2.60,309.148
2.70,298.555
2.80,293.573
2.90,297.991
3.00,305.729
3.10,305.661
3.20,316.053
3.30,300.011
3.40,308.136
3.50,306.605
3.60,298.642
3.70,308.911
3.80,303.106
3.90,280.417
4.00,290.441
4.10,295.588
4.20,313.356
4.30,308.063
4.40,307.889
4.50,292.328
4.60,290.341
4.70,296.781
4.80,305.010
4.90,309.095
5.00,301.271
5.10,295.634
5.20,310.568
5.30,317.490
5.40,286.279
5.50,298.303
5.60,298.770
5.70,299.347
5.80,302.033
5.90,309.023
6.00,296.355
6.10,294.928
6.20,283.281
6.30,291.379
6.40,300.839
6.50,295.955
6.60,307.711
6.70,300.247
6.80,295.275
6.90,315.514
7.00,302.477
7.10,302.074
7.20,299.871
7.30,298.958
7.40,293.306
7.50,311.504
7.60,287.994
7.70,306.975
7.80,308.663
7.90,292.652
8.00,300.124
8.10,304.717
8.20,306.900
8.30,290.221
8.40,298.618
8.50,302.132
8.60,296.001
8.70,306.841
8.80,308.992
8.90,309.959
9.00,298.528
9.10,304.773
9.20,297.745
9.30,299.606
9.40,285.690
9.50,307.435
9.60,301.337
9.70,312.035
9.80,310.654
9.90,301.845
10.00,299.775
10.10,302.997
10.20,295.577
10.30,314.504
10.40,328.711
10.50,303.921
10.60,297.421
10.70,309.373
10.80,303.814
10.90,299.336
11.00,291.664
11.10,317.008
11.20,292.527
11.30,314.118
11.40,312.510
11.50,300.510
11.60,305.356
11.70,292.372
11.80,290.206
11.90,314.372
12.00,300.543
12.10,303.341
12.20,299.947
12.30,300.523
12.40,307.261
12.50,303.414
12.60,301.053
12.70,296.146
12.80,307.960
12.90,301.069
13.00,303.942
13.10,300.518
13.20,294.286
13.30,289.026
13.40,299.448
13.50,308.182
13.60,289.666
13.70,292.900
13.80,302.386
13.90,276.028
14.00,295.363
14.10,298.115
14.20,293.857
14.30,284.961
14.40,293.245
14.50,309.249
14.60,303.474
14.70,297.895
14.80,301.615
14.90,300.783
15.00,297.079
15.10,306.863
15.20,293.510
15.30,318.568
15.40,309.320
15.50,284.669
15.60,297.147
15.70,290.218
15.80,300.777
15.90,319.729
16.00,305.093
16.10,313.108
16.20,306.485
16.30,298.612
16.40,299.509
16.50,291.541
16.60,294.591
16.70,301.177
16.80,291.287
16.90,303.707
17.00,291.103
17.10,298.401
17.20,292.900
17.30,302.145
17.40,295.090
17.50,301.107
17.60,301.477
17.70,291.862
17.80,299.751
17.90,323.920
18.00,285.272
18.10,287.771
18.20,295.046
18.30,308.565
18.40,319.186
18.50,299.977
18.60,308.158
18.70,305.609
18.80,294.556
18.90,305.606
19.00,300.659
19.10,314.234
19.20,285.532
19.30,304.903
19.40,306.015
19.50,313.733
19.60,302.568
19.70,307.011
19.80,302.634
19.90,309.626
20.00,313.693
20.10,312.118
20.20,313.918
20.30,293.534
20.40,300.205
20.50,298.218
20.60,300.875
20.70,300.310
20.80,303.358
20.90,308.227
21.00,292.739
21.10,300.445
21.20,311.727
21.30,311.205
21.40,316.032
21.50,296.154
21.60,306.268
21.70,310.444
21.80,308.079
21.90,292.963
22.00,298.519
22.10,305.762
22.20,266.850
22.30,297.557
22.40,288.890
22.50,290.772
22.60,302.148
22.70,306.584
22.80,310.698
22.90,301.891
23.00,315.214
23.10,316.936
23.20,280.870
23.30,299.343
23.40,295.931
23.50,302.878
23.60,323.426
23.70,309.857
23.80,315.586
23.90,307.169
24.00,288.975
24.10,305.711
24.20,300.304
24.30,300.943
24.40,301.700
24.50,304.114
24.60,295.216
24.70,285.325
24.80,303.636
24.90,285.974
25.00,300.003
25.10,284.862
25.20,281.619
25.30,292.815
25.40,306.704
25.50,283.219
25.60,295.720
25.70,296.030
25.80,294.238
25.90,288.890
26.00,299.275
26.10,295.846
26.20,305.375
26.30,283.230
26.40,304.983
26.50,291.339
26.60,298.725
26.70,305.967
26.80,311.272
26.90,304.504
27.00,306.099
27.10,312.703
27.20,294.275
27.30,285.793
27.40,291.858
27.50,307.966
27.60,299.771
27.70,293.067
27.80,295.593
27.90,294.779
28.00,293.707
28.10,289.734
28.20,305.381
28.30,304.666
28.40,290.608
28.50,314.306
28.60,297.286
28.70,298.708
28.80,291.193
28.90,304.131
29.00,291.158
29.10,294.506
29.20,304.945
29.30,305.202
29.40,304.702
29.50,296.497
29.60,304.123
29.70,311.543
29.80,304.087
29.90,296.666
30.00,288.999
30.10,291.761
30.20,318.837
30.30,300.444
30.40,296.375
30.50,305.887
30.60,286.947
30.70,296.325
30.80,294.547
30.90,290.031
31.00,308.730
31.10,284.350
31.20,298.812
31.30,293.874
31.40,297.278
31.50,298.864
31.60,309.365
31.70,306.207
31.80,305.224
31.90,299.832
32.00,294.757
32.10,295.673
32.20,293.340
32.30,303.349
32.40,308.784
32.50,281.014
32.60,298.141
32.70,288.338
32.80,309.763
32.90,312.674
33.00,303.702
33.10,315.025
33.20,291.727
33.30,302.541
33.40,287.842
33.50,301.280
33.60,301.126
33.70,292.927
33.80,309.648
33.90,297.890
34.00,313.411
34.10,281.271
34.20,313.241
34.30,298.510
34.40,291.856
34.50,298.696
34.60,311.540
34.70,309.195
34.80,308.707
34.90,285.678
35.00,304.333
35.10,300.649
35.20,289.966
35.30,298.221
35.40,304.369
35.50,294.843
35.60,299.292
35.70,302.720
35.80,303.330
35.90,298.363
36.00,291.941
36.10,286.780
36.20,299.362
36.30,275.655
36.40,319.605
36.50,303.103
36.60,300.975
36.70,296.695
36.80,288.650
36.90,294.316
37.00,297.128
37.10,306.505
37.20,291.035
37.30,298.577
37.40,319.007
37.50,309.826
37.60,297.161
37.70,289.829
37.80,293.017
37.90,286.384
38.00,300.099
38.10,301.522
38.20,298.305
38.30,322.160
38.40,288.330
38.50,301.325
38.60,288.197
38.70,287.095
38.80,289.542
38.90,309.187
39.00,311.456
39.10,294.654
39.20,302.715
39.30,294.932
39.40,301.522
39.50,282.158
39.60,319.002
39.70,300.733
39.80,305.038
39.90,311.870
40.00,305.424
40.10,297.799
40.20,307.122
40.30,303.037
40.40,307.425
40.50,290.910
40.60,303.491
40.70,311.137
40.80,278.919
40.90,308.116
41.00,301.038
41.10,280.408
41.20,295.366
41.30,307.537
41.40,281.402
41.50,314.689
41.60,293.638
41.70,299.287
41.80,304.325
41.90,304.547
42.00,307.149
42.10,296.955
42.20,301.210
42.30,293.443
42.40,313.260
42.50,304.378
42.60,292.837
42.70,299.606
42.80,305.480
42.90,308.427
43.00,283.985
43.10,309.798
43.20,314.072
43.30,305.434
43.40,302.106
43.50,297.920
43.60,310.648
43.70,308.501
43.80,311.174
43.90,304.137
44.00,288.849
44.10,308.207
44.20,304.283
44.30,315.109
44.40,284.335
44.50,293.207
44.60,304.132
44.70,297.470
44.80,293.246
44.90,310.167
45.00,305.656
45.10,293.576
45.20,300.048
45.30,293.248
45.40,288.152
45.50,283.771
45.60,301.293
45.70,307.744
45.80,288.567
45.90,305.400
46.00,316.287
46.10,317.622
46.20,295.998
46.30,305.842
46.40,299.909
46.50,305.145
46.60,299.112
46.70,312.788
46.80,299.601
46.90,302.568
47.00,300.701
47.10,294.587
47.20,302.438
47.30,289.721
47.40,280.776
47.50,306.390
47.60,282.398
47.70,299.461
47.80,291.265
47.90,310.275
48.00,309.160
48.10,291.182
48.20,296.052
48.30,301.212
48.40,288.213
48.50,294.261
48.60,295.088
48.70,292.441
48.80,309.474
48.90,295.148
49.00,302.704
49.10,306.779
49.20,289.337
49.30,285.330
49.40,302.423
49.50,284.843
49.60,307.854
49.70,296.172
49.80,288.938
49.90,303.253
50.00,300.833
50.10,308.037
50.20,292.228
50.30,309.304
50.40,289.584
50.50,293.052
50.60,305.802
50.70,310.437
50.80,294.566
50.90,304.418
51.00,302.477
51.10,288.125
51.20,303.668
51.30,287.083
51.40,299.504
51.50,296.142
51.60,279.215
51.70,309.439
51.80,294.099
51.90,281.020
52.00,293.095
52.10,310.021
52.20,310.503
52.30,291.491
52.40,307.459
52.50,285.609
52.60,304.027
52.70,302.091
52.80,305.853
52.90,315.542
53.00,291.599
53.10,282.393
53.20,298.856
53.30,297.591
53.40,305.067
53.50,305.441
53.60,305.587
53.70,296.958
53.80,311.061
53.90,314.408
54.00,292.078
54.10,295.200
54.20,301.005
54.30,312.689
54.40,294.163
54.50,292.930
54.60,294.790
54.70,296.714
54.80,302.539
54.90,306.261
55.00,314.372
55.10,293.714
55.20,305.276
55.30,306.684
