ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 1M in Water, c = 0.2 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	460.97768
MeanCR2 [kHz]   :	399.20804
MeanCR3 [kHz]   :	367.60901
MeanCR4 [kHz]   :	351.60555
MeanCR5 [kHz]   :	349.64403
MeanCR6 [kHz]   :	360.69929
MeanCR7 [kHz]   :	385.95806
MeanCR8 [kHz]   :	435.87177
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47384E-01	8.46966E-01	8.46823E-01	8.50151E-01	8.53805E-01	8.48027E-01	8.49316E-01	8.39089E-01
  1.08437E-04	8.55980E-01	8.44500E-01	8.58404E-01	8.53121E-01	8.50962E-01	8.46296E-01	8.41116E-01	8.43260E-01
  1.17585E-04	8.48525E-01	8.55075E-01	8.54521E-01	8.42896E-01	8.51745E-01	8.50417E-01	8.55993E-01	8.43187E-01
  1.27505E-04	8.53522E-01	8.44098E-01	8.52123E-01	8.46868E-01	8.48381E-01	8.43661E-01	8.56752E-01	8.55086E-01
  1.38262E-04	8.44014E-01	8.40827E-01	8.54919E-01	8.52357E-01	8.53947E-01	8.56307E-01	8.52997E-01	8.40361E-01
  1.49927E-04	8.42701E-01	8.52975E-01	8.41694E-01	8.48229E-01	8.41465E-01	8.51832E-01	8.47999E-01	8.53560E-01
  1.62576E-04	8.49719E-01	8.53881E-01	8.52619E-01	8.47727E-01	8.54661E-01	8.53616E-01	8.42044E-01	8.49052E-01
  1.76291E-04	8.47583E-01	8.44902E-01	8.56600E-01	8.47977E-01	8.47499E-01	8.47396E-01	8.56712E-01	8.47253E-01
  1.91164E-04	8.50247E-01	8.46791E-01	8.56331E-01	8.46012E-01	8.47919E-01	8.60415E-01	8.50410E-01	8.50432E-01
  2.07292E-04	8.52417E-01	8.63484E-01	8.41532E-01	8.46080E-01	8.43427E-01	8.46594E-01	8.50246E-01	8.39535E-01
  2.24781E-04	8.51353E-01	8.44464E-01	8.44817E-01	8.52256E-01	8.40485E-01	8.45376E-01	8.49711E-01	8.48481E-01
  2.43744E-04	8.47963E-01	8.46984E-01	8.51488E-01	8.52575E-01	8.46196E-01	8.52096E-01	8.49682E-01	8.52920E-01
  2.64308E-04	8.45089E-01	8.55366E-01	8.50793E-01	8.49172E-01	8.51925E-01	8.40103E-01	8.46939E-01	8.53241E-01
  2.86607E-04	8.44446E-01	8.53154E-01	8.45307E-01	8.55720E-01	8.49709E-01	8.43504E-01	8.53490E-01	8.44614E-01
  3.10787E-04	8.50865E-01	8.57438E-01	8.55201E-01	8.44395E-01	8.52377E-01	8.51105E-01	8.40087E-01	8.50318E-01
  3.37006E-04	8.58251E-01	8.53415E-01	8.48721E-01	8.51435E-01	8.46789E-01	8.42752E-01	8.47074E-01	8.50646E-01
  3.65438E-04	8.49601E-01	8.47231E-01	8.48133E-01	8.52673E-01	8.48784E-01	8.36128E-01	8.39250E-01	8.44271E-01
  3.96269E-04	8.43638E-01	8.49800E-01	8.46542E-01	8.57411E-01	8.46838E-01	8.46557E-01	8.44706E-01	8.47745E-01
  4.29700E-04	8.48693E-01	8.46391E-01	8.55982E-01	8.50580E-01	8.41994E-01	8.51363E-01	8.48147E-01	8.48032E-01
  4.65953E-04	8.53498E-01	8.53098E-01	8.42531E-01	8.47108E-01	8.46649E-01	8.45858E-01	8.50250E-01	8.53677E-01
  5.05263E-04	8.50454E-01	8.51532E-01	8.55984E-01	8.51048E-01	8.44622E-01	8.51505E-01	8.38705E-01	8.50279E-01
  5.47890E-04	8.43186E-01	8.42751E-01	8.46680E-01	8.47835E-01	8.50550E-01	8.42940E-01	8.47028E-01	8.40658E-01
  5.94113E-04	8.49455E-01	8.51236E-01	8.46474E-01	8.49938E-01	8.45286E-01	8.37283E-01	8.36593E-01	8.42767E-01
  6.44236E-04	8.52074E-01	8.44616E-01	8.46345E-01	8.52157E-01	8.45820E-01	8.41943E-01	8.47281E-01	8.48527E-01
  6.98588E-04	8.53484E-01	8.48965E-01	8.49637E-01	8.48031E-01	8.48370E-01	8.44652E-01	8.48101E-01	8.45589E-01
  7.57525E-04	8.39231E-01	8.46582E-01	8.46485E-01	8.46526E-01	8.49919E-01	8.42600E-01	8.43433E-01	8.44072E-01
  8.21434E-04	8.47105E-01	8.49775E-01	8.43514E-01	8.48613E-01	8.44364E-01	8.42475E-01	8.42154E-01	8.43522E-01
  8.90735E-04	8.51629E-01	8.35243E-01	8.52571E-01	8.48042E-01	8.43859E-01	8.43970E-01	8.46056E-01	8.37733E-01
  9.65883E-04	8.58682E-01	8.50293E-01	8.51819E-01	8.43246E-01	8.44913E-01	8.46812E-01	8.41244E-01	8.34987E-01
  1.04737E-03	8.54815E-01	8.40792E-01	8.44702E-01	8.41399E-01	8.48630E-01	8.37508E-01	8.33684E-01	8.38771E-01
  1.13573E-03	8.43346E-01	8.53593E-01	8.45650E-01	8.51213E-01	8.38424E-01	8.41203E-01	8.44466E-01	8.39079E-01
  1.23155E-03	8.53595E-01	8.41629E-01	8.55327E-01	8.48398E-01	8.37003E-01	8.38412E-01	8.35655E-01	8.39211E-01
  1.33545E-03	8.46466E-01	8.44744E-01	8.44317E-01	8.46576E-01	8.56284E-01	8.40061E-01	8.40409E-01	8.31908E-01
  1.44812E-03	8.47913E-01	8.43559E-01	8.47539E-01	8.46313E-01	8.40458E-01	8.40098E-01	8.39600E-01	8.39245E-01
  1.57029E-03	8.46753E-01	8.48153E-01	8.38245E-01	8.50408E-01	8.40950E-01	8.41322E-01	8.39072E-01	8.30101E-01
  1.70277E-03	8.49823E-01	8.51899E-01	8.41935E-01	8.44593E-01	8.29334E-01	8.33156E-01	8.31041E-01	8.29647E-01
  1.84642E-03	8.56606E-01	8.47383E-01	8.38693E-01	8.40269E-01	8.36549E-01	8.31563E-01	8.40204E-01	8.28225E-01
  2.00220E-03	8.43075E-01	8.45895E-01	8.42135E-01	8.46023E-01	8.37127E-01	8.32438E-01	8.27671E-01	8.26420E-01
  2.17112E-03	8.52101E-01	8.46494E-01	8.43781E-01	8.43737E-01	8.33854E-01	8.34430E-01	8.25464E-01	8.26442E-01
  2.35429E-03	8.48006E-01	8.44783E-01	8.48208E-01	8.46372E-01	8.33552E-01	8.30676E-01	8.20306E-01	8.29255E-01
  2.55291E-03	8.51489E-01	8.45185E-01	8.38541E-01	8.45713E-01	8.33600E-01	8.28516E-01	8.34193E-01	8.14416E-01
  2.76829E-03	8.51455E-01	8.40796E-01	8.40124E-01	8.36489E-01	8.34782E-01	8.38017E-01	8.35325E-01	8.24320E-01
  3.00184E-03	8.46429E-01	8.43348E-01	8.50039E-01	8.33047E-01	8.36409E-01	8.20864E-01	8.24818E-01	8.18641E-01
  3.25509E-03	8.50083E-01	8.50877E-01	8.44000E-01	8.28559E-01	8.24137E-01	8.32500E-01	8.18762E-01	8.15487E-01
