ALV-7004/USB
Date :	"9/7/2022"
Time :	"6:07:06 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.23821
Viscosity [cp]  :	       0.58944
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      50.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    796459
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     139.45981
MeanCR1 [kHz]   :	     106.92757
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.05345E+000	  1.07156E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  9.98781E-001	  1.02010E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  9.72545E-001	  9.40224E-001	  0.00000E+000	  0.00000E+000
  1.00000E-004	  9.60126E-001	  9.60675E-001	  0.00000E+000	  0.00000E+000
  1.25000E-004	  9.18027E-001	  9.03095E-001	  0.00000E+000	  0.00000E+000
  1.50000E-004	  9.28760E-001	  8.88713E-001	  0.00000E+000	  0.00000E+000
  1.75000E-004	  9.26175E-001	  9.20498E-001	  0.00000E+000	  0.00000E+000
  2.00000E-004	  9.00960E-001	  8.83675E-001	  0.00000E+000	  0.00000E+000
  2.25000E-004	  9.33202E-001	  9.45556E-001	  0.00000E+000	  0.00000E+000
  2.50000E-004	  9.38727E-001	  9.56444E-001	  0.00000E+000	  0.00000E+000
  2.75000E-004	  9.20761E-001	  9.35806E-001	  0.00000E+000	  0.00000E+000
  3.00000E-004	  9.10537E-001	  8.48964E-001	  0.00000E+000	  0.00000E+000
  3.25000E-004	  9.44856E-001	  9.94358E-001	  0.00000E+000	  0.00000E+000
  3.50000E-004	  9.70147E-001	  9.40880E-001	  0.00000E+000	  0.00000E+000
  3.75000E-004	  9.35198E-001	  9.37480E-001	  0.00000E+000	  0.00000E+000
  4.00000E-004	  9.12902E-001	  9.41334E-001	  0.00000E+000	  0.00000E+000
  4.50000E-004	  9.04675E-001	  9.13021E-001	  0.00000E+000	  0.00000E+000
  5.00000E-004	  9.33734E-001	  9.19866E-001	  0.00000E+000	  0.00000E+000
  5.50000E-004	  8.99581E-001	  8.80087E-001	  0.00000E+000	  0.00000E+000
  6.00000E-004	  9.37433E-001	  9.31049E-001	  0.00000E+000	  0.00000E+000
  6.50000E-004	  9.43403E-001	  9.41098E-001	  0.00000E+000	  0.00000E+000
  7.00000E-004	  8.87086E-001	  8.89785E-001	  0.00000E+000	  0.00000E+000
  7.50000E-004	  9.11459E-001	  9.17264E-001	  0.00000E+000	  0.00000E+000
  8.00000E-004	  9.03682E-001	  9.02990E-001	  0.00000E+000	  0.00000E+000
  9.00000E-004	  9.22150E-001	  9.14310E-001	  0.00000E+000	  0.00000E+000
  1.00000E-003	  9.28025E-001	  9.20759E-001	  0.00000E+000	  0.00000E+000
  1.10000E-003	  9.35937E-001	  9.29949E-001	  0.00000E+000	  0.00000E+000
  1.20000E-003	  9.25641E-001	  9.24317E-001	  0.00000E+000	  0.00000E+000
  1.30000E-003	  8.93573E-001	  8.93112E-001	  0.00000E+000	  0.00000E+000
  1.40000E-003	  9.16270E-001	  9.07121E-001	  0.00000E+000	  0.00000E+000
  1.50000E-003	  8.92905E-001	  8.91854E-001	  0.00000E+000	  0.00000E+000
  1.60000E-003	  9.11143E-001	  9.13781E-001	  0.00000E+000	  0.00000E+000
  1.80000E-003	  9.20601E-001	  9.18418E-001	  0.00000E+000	  0.00000E+000
  2.00000E-003	  9.04958E-001	  9.21778E-001	  0.00000E+000	  0.00000E+000
  2.20000E-003	  8.91663E-001	  8.89469E-001	  0.00000E+000	  0.00000E+000
  2.40000E-003	  9.04160E-001	  9.06928E-001	  0.00000E+000	  0.00000E+000
  2.60000E-003	  8.90341E-001	  8.79460E-001	  0.00000E+000	  0.00000E+000
  2.80000E-003	  9.13410E-001	  9.26782E-001	  0.00000E+000	  0.00000E+000
  3.00000E-003	  9.04514E-001	  9.10049E-001	  0.00000E+000	  0.00000E+000
  3.20000E-003	  9.08098E-001	  9.11655E-001	  0.00000E+000	  0.00000E+000
  3.60000E-003	  8.87472E-001	  8.95827E-001	  0.00000E+000	  0.00000E+000
  4.00000E-003	  8.94689E-001	  8.95197E-001	  0.00000E+000	  0.00000E+000
  4.40000E-003	  8.96459E-001	  8.95007E-001	  0.00000E+000	  0.00000E+000
  4.80000E-003	  8.79630E-001	  8.92306E-001	  0.00000E+000	  0.00000E+000
  5.20000E-003	  8.71669E-001	  8.75017E-001	  0.00000E+000	  0.00000E+000
  5.60000E-003	  8.78128E-001	  8.80197E-001	  0.00000E+000	  0.00000E+000
  6.00000E-003	  8.78596E-001	  8.82709E-001	  0.00000E+000	  0.00000E+000
  6.40000E-003	  8.73435E-001	  8.78397E-001	  0.00000E+000	  0.00000E+000
  7.20000E-003	  8.62224E-001	  8.67050E-001	  0.00000E+000	  0.00000E+000
  8.00000E-003	  8.70464E-001	  8.70339E-001	  0.00000E+000	  0.00000E+000
  8.80000E-003	  8.57540E-001	  8.60889E-001	  0.00000E+000	  0.00000E+000
  9.60000E-003	  8.46547E-001	  8.42883E-001	  0.00000E+000	  0.00000E+000
  1.04000E-002	  8.43806E-001	  8.40542E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  8.40769E-001	  8.39000E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  8.31420E-001	  8.27926E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  8.29288E-001	  8.27361E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  8.17574E-001	  8.14435E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  8.06179E-001	  8.09498E-001	  0.00000E+000	  0.00000E+000
