ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:42:59 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.22784
Viscosity [cp]  :	       0.58951
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      90.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638429
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     127.81745
MeanCR1 [kHz]   :	      98.82395
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  4.08594E-001	  3.96514E-001	  0.00000E+000	  0.00000E+000
  5.00000E-005	  4.05733E-001	  4.00011E-001	  0.00000E+000	  0.00000E+000
  7.50000E-005	  3.89838E-001	  4.03508E-001	  0.00000E+000	  0.00000E+000
  1.00000E-004	  4.00170E-001	  4.11773E-001	  0.00000E+000	  0.00000E+000
  1.25000E-004	  4.06687E-001	  4.14634E-001	  0.00000E+000	  0.00000E+000
  1.50000E-004	  4.15588E-001	  3.97150E-001	  0.00000E+000	  0.00000E+000
  1.75000E-004	  3.89679E-001	  4.03508E-001	  0.00000E+000	  0.00000E+000
  2.00000E-004	  4.01441E-001	  4.01600E-001	  0.00000E+000	  0.00000E+000
  2.25000E-004	  4.34661E-001	  4.32118E-001	  0.00000E+000	  0.00000E+000
  2.50000E-004	  3.81096E-001	  3.67586E-001	  0.00000E+000	  0.00000E+000
  2.75000E-004	  3.76010E-001	  3.85706E-001	  0.00000E+000	  0.00000E+000
  3.00000E-004	  3.58367E-001	  3.67268E-001	  0.00000E+000	  0.00000E+000
  3.25000E-004	  3.96196E-001	  3.94924E-001	  0.00000E+000	  0.00000E+000
  3.50000E-004	  4.16700E-001	  4.34979E-001	  0.00000E+000	  0.00000E+000
  3.75000E-004	  3.81891E-001	  3.63453E-001	  0.00000E+000	  0.00000E+000
  4.00000E-004	  3.80540E-001	  3.78553E-001	  0.00000E+000	  0.00000E+000
