ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:36:54 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.25716
Viscosity [cp]  :	       0.58931
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      60.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638428
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     150.15742
MeanCR1 [kHz]   :	     115.99842
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.28838E+000	  1.29711E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.21614E+000	  1.20199E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.21378E+000	  1.21436E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.17353E+000	  1.20574E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.15599E+000	  1.14929E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.19146E+000	  1.19681E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.17275E+000	  1.16355E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.18976E+000	  1.19075E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.17958E+000	  1.20163E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.15683E+000	  1.19245E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.17659E+000	  1.16955E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.18156E+000	  1.14257E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.13759E+000	  1.18108E+000	  0.00000E+000	  0.00000E+000
