ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:46:32 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.24580
Viscosity [cp]  :	       0.58939
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	     105.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638429
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     132.06572
MeanCR1 [kHz]   :	     102.36961
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.18096E+000	  1.15568E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.14980E+000	  1.15244E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.14627E+000	  1.15293E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.14472E+000	  1.11073E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.13065E+000	  1.15196E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.11582E+000	  1.15053E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.16478E+000	  1.16288E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.12642E+000	  1.14986E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.16109E+000	  1.13931E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.11940E+000	  1.16269E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.09119E+000	  1.09314E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.16184E+000	  1.15504E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.10101E+000	  1.12185E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  1.14427E+000	  1.12486E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  1.14033E+000	  1.12193E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  1.10840E+000	  1.10653E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  1.12104E+000	  1.10822E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  1.12891E+000	  1.12169E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  1.12307E+000	  1.11279E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  1.14456E+000	  1.15010E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  1.10174E+000	  1.12728E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  1.12913E+000	  1.09999E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  1.10959E+000	  1.10093E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  1.10286E+000	  1.10660E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  1.09894E+000	  1.08260E+000	  0.00000E+000	  0.00000E+000
