ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:49:45 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.24740
Viscosity [cp]  :	       0.58938
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	     120.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638429
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     147.62195
MeanCR1 [kHz]   :	     114.20170
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.21092E+000	  1.20961E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.15519E+000	  1.14840E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.14029E+000	  1.13934E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.12053E+000	  1.13577E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.14350E+000	  1.16077E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.14113E+000	  1.15958E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.15303E+000	  1.16934E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.14599E+000	  1.18601E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.12327E+000	  1.14362E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.15423E+000	  1.16720E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.15851E+000	  1.13694E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.12028E+000	  1.10695E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.14541E+000	  1.12076E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  1.12946E+000	  1.10339E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  1.11946E+000	  1.11887E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  1.15005E+000	  1.18220E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  1.11374E+000	  1.15279E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  1.13065E+000	  1.14054E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  1.11124E+000	  1.12851E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  1.14798E+000	  1.12803E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  1.13285E+000	  1.11386E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  1.09677E+000	  1.11266E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  1.10535E+000	  1.09981E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  1.10764E+000	  1.11897E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  1.11348E+000	  1.10178E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  1.09773E+000	  1.07844E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  1.08377E+000	  1.08791E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  1.08871E+000	  1.08118E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  1.08383E+000	  1.07939E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  1.07793E+000	  1.08445E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  1.07192E+000	  1.08498E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  1.07672E+000	  1.08775E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  1.06232E+000	  1.04635E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  1.06488E+000	  1.06519E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  1.06394E+000	  1.06522E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  1.04983E+000	  1.04381E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  1.04249E+000	  1.05409E+000	  0.00000E+000	  0.00000E+000
