ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:30:28 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.26800
Viscosity [cp]  :	       0.58923
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      30.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638428
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     261.52711
MeanCR1 [kHz]   :	     202.74945
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.28090E+000	  1.26040E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.25512E+000	  1.24272E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.21933E+000	  1.21254E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.24572E+000	  1.25195E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.20689E+000	  1.21022E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.20736E+000	  1.20249E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.19938E+000	  1.19700E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.20250E+000	  1.20730E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.20810E+000	  1.20645E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.19196E+000	  1.18835E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.19489E+000	  1.20160E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.17353E+000	  1.19539E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.17527E+000	  1.17869E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  1.17553E+000	  1.18777E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  1.21372E+000	  1.20253E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  1.17284E+000	  1.18726E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  1.16387E+000	  1.15831E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  1.17188E+000	  1.17258E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  1.16510E+000	  1.15056E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  1.15627E+000	  1.17016E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  1.14348E+000	  1.13453E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  1.17124E+000	  1.17556E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  1.14261E+000	  1.14758E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  1.14866E+000	  1.15234E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  1.14286E+000	  1.13670E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  1.14556E+000	  1.15483E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  1.15645E+000	  1.16055E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  1.14934E+000	  1.14449E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  1.15158E+000	  1.14442E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  1.14516E+000	  1.14185E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  1.14674E+000	  1.14450E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  1.14663E+000	  1.15206E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  1.14562E+000	  1.14450E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  1.14434E+000	  1.14333E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  1.14305E+000	  1.14536E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  1.14859E+000	  1.14912E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  1.14645E+000	  1.14895E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  1.13825E+000	  1.13659E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  1.14666E+000	  1.15665E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  1.14589E+000	  1.14565E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  1.13808E+000	  1.14078E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  1.13933E+000	  1.14540E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  1.13467E+000	  1.13211E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  1.13100E+000	  1.13238E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  1.13125E+000	  1.13348E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  1.13304E+000	  1.13347E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  1.12473E+000	  1.12334E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  1.12819E+000	  1.12451E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  1.12902E+000	  1.12730E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  1.12405E+000	  1.12598E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  1.11951E+000	  1.11787E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  1.11614E+000	  1.11771E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  1.11739E+000	  1.11510E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  1.11378E+000	  1.11482E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  1.10570E+000	  1.10554E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  1.10360E+000	  1.10324E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  1.09990E+000	  1.09835E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  1.09447E+000	  1.09334E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  1.08626E+000	  1.08670E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  1.08508E+000	  1.08856E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  1.07846E+000	  1.07547E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  1.07221E+000	  1.07171E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  1.06647E+000	  1.06733E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  1.06068E+000	  1.05962E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.04737E+000	  1.04711E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.03739E+000	  1.03733E+000	  0.00000E+000	  0.00000E+000
