ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:32:37 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.23274
Viscosity [cp]  :	       0.58948
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      40.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638428
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     203.01778
MeanCR1 [kHz]   :	     157.41147
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.23468E+000	  1.22986E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.25519E+000	  1.26776E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.24421E+000	  1.23270E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.23587E+000	  1.24491E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.20851E+000	  1.22359E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.21790E+000	  1.23547E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.15381E+000	  1.20073E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.16978E+000	  1.15946E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.18635E+000	  1.18628E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.19499E+000	  1.21388E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.15117E+000	  1.15176E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.17170E+000	  1.16342E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.16309E+000	  1.13629E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  1.16257E+000	  1.16802E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  1.14686E+000	  1.12902E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  1.15714E+000	  1.15156E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  1.15414E+000	  1.16058E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  1.16573E+000	  1.15413E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  1.14449E+000	  1.14196E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  1.16200E+000	  1.16517E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  1.16340E+000	  1.16823E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  1.16279E+000	  1.16782E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  1.17651E+000	  1.15565E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  1.15893E+000	  1.15215E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  1.14182E+000	  1.13659E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  1.14979E+000	  1.12689E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  1.15537E+000	  1.15777E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  1.14949E+000	  1.15411E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  1.13600E+000	  1.14007E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  1.14730E+000	  1.14754E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  1.14544E+000	  1.15102E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  1.14795E+000	  1.15047E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  1.14401E+000	  1.15138E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  1.13932E+000	  1.13835E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  1.14019E+000	  1.14350E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  1.14536E+000	  1.15460E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  1.14284E+000	  1.13753E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  1.13109E+000	  1.13449E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  1.14310E+000	  1.14397E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  1.13436E+000	  1.13359E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  1.13156E+000	  1.13422E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  1.13251E+000	  1.12926E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  1.12862E+000	  1.12805E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  1.12655E+000	  1.12791E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  1.12118E+000	  1.12428E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  1.12728E+000	  1.13408E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  1.12010E+000	  1.11964E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  1.11394E+000	  1.10593E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  1.11052E+000	  1.10544E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  1.10994E+000	  1.11139E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  1.10021E+000	  1.10108E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  1.09348E+000	  1.09314E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  1.08646E+000	  1.08739E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  1.08550E+000	  1.08728E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  1.08527E+000	  1.08413E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  1.08015E+000	  1.08025E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  1.06597E+000	  1.06524E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  1.05229E+000	  1.05352E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  1.04382E+000	  1.04058E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  1.03750E+000	  1.03562E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  1.02488E+000	  1.02237E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  1.01881E+000	  1.01788E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  1.00899E+000	  1.00853E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  9.98479E-001	  9.95361E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  9.83975E-001	  9.85246E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  9.62870E-001	  9.62644E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  9.49346E-001	  9.51056E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  9.28624E-001	  9.31428E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  9.13458E-001	  9.12666E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  8.97721E-001	  8.98560E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  8.79278E-001	  8.81502E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  8.61262E-001	  8.61727E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  8.31912E-001	  8.33989E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  8.03345E-001	  8.04266E-001	  0.00000E+000	  0.00000E+000
  7.04000E-002	  7.73620E-001	  7.75947E-001	  0.00000E+000	  0.00000E+000
  7.68000E-002	  7.47121E-001	  7.48220E-001	  0.00000E+000	  0.00000E+000
  8.32000E-002	  7.19095E-001	  7.18959E-001	  0.00000E+000	  0.00000E+000
  8.96000E-002	  6.92217E-001	  6.92871E-001	  0.00000E+000	  0.00000E+000
  9.60000E-002	  6.66556E-001	  6.69424E-001	  0.00000E+000	  0.00000E+000
  1.02400E-001	  6.45354E-001	  6.47659E-001	  0.00000E+000	  0.00000E+000
  1.15200E-001	  5.99783E-001	  6.00628E-001	  0.00000E+000	  0.00000E+000
  1.28000E-001	  5.57715E-001	  5.58942E-001	  0.00000E+000	  0.00000E+000
  1.40800E-001	  5.18714E-001	  5.20829E-001	  0.00000E+000	  0.00000E+000
  1.53600E-001	  4.82621E-001	  4.84119E-001	  0.00000E+000	  0.00000E+000
  1.66400E-001	  4.48952E-001	  4.50563E-001	  0.00000E+000	  0.00000E+000
  1.79200E-001	  4.17204E-001	  4.17120E-001	  0.00000E+000	  0.00000E+000
  1.92000E-001	  3.90188E-001	  3.92181E-001	  0.00000E+000	  0.00000E+000
  2.04800E-001	  3.63781E-001	  3.64470E-001	  0.00000E+000	  0.00000E+000
  2.30400E-001	  3.17304E-001	  3.17750E-001	  0.00000E+000	  0.00000E+000
  2.56000E-001	  2.75465E-001	  2.75540E-001	  0.00000E+000	  0.00000E+000
  2.81600E-001	  2.38952E-001	  2.38916E-001	  0.00000E+000	  0.00000E+000
  3.07200E-001	  2.07117E-001	  2.07430E-001	  0.00000E+000	  0.00000E+000
  3.32800E-001	  1.79624E-001	  1.79569E-001	  0.00000E+000	  0.00000E+000
  3.58400E-001	  1.55722E-001	  1.55554E-001	  0.00000E+000	  0.00000E+000
  3.84000E-001	  1.35157E-001	  1.35449E-001	  0.00000E+000	  0.00000E+000
  4.09600E-001	  1.18124E-001	  1.18419E-001	  0.00000E+000	  0.00000E+000
  4.60800E-001	  8.94319E-002	  9.01765E-002	  0.00000E+000	  0.00000E+000
  5.12000E-001	  6.72369E-002	  6.65032E-002	  0.00000E+000	  0.00000E+000
  5.63200E-001	  5.05929E-002	  5.01499E-002	  0.00000E+000	  0.00000E+000
  6.14400E-001	  3.71833E-002	  3.65083E-002	  0.00000E+000	  0.00000E+000
  6.65600E-001	  2.71653E-002	  2.67710E-002	  0.00000E+000	  0.00000E+000
  7.16800E-001	  2.20787E-002	  2.25660E-002	  0.00000E+000	  0.00000E+000
  7.68000E-001	  1.74717E-002	  1.81973E-002	  0.00000E+000	  0.00000E+000
  8.19200E-001	  1.32961E-002	  1.35590E-002	  0.00000E+000	  0.00000E+000
  9.21600E-001	  7.15126E-003	  8.51903E-003	  0.00000E+000	  0.00000E+000
  1.02400E+000	  2.20446E-003	  3.43080E-003	  0.00000E+000	  0.00000E+000
  1.12640E+000	 -4.35489E-004	  5.44140E-004	  0.00000E+000	  0.00000E+000
  1.22880E+000	  1.56981E-003	  2.75585E-003	  0.00000E+000	  0.00000E+000
  1.33120E+000	  2.81174E-003	  3.55742E-003	  0.00000E+000	  0.00000E+000
  1.43360E+000	  1.42901E-003	  2.70025E-003	  0.00000E+000	  0.00000E+000
  1.53600E+000	  9.62990E-004	  1.91008E-003	  0.00000E+000	  0.00000E+000
  1.63840E+000	  2.75876E-004	  1.03209E-003	  0.00000E+000	  0.00000E+000
  1.84320E+000	 -5.38845E-004	  3.04138E-006	  0.00000E+000	  0.00000E+000
  2.04800E+000	 -1.05226E-003	 -9.71920E-004	  0.00000E+000	  0.00000E+000
  2.25280E+000	  1.89872E-003	  1.12737E-003	  0.00000E+000	  0.00000E+000
  2.45760E+000	  1.43512E-003	  9.11865E-004	  0.00000E+000	  0.00000E+000
  2.66240E+000	 -1.13732E-003	 -1.71578E-003	  0.00000E+000	  0.00000E+000
  2.86720E+000	 -5.22643E-004	 -1.69046E-004	  0.00000E+000	  0.00000E+000
  3.07200E+000	  4.75135E-004	  1.01602E-003	  0.00000E+000	  0.00000E+000
  3.27680E+000	 -3.17583E-004	 -4.77130E-004	  0.00000E+000	  0.00000E+000
  3.68640E+000	 -5.50324E-003	 -5.20327E-003	  0.00000E+000	  0.00000E+000
  4.09600E+000	 -2.38544E-003	 -2.10240E-003	  0.00000E+000	  0.00000E+000
  4.50560E+000	 -3.82255E-003	 -3.66500E-003	  0.00000E+000	  0.00000E+000
  4.91520E+000	 -6.09129E-003	 -5.69565E-003	  0.00000E+000	  0.00000E+000
  5.32480E+000	 -3.81264E-003	 -4.22682E-003	  0.00000E+000	  0.00000E+000
  5.73440E+000	  3.02809E-003	  2.82024E-003	  0.00000E+000	  0.00000E+000
