ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:15:39 PM"
Samplename : 	"PS_2g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.23496
Viscosity [cp]  :	       0.58948
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      90.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    481292
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     158.25070
MeanCR1 [kHz]   :	     123.73955
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.41969E+000	  1.40158E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.40339E+000	  1.41549E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.36329E+000	  1.37319E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.40774E+000	  1.42170E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.41205E+000	  1.40776E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.38609E+000	  1.37242E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.37366E+000	  1.35354E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.41531E+000	  1.43874E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.39233E+000	  1.39064E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.37871E+000	  1.40379E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.36714E+000	  1.36253E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.37276E+000	  1.36722E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.37538E+000	  1.36998E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  1.40441E+000	  1.39417E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  1.40543E+000	  1.42339E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  1.40615E+000	  1.41010E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  1.38441E+000	  1.38049E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  1.37314E+000	  1.37625E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  1.38941E+000	  1.40810E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  1.37075E+000	  1.37949E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  1.36114E+000	  1.36853E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  1.36926E+000	  1.37444E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  1.36576E+000	  1.36576E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  1.36756E+000	  1.35269E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  1.35069E+000	  1.35717E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  1.36224E+000	  1.37286E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  1.33724E+000	  1.33095E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  1.38020E+000	  1.36730E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  1.34541E+000	  1.35067E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  1.36028E+000	  1.35557E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  1.33712E+000	  1.32942E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  1.34763E+000	  1.33751E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  1.34672E+000	  1.35278E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  1.33416E+000	  1.33379E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  1.33025E+000	  1.32292E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  1.31544E+000	  1.31094E+000	  0.00000E+000	  0.00000E+000
