ALV-7004/USB
Date :	"9/7/2022"
Time :	"6:13:32 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.25442
Viscosity [cp]  :	       0.58933
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      80.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    796459
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     108.02440
MeanCR1 [kHz]   :	      82.85412
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.03862E+000	  1.00280E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  9.49791E-001	  1.00370E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  9.37830E-001	  9.85276E-001	  0.00000E+000	  0.00000E+000
  1.00000E-004	  9.03622E-001	  8.95373E-001	  0.00000E+000	  0.00000E+000
  1.25000E-004	  9.32201E-001	  9.32660E-001	  0.00000E+000	  0.00000E+000
  1.50000E-004	  9.23732E-001	  9.26884E-001	  0.00000E+000	  0.00000E+000
  1.75000E-004	  9.36955E-001	  9.44786E-001	  0.00000E+000	  0.00000E+000
  2.00000E-004	  9.09815E-001	  8.86942E-001	  0.00000E+000	  0.00000E+000
  2.25000E-004	  9.12063E-001	  8.90439E-001	  0.00000E+000	  0.00000E+000
  2.50000E-004	  9.44400E-001	  9.45306E-001	  0.00000E+000	  0.00000E+000
  2.75000E-004	  9.09147E-001	  8.73005E-001	  0.00000E+000	  0.00000E+000
  3.00000E-004	  8.99994E-001	  9.52694E-001	  0.00000E+000	  0.00000E+000
  3.25000E-004	  8.55895E-001	  8.76592E-001	  0.00000E+000	  0.00000E+000
  3.50000E-004	  9.65766E-001	  9.70935E-001	  0.00000E+000	  0.00000E+000
  3.75000E-004	  9.17436E-001	  8.90857E-001	  0.00000E+000	  0.00000E+000
  4.00000E-004	  8.74604E-001	  8.63415E-001	  0.00000E+000	  0.00000E+000
  4.50000E-004	  8.89824E-001	  8.94787E-001	  0.00000E+000	  0.00000E+000
  5.00000E-004	  9.28097E-001	  9.08396E-001	  0.00000E+000	  0.00000E+000
  5.50000E-004	  9.07415E-001	  9.04648E-001	  0.00000E+000	  0.00000E+000
  6.00000E-004	  8.85766E-001	  9.02412E-001	  0.00000E+000	  0.00000E+000
  6.50000E-004	  9.49876E-001	  9.28137E-001	  0.00000E+000	  0.00000E+000
  7.00000E-004	  8.92996E-001	  8.88371E-001	  0.00000E+000	  0.00000E+000
  7.50000E-004	  8.88598E-001	  8.58243E-001	  0.00000E+000	  0.00000E+000
  8.00000E-004	  9.03644E-001	  9.08793E-001	  0.00000E+000	  0.00000E+000
  9.00000E-004	  9.24851E-001	  9.14500E-001	  0.00000E+000	  0.00000E+000
  1.00000E-003	  8.95049E-001	  8.87064E-001	  0.00000E+000	  0.00000E+000
  1.10000E-003	  9.05534E-001	  9.09015E-001	  0.00000E+000	  0.00000E+000
