0.500000,0.799200
0.648273,0.798963
0.840516,0.798656
1.089767,0.798258
1.412933,0.797742
1.831932,0.797074
2.375184,0.796209
3.079535,0.795088
3.992758,0.793637
5.176794,0.791760
6.711950,nan
8.702351,inf
11.282997,1e400
14.628923,0.776933
18.967069,0.770221
24.591674,0.761605
31.884232,0.750578
41.339368,0.736517
53.598385,0.718679
69.492763,0.696192
90.100552,0.668082
116.819494,0.633318
151.461828,0.590924
196.377201,0.540156
254.612041,0.480769
330.116180,0.413385
428.010756,0.339879
554.935560,0.263681
719.499385,0.189732
932.863927,0.123827
1209.500833,0.071208
1568.173260,0.034753
2033.208498,0.013711
2636.147997,0.004105
3417.886689,0.000860
4431.446730,0.000113
5745.573772,0.000008
7449.399707,0.000000
9658.488116,0.000000
12522.672477,0.000000
16236.218763,0.000000
21051.001709,0.000000
27293.588454,0.000000
35387.388258,0.000000
45881.370630,0.000000
59487.299701,0.000000
77128.010282,0.000000
100000.000000,0.000000
