0.500000,7.992004D-01
0.648273,7.989634D-01
0.840516,7.986563D-01
1.089767,7.982583D-01
1.412933,7.977425D-01
1.831932,7.970743D-01
2.375184,7.962087D-01
3.079535,7.950879D-01
3.992758,7.936370D-01
5.176794,7.917599D-01
6.711950,7.893326D-01
8.702351,7.861967D-01
11.282997,7.821494D-01
14.628923,7.769328D-01
18.967069,7.702211D-01
24.591674,7.616053D-01
31.884232,7.505778D-01
41.339368,7.365175D-01
53.598385,7.186791D-01
69.492763,6.961925D-01
90.100552,6.680818D-01
116.819494,6.333180D-01
151.461828,5.909244D-01
196.377201,5.401556D-01
254.612041,4.807694D-01
330.116180,4.133850D-01
428.010756,3.398792D-01
554.935560,2.636811D-01
719.499385,1.897321D-01
932.863927,1.238268D-01
1209.500833,7.120835D-02
1568.173260,3.475298D-02
2033.208498,1.371095D-02
2636.147997,4.105452D-03
3417.886689,8.597087D-04
4431.446730,1.132359D-04
5745.573772,8.176134D-06
7449.399707,2.707844D-07
9658.488116,3.264629D-09
12522.672477,1.061781D-11
16236.218763,6.316690D-15
21051.001709,4.153577D-19
27293.588454,1.571015D-24
35387.388258,1.465531D-31
45881.370630,1.124703D-40
59487.299701,1.710322D-52
77128.010282,8.138633D-68
100000.000000,1.107117D-87
