5.000000e-01,0.799200
6.482729e-01,0.798963
8.405155e-01,0.798656
1.089767e+00,0.798258
1.412933e+00,0.797742
1.831932e+00,0.797074
2.375184e+00,0.796209
3.079535e+00,0.795088
3.992758e+00,0.793637
5.176794e+00,0.791760
6.711950e+00,0.789333
8.702351e+00,0.786197
1.128300e+01,0.782149
1.462892e+01,0.776933
1.896707e+01,0.770221
2.459167e+01,0.761605
3.188423e+01,0.750578
4.133937e+01,0.736517
5.359839e+01,0.718679
6.949276e+01,0.696192
9.010055e+01,0.668082
1.168195e+02,0.633318
1.514618e+02,0.590924
1.963772e+02,0.540156
2.546120e+02,0.480769
3.301162e+02,0.413385
4.280108e+02,0.339879
5.549356e+02,0.263681
7.194994e+02,0.189732
9.328639e+02,0.123827
1.209501e+03,0.071208
1.568173e+03,0.034753
2.033208e+03,0.013711
2.636148e+03,0.004105
3.417887e+03,0.000860
4.431447e+03,0.000113
5.745574e+03,0.000008
7.449400e+03,0.000000
9.658488e+03,0.000000
1.252267e+04,0.000000
1.623622e+04,0.000000
2.105100e+04,0.000000
2.729359e+04,0.000000
3.538739e+04,0.000000
4.588137e+04,0.000000
5.948730e+04,0.000000
7.712801e+04,0.000000
1.000000e+05,0.000000
