ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Stress base, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	50.00000
Angle(2)[deg]     :	90.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	398.25278
MeanCR2 [kHz]   :	349.35913
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.49755E-01	8.49314E-01
  1.51178E-04	8.49630E-01	8.48963E-01
  2.28546E-04	8.49440E-01	8.48433E-01
  3.45511E-04	8.49154E-01	8.47633E-01
  5.22335E-04	8.48721E-01	8.46424E-01
  7.89652E-04	8.48067E-01	8.44599E-01
  1.19378E-03	8.47079E-01	8.41848E-01
  1.80472E-03	8.45588E-01	8.37707E-01
  2.72833E-03	8.43339E-01	8.31484E-01
  4.12463E-03	8.39950E-01	8.22165E-01
  6.23551E-03	8.34853E-01	8.08274E-01
  9.42668E-03	8.27206E-01	7.87718E-01
  1.42510E-02	8.15778E-01	7.57630E-01
  2.15443E-02	7.98801E-01	7.14313E-01
  3.25702E-02	7.73803E-01	6.53482E-01
  4.92388E-02	7.37490E-01	5.71211E-01
  7.44380E-02	6.85802E-01	4.66071E-01
  1.12534E-01	6.14456E-01	3.42686E-01
  1.70125E-01	5.20436E-01	2.15273E-01
  2.57191E-01	4.04886E-01	1.06599E-01
  3.88816E-01	2.77011E-01	3.68384E-02
  5.87802E-01	1.56064E-01	7.39080E-03
  8.88624E-01	6.55504E-02	6.51722E-04
  1.34340E+00	1.76624E-02	1.65844E-05
  2.03092E+00	2.43251E-03	6.44740E-08
  3.07029E+00	1.21457E-04	1.46396E-11
  4.64159E+00	1.30813E-06	4.53773E-17
  7.01704E+00	1.38619E-09	2.13274E-25
  1.06082E+01	4.41112E-14	5.48307E-38
  1.60372E+01	7.00945E-21	5.08050E-57
  2.42446E+01	3.69257E-31	8.55292E-86
  3.66524E+01	1.06848E-46	2.70778E-129
  5.54102E+01	3.45111E-70	4.68976E-195
  8.37678E+01	1.05959E-105	1.79727E-294
  1.26638E+02	2.17643E-159	0.00000E+00
  1.91448E+02	1.49444E-240	0.00000E+00
  2.89427E+02	0.00000E+00	0.00000E+00
  4.37548E+02	0.00000E+00	0.00000E+00
  6.61474E+02	0.00000E+00	0.00000E+00
  1.00000E+03	0.00000E+00	0.00000E+00
