0.500000,−0.100800
0.648273,−0.101037
0.840516,−0.101344
1.089767,−0.101742
1.412933,−0.102258
1.831932,−0.102926
2.375184,−0.103791
3.079535,−0.104912
3.992758,−0.106363
5.176794,−0.108240
6.711950,−0.110667
8.702351,−0.113803
11.282997,−0.117851
14.628923,−0.123067
18.967069,−0.129779
24.591674,−0.138395
31.884232,−0.149422
41.339368,−0.163483
53.598385,−0.181321
69.492763,−0.203808
90.100552,−0.231918
116.819494,−0.266682
151.461828,−0.309076
196.377201,−0.359844
254.612041,−0.419231
330.116180,−0.486615
428.010756,−0.560121
554.935560,−0.636319
719.499385,−0.710268
932.863927,−0.776173
1209.500833,−0.828792
1568.173260,−0.865247
2033.208498,−0.886289
2636.147997,−0.895895
3417.886689,−0.899140
4431.446730,−0.899887
5745.573772,−0.899992
7449.399707,−0.900000
9658.488116,−0.900000
12522.672477,−0.900000
16236.218763,−0.900000
21051.001709,−0.900000
27293.588454,−0.900000
35387.388258,−0.900000
45881.370630,−0.900000
59487.299701,−0.900000
77128.010282,−0.900000
100000.000000,−0.900000
