ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Stress base, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	50.00000
Angle(2)[deg]     :	180.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	398.25278
MeanCR2 [kHz]   :	349.35913
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.49755E-01	8.49314E-01
  1.51178E-04	8.49630E-01	8.48963E-01
  2.28546E-04	8.49440E-01	8.48433E-01
  3.45511E-04	8.49154E-01	8.47633E-01
  5.22335E-04	8.48721E-01	8.46424E-01
  7.89652E-04	8.48067E-01	8.44599E-01
  1.19378E-03	8.47079E-01	8.41848E-01
  1.80472E-03	8.45588E-01	8.37707E-01
  2.72833E-03	8.43339E-01	8.31484E-01
  4.12463E-03	8.39950E-01	8.22165E-01
  6.23551E-03	8.34853E-01	8.08274E-01
  9.42668E-03	8.27206E-01	7.87718E-01
  1.42510E-02	8.15778E-01	7.57630E-01
  2.15443E-02	7.98801E-01	7.14313E-01
  3.25702E-02	7.73803E-01	6.53482E-01
  4.92388E-02	7.37490E-01	5.71211E-01
  7.44380E-02	6.85802E-01	4.66071E-01
  1.12534E-01	6.14456E-01	3.42686E-01
  1.70125E-01	5.20436E-01	2.15273E-01
  2.57191E-01	4.04886E-01	1.06599E-01
  3.88816E-01	2.77011E-01	3.68384E-02
  5.87802E-01	1.56064E-01	7.39080E-03
  8.88624E-01	6.55504E-02	6.51722E-04
  1.34340E+00	1.76624E-02	1.65844E-05
  2.03092E+00	2.43251E-03	6.44740E-08
  3.07029E+00	1.21457E-04	1.46396E-11
  4.64159E+00	1.30813E-06	4.53773E-17
  7.01704E+00	1.38619E-09	2.13274E-25
  1.06082E+01	4.41112E-14	5.48307E-38
  1.60372E+01	7.00945E-21	5.08050E-57
  2.42446E+01	3.69257E-31	8.55292E-86
  3.66524E+01	1.06848E-46	2.70778E-129
  5.54102E+01	3.45111E-70	4.68976E-195
  8.37678E+01	1.05959E-105	1.79727E-294
  1.26638E+02	2.17643E-159	0.00000E+00
  1.91448E+02	1.49444E-240	0.00000E+00
  2.89427E+02	0.00000E+00	0.00000E+00
  4.37548E+02	0.00000E+00	0.00000E+00
  6.61474E+02	0.00000E+00	0.00000E+00
  1.00000E+03	0.00000E+00	0.00000E+00
"Count Rate"
  0.00000	399.14363	335.01226
  0.05000	402.70604	351.52825
  0.10000	395.84641	343.77318
  0.15000	388.46507	345.46853
  0.20000	393.68473	331.08236
  0.25000	387.25506	340.00053
  0.30000	399.84905	349.11866
  0.35000	415.17646	358.64443
  0.40000	393.23528	359.70892
  0.45000	391.69942	348.49162
  0.50000	404.99420	347.34969
  0.55000	403.40222	340.62792
  0.60000	400.39112	353.55013
  0.65000	387.98760	346.73882
  0.70000	398.77864	355.68311
  0.75000	407.45437	367.69112
  0.80000	383.03345	348.99415
  0.85000	393.64947	333.64116
  0.90000	376.36391	340.31172
  0.95000	383.68815	334.05205
  1.00000	377.07621	336.78772
  1.05000	396.31395	363.01268
  1.10000	383.95266	351.70883
  1.15000	402.37698	333.40200
  1.20000	401.00582	356.18350
  1.25000	396.89061	362.54217
  1.30000	368.99355	345.56195
  1.35000	392.67866	342.24905
  1.40000	398.54816	345.79772
  1.45000	400.48565	352.31611
  1.50000	380.80726	356.04033
  1.55000	393.40834	361.72307
  1.60000	387.41224	362.04021
  1.65000	389.44399	361.75647
  1.70000	411.83196	363.60638
  1.75000	389.45959	356.26478
  1.80000	398.73949	333.28953
  1.85000	409.71847	347.96093
  1.90000	392.14095	352.62333
  1.95000	397.79139	345.31827
  2.00000	400.45158	358.88345
  2.05000	399.89261	345.55839
  2.10000	384.46024	339.63161
  2.15000	400.04059	364.46970
  2.20000	415.39927	356.31316
  2.25000	380.60359	351.63122
  2.30000	409.41903	359.04535
  2.35000	400.55803	360.46880
  2.40000	391.44802	352.90749
  2.45000	423.08162	323.57714
  2.50000	408.25610	342.25326
  2.55000	384.76877	344.54849
  2.60000	400.02115	339.01901
  2.65000	406.03410	351.41558
  2.70000	396.86845	361.82772
  2.75000	407.30598	344.25163
  2.80000	398.33243	337.44039
  2.85000	407.11843	370.58725
  2.90000	416.35358	344.60237
  2.95000	391.03861	336.41196
  3.00000	401.56125	351.82430
  3.05000	393.58132	353.79459
  3.10000	400.65279	341.94451
  3.15000	384.91359	357.61739
  3.20000	392.19242	344.22633
  3.25000	396.77967	339.66091
  3.30000	409.89058	351.20507
  3.35000	412.84163	357.41110
  3.40000	383.28115	342.69067
  3.45000	389.61396	352.79839
  3.50000	406.87483	348.35364
  3.55000	375.27193	378.93351
  3.60000	393.58296	341.90773
  3.65000	397.96400	363.83956
  3.70000	414.18023	348.78485
  3.75000	407.38373	348.00497
  3.80000	395.21089	356.89649
  3.85000	394.71562	358.70246
  3.90000	396.13309	362.61177
  3.95000	417.37144	352.77771
  4.00000	394.00379	343.04128
  4.05000	395.49267	343.69890
  4.10000	403.35075	354.67460
  4.15000	397.68281	355.42127
  4.20000	396.76664	363.98502
  4.25000	385.78921	353.71859
  4.30000	398.99094	360.44400
  4.35000	393.81752	365.22920
  4.40000	413.09196	351.06055
  4.45000	406.94889	333.76478
  4.50000	398.83981	336.97461
  4.55000	407.13200	334.26526
  4.60000	395.05935	366.01331
  4.65000	411.72692	340.45259
  4.70000	399.06425	362.24314
  4.75000	406.11424	355.47191
  4.80000	383.67191	367.30946
  4.85000	403.28000	359.84586
  4.90000	378.91457	348.26060
  4.95000	374.75814	347.23712
  5.00000	395.48313	350.22600
