ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Non-diffusive, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	40.00000
Angle(2)[deg]     :	60.00000
Angle(3)[deg]     :	80.00000
Angle(4)[deg]     :	100.00000
Angle(5)[deg]     :	120.00000
Angle(6)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	436.03982
MeanCR2 [kHz]   :	375.38927
MeanCR3 [kHz]   :	352.52944
MeanCR4 [kHz]   :	352.59948
MeanCR5 [kHz]   :	375.20411
MeanCR6 [kHz]   :	435.55842
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47777E-01	8.45813E-01	8.53038E-01	8.48960E-01	8.41620E-01	8.44878E-01
  1.14505E-04	8.47159E-01	8.49614E-01	8.45696E-01	8.52775E-01	8.40891E-01	8.49608E-01
  1.31113E-04	8.49292E-01	8.52608E-01	8.46100E-01	8.54850E-01	8.48295E-01	8.42563E-01
  1.50131E-04	8.51257E-01	8.44022E-01	8.45959E-01	8.48565E-01	8.47475E-01	8.46490E-01
  1.71907E-04	8.48095E-01	8.46628E-01	8.48243E-01	8.47823E-01	8.46000E-01	8.48273E-01
  1.96842E-04	8.49116E-01	8.46063E-01	8.49485E-01	8.51515E-01	8.46670E-01	8.46856E-01
  2.25393E-04	8.49681E-01	8.48348E-01	8.49386E-01	8.48262E-01	8.46582E-01	8.48455E-01
  2.58086E-04	8.49879E-01	8.48320E-01	8.48669E-01	8.50249E-01	8.43679E-01	8.48281E-01
  2.95521E-04	8.44816E-01	8.43722E-01	8.44720E-01	8.52296E-01	8.44556E-01	8.46883E-01
  3.38386E-04	8.48535E-01	8.47931E-01	8.46095E-01	8.48809E-01	8.43918E-01	8.47898E-01
  3.87468E-04	8.46660E-01	8.48764E-01	8.47302E-01	8.49978E-01	8.40790E-01	8.48631E-01
  4.43669E-04	8.44433E-01	8.51771E-01	8.45419E-01	8.39246E-01	8.41700E-01	8.43408E-01
  5.08022E-04	8.43660E-01	8.45433E-01	8.42167E-01	8.48842E-01	8.41699E-01	8.44015E-01
  5.81709E-04	8.44388E-01	8.48512E-01	8.50705E-01	8.44595E-01	8.46035E-01	8.44839E-01
  6.66085E-04	8.41376E-01	8.43596E-01	8.42995E-01	8.41552E-01	8.43511E-01	8.44350E-01
  7.62699E-04	8.39165E-01	8.39595E-01	8.39434E-01	8.43106E-01	8.44788E-01	8.43643E-01
  8.73326E-04	8.42800E-01	8.44256E-01	8.40059E-01	8.39057E-01	8.42086E-01	8.42718E-01
  1.00000E-03	8.43866E-01	8.37397E-01	8.38265E-01	8.38031E-01	8.41665E-01	8.38839E-01
  1.14505E-03	8.39599E-01	8.42038E-01	8.33798E-01	8.34204E-01	8.41233E-01	8.37757E-01
  1.31113E-03	8.41148E-01	8.40382E-01	8.39552E-01	8.37015E-01	8.38494E-01	8.39710E-01
  1.50131E-03	8.36134E-01	8.40367E-01	8.39808E-01	8.33241E-01	8.37206E-01	8.38545E-01
  1.71907E-03	8.32527E-01	8.32804E-01	8.31221E-01	8.33114E-01	8.39782E-01	8.38424E-01
  1.96842E-03	8.28865E-01	8.33885E-01	8.32764E-01	8.35860E-01	8.32143E-01	8.39264E-01
  2.25393E-03	8.28595E-01	8.30331E-01	8.31523E-01	8.31232E-01	8.27376E-01	8.32424E-01
  2.58086E-03	8.32703E-01	8.31306E-01	8.31527E-01	8.24482E-01	8.30536E-01	8.23403E-01
  2.95521E-03	8.24563E-01	8.30411E-01	8.23809E-01	8.26611E-01	8.23848E-01	8.19695E-01
  3.38386E-03	8.16269E-01	8.21145E-01	8.26066E-01	8.24708E-01	8.22877E-01	8.22950E-01
  3.87468E-03	8.17691E-01	8.13320E-01	8.15760E-01	8.17771E-01	8.12094E-01	8.22205E-01
  4.43669E-03	8.11952E-01	8.10667E-01	8.10215E-01	8.13152E-01	8.09430E-01	8.15249E-01
  5.08022E-03	8.06472E-01	8.07576E-01	8.05621E-01	8.07553E-01	8.10478E-01	8.06746E-01
  5.81709E-03	8.00044E-01	7.97548E-01	8.03694E-01	7.98910E-01	8.01510E-01	8.00721E-01
  6.66085E-03	7.92692E-01	8.01735E-01	7.95731E-01	7.98339E-01	7.91527E-01	7.95051E-01
  7.62699E-03	7.86469E-01	7.94765E-01	7.89091E-01	7.88955E-01	7.88860E-01	7.90626E-01
  8.73326E-03	7.73472E-01	7.77400E-01	7.76638E-01	7.78613E-01	7.78686E-01	7.76515E-01
  1.00000E-02	7.65673E-01	7.71801E-01	7.67909E-01	7.68904E-01	7.68275E-01	7.66567E-01
  1.14505E-02	7.57048E-01	7.59213E-01	7.56255E-01	7.57525E-01	7.63207E-01	7.62794E-01
  1.31113E-02	7.47843E-01	7.49118E-01	7.45720E-01	7.49972E-01	7.41134E-01	7.40768E-01
  1.50131E-02	7.32878E-01	7.36529E-01	7.31501E-01	7.30544E-01	7.31884E-01	7.30318E-01
  1.71907E-02	7.21305E-01	7.15312E-01	7.15693E-01	7.10529E-01	7.18318E-01	7.09534E-01
  1.96842E-02	7.01751E-01	7.02580E-01	6.93825E-01	6.98448E-01	6.99552E-01	6.96003E-01
  2.25393E-02	6.72889E-01	6.75359E-01	6.75107E-01	6.81068E-01	6.75804E-01	6.76634E-01
  2.58086E-02	6.58228E-01	6.56455E-01	6.58535E-01	6.58574E-01	6.58714E-01	6.51345E-01
  2.95521E-02	6.35460E-01	6.38678E-01	6.33319E-01	6.31246E-01	6.27435E-01	6.26784E-01
  3.38386E-02	6.06661E-01	6.03739E-01	6.12714E-01	6.00963E-01	6.05316E-01	6.04799E-01
  3.87468E-02	5.71393E-01	5.74020E-01	5.79314E-01	5.83108E-01	5.79800E-01	5.78427E-01
  4.43669E-02	5.44332E-01	5.43219E-01	5.44439E-01	5.42322E-01	5.47054E-01	5.46812E-01
  5.08022E-02	5.08976E-01	5.09674E-01	5.11360E-01	5.11711E-01	5.12957E-01	5.12121E-01
  5.81709E-02	4.76208E-01	4.75750E-01	4.75411E-01	4.74472E-01	4.73378E-01	4.75242E-01
  6.66085E-02	4.40115E-01	4.36831E-01	4.44290E-01	4.34518E-01	4.32413E-01	4.37880E-01
  7.62699E-02	3.98378E-01	3.97823E-01	3.97441E-01	3.94962E-01	4.01118E-01	3.96438E-01
  8.73326E-02	3.51818E-01	3.54771E-01	3.49368E-01	3.51369E-01	3.54385E-01	3.56628E-01
  1.00000E-01	3.15063E-01	3.12772E-01	3.14956E-01	3.09737E-01	3.11369E-01	3.09945E-01
  1.14505E-01	2.70498E-01	2.70272E-01	2.70524E-01	2.68697E-01	2.75038E-01	2.70185E-01
  1.31113E-01	2.32058E-01	2.29021E-01	2.29988E-01	2.28445E-01	2.33095E-01	2.29944E-01
  1.50131E-01	1.88508E-01	1.87809E-01	1.87951E-01	1.96499E-01	1.90939E-01	1.93006E-01
  1.71907E-01	1.52928E-01	1.54856E-01	1.46284E-01	1.49071E-01	1.52097E-01	1.54593E-01
  1.96842E-01	1.18509E-01	1.28702E-01	1.25992E-01	1.21852E-01	1.18166E-01	1.22138E-01
  2.25393E-01	8.85320E-02	8.84229E-02	9.13771E-02	8.91630E-02	9.17137E-02	9.21481E-02
  2.58086E-01	6.88311E-02	6.68527E-02	6.40185E-02	6.28512E-02	6.45285E-02	6.87893E-02
  2.95521E-01	4.68821E-02	4.27652E-02	4.48497E-02	3.96467E-02	4.33359E-02	5.04278E-02
  3.38386E-01	3.00360E-02	2.56662E-02	2.68638E-02	2.83042E-02	3.30619E-02	2.43987E-02
  3.87468E-01	1.34236E-02	1.06885E-02	1.97334E-02	1.41514E-02	1.69546E-02	1.70963E-02
  4.43669E-01	7.90018E-03	1.28424E-02	9.24874E-03	1.05459E-02	3.16094E-03	5.70976E-03
  5.08022E-01	5.25461E-03	5.13588E-03	8.02459E-03	5.99040E-03	7.07860E-03	-3.75746E-04
