5.000000e-01,0.000025
5.685522e-01,0.005975
6.465031e-01,-0.005483
7.351415e-01,-0.017812
8.359326e-01,-0.009093
9.505426e-01,-0.019833
1.080866e+00,0.001203
1.229058e+00,0.026804
1.397567e+00,-0.009844
1.589179e+00,-0.012409
1.807062e+00,0.009797
2.054819e+00,0.007138
2.336543e+00,0.002108
2.656893e+00,-0.018609
3.021165e+00,-0.000585
3.435380e+00,0.013906
3.906385e+00,-0.026884
4.441967e+00,-0.009152
5.050980e+00,-0.038024
5.743492e+00,-0.025791
6.530949e+00,-0.036835
7.426371e+00,-0.004702
8.444559e+00,-0.025349
9.602344e+00,0.005425
1.091887e+01,0.003135
1.241589e+01,-0.003739
1.411816e+01,-0.050335
1.605383e+01,-0.010774
1.825487e+01,-0.000970
2.075770e+01,0.002266
2.360367e+01,-0.030603
2.683983e+01,-0.009555
3.051969e+01,-0.019570
3.470407e+01,-0.016177
3.946215e+01,0.021218
4.487258e+01,-0.016151
5.102481e+01,-0.000650
5.802053e+01,0.017688
6.597540e+01,-0.011672
7.502091e+01,-0.002234
8.530660e+01,0.002209
9.700251e+01,0.001276
1.103020e+02,-0.024501
1.254248e+02,0.001523
1.426211e+02,0.027176
1.621751e+02,-0.030943
1.844100e+02,0.017188
2.096934e+02,0.002387
2.384433e+02,-0.012829
2.711349e+02,0.040008
3.083087e+02,0.015245
3.505792e+02,-0.023986
3.986451e+02,0.001490
4.533011e+02,0.011534
5.154506e+02,-0.003776
5.861211e+02,0.013658
6.664809e+02,-0.001330
7.578583e+02,0.013345
8.617639e+02,0.028770
9.799155e+02,-0.013513
1.114266e+03,0.004063
1.267037e+03,-0.009266
1.440753e+03,0.002545
1.638287e+03,-0.023744
1.862903e+03,-0.011586
2.118315e+03,-0.003924
2.408745e+03,0.017975
2.738994e+03,0.022904
3.114523e+03,-0.026471
3.541537e+03,-0.015893
4.027097e+03,0.012938
4.579230e+03,-0.039848
5.207062e+03,-0.009263
5.920973e+03,-0.001946
6.732764e+03,0.025140
7.655855e+03,0.013788
8.705506e+03,-0.006544
9.899068e+03,-0.007372
1.125627e+04,-0.005004
1.279956e+04,0.030471
1.455443e+04,-0.008560
1.654991e+04,-0.006074
1.881897e+04,0.007052
2.139913e+04,-0.002415
2.433305e+04,-0.003946
2.766922e+04,-0.022281
3.146278e+04,-0.000230
3.577647e+04,-0.008872
4.068158e+04,0.023323
4.625920e+04,0.013062
5.260154e+04,-0.000483
5.981343e+04,0.013368
6.801412e+04,-0.006797
7.733915e+04,0.021043
8.794268e+04,-0.000108
1.000000e+05,0.011668
