5.000000e-01,0.649200
6.482729e-01,0.648963
8.405155e-01,0.648656
1.089767e+00,0.648258
1.412933e+00,0.647742
1.831932e+00,0.647074
2.375184e+00,0.646209
3.079535e+00,0.645088
3.992758e+00,0.643637
5.176794e+00,0.641760
6.711950e+00,0.639333
8.702351e+00,0.636197
1.128300e+01,0.632149
1.462892e+01,0.626933
1.896707e+01,0.620221
2.459167e+01,0.611605
3.188423e+01,0.600578
4.133937e+01,0.586517
5.359839e+01,0.568679
6.949276e+01,0.546192
9.010055e+01,0.518082
1.168195e+02,0.483318
1.514618e+02,0.440924
1.963772e+02,0.390156
2.546120e+02,0.330769
3.301162e+02,0.263385
4.280108e+02,0.189879
5.549356e+02,0.113681
7.194994e+02,0.039732
9.328639e+02,-0.026173
1.209501e+03,-0.078792
1.568173e+03,-0.115247
2.033208e+03,-0.136289
2.636148e+03,-0.145895
3.417887e+03,-0.149140
4.431447e+03,-0.149887
5.745574e+03,-0.149992
7.449400e+03,-0.150000
9.658488e+03,-0.150000
1.252267e+04,-0.150000
1.623622e+04,-0.150000
2.105100e+04,-0.150000
2.729359e+04,-0.150000
3.538739e+04,-0.150000
4.588137e+04,-0.150000
5.948730e+04,-0.150000
7.712801e+04,-0.150000
1.000000e+05,-0.150000
