5.000000e-01,0.800000
6.482729e-01,0.800000
8.405155e-01,0.800000
1.089767e+00,0.800000
1.412933e+00,0.800000
1.831932e+00,0.800000
2.375184e+00,0.800000
3.079535e+00,0.800000
3.992758e+00,0.800000
5.176794e+00,0.800000
6.711950e+00,0.800000
8.702351e+00,0.800000
1.128300e+01,0.800000
1.462892e+01,0.800000
1.896707e+01,0.800000
2.459167e+01,0.800000
3.188423e+01,0.800000
4.133937e+01,0.800000
5.359839e+01,0.800000
6.949276e+01,0.800000
9.010055e+01,0.800000
1.168195e+02,0.800000
1.514618e+02,0.800000
1.963772e+02,0.800000
2.546120e+02,0.800000
3.301162e+02,0.800000
4.280108e+02,0.800000
5.549356e+02,0.800000
7.194994e+02,0.800000
9.328639e+02,0.800000
1.209501e+03,0.800000
1.568173e+03,0.800000
2.033208e+03,0.800000
2.636148e+03,0.800000
3.417887e+03,0.800000
4.431447e+03,0.800000
5.745574e+03,0.800000
7.449400e+03,0.800000
9.658488e+03,0.800000
1.252267e+04,0.800000
1.623622e+04,0.800000
2.105100e+04,0.800000
2.729359e+04,0.800000
3.538739e+04,0.800000
4.588137e+04,0.800000
5.948730e+04,0.800000
7.712801e+04,0.800000
1.000000e+05,0.800000
