1.000000e-03,0.799998
1.189794e-03,0.799998
1.415609e-03,0.799998
1.684283e-03,0.799997
2.003950e-03,0.799997
2.384287e-03,0.799996
2.836810e-03,0.799995
3.375218e-03,0.799995
4.015814e-03,0.799994
4.777991e-03,0.799992
5.684823e-03,0.799991
6.763768e-03,0.799989
8.047489e-03,0.799987
9.574852e-03,0.799985
1.139210e-02,0.799982
1.355425e-02,0.799978
1.612676e-02,0.799974
1.918752e-02,0.799969
2.282919e-02,0.799963
2.716203e-02,0.799957
3.231722e-02,0.799948
3.845082e-02,0.799938
4.574855e-02,0.799927
5.443134e-02,0.799913
6.476207e-02,0.799896
7.705351e-02,0.799877
9.167779e-02,0.799853
1.090777e-01,0.799825
1.297799e-01,0.799792
1.544114e-01,0.799753
1.837177e-01,0.799706
2.185862e-01,0.799650
2.600724e-01,0.799584
3.094326e-01,0.799505
3.681610e-01,0.799411
4.380356e-01,0.799299
5.211721e-01,0.799167
6.200873e-01,0.799008
7.377760e-01,0.798820
8.778013e-01,0.798597
1.044403e+00,0.798331
1.242624e+00,0.798014
1.478466e+00,0.797638
1.759070e+00,0.797190
2.092930e+00,0.796658
2.490155e+00,0.796026
2.962771e+00,0.795274
3.525087e+00,0.794380
4.194126e+00,0.793317
4.990145e+00,0.792055
5.937244e+00,0.790557
7.064096e+00,0.788777
8.404818e+00,0.786665
1.000000e+01,0.784159
1.189794e+01,0.781188
1.415609e+01,0.777668
1.684283e+01,0.773500
2.003950e+01,0.768571
2.384287e+01,0.762747
2.836810e+01,0.755875
3.375218e+01,0.747779
4.015814e+01,0.738260
4.777991e+01,0.727091
5.684823e+01,0.714023
6.763768e+01,0.698780
8.047489e+01,0.681068
9.574852e+01,0.660578
1.139210e+02,0.637000
1.355425e+02,0.610041
1.612676e+02,0.579448
1.918752e+02,0.545041
2.282919e+02,0.506755
2.716203e+02,0.464690
3.231722e+02,0.419166
3.845082e+02,0.370775
4.574855e+02,0.320423
5.443134e+02,0.269343
6.476207e+02,0.219065
7.705351e+02,0.171321
9.167779e+02,0.127875
1.090777e+03,0.090293
1.297799e+03,0.059681
1.544114e+03,0.036466
1.837177e+03,0.020293
2.185862e+03,0.010104
2.600724e+03,0.004407
3.094326e+03,0.001642
3.681610e+03,0.000507
4.380356e+03,0.000125
5.211721e+03,0.000024
6.200873e+03,0.000003
7.377760e+03,0.000000
8.778013e+03,0.000000
1.044403e+04,0.000000
1.242624e+04,0.000000
1.478466e+04,0.000000
1.759070e+04,0.000000
2.092930e+04,0.000000
2.490155e+04,0.000000
2.962771e+04,0.000000
3.525087e+04,0.000000
4.194126e+04,0.000000
4.990145e+04,0.000000
5.937244e+04,0.000000
7.064096e+04,0.000000
8.404818e+04,0.000000
1.000000e+05,0.000000
1.189794e+05,0.000000
1.415609e+05,0.000000
1.684283e+05,0.000000
2.003950e+05,0.000000
2.384287e+05,0.000000
2.836810e+05,0.000000
3.375218e+05,0.000000
4.015814e+05,0.000000
4.777991e+05,0.000000
5.684823e+05,0.000000
6.763768e+05,0.000000
8.047489e+05,0.000000
9.574852e+05,0.000000
1.139210e+06,0.000000
1.355425e+06,0.000000
1.612676e+06,0.000000
1.918752e+06,0.000000
2.282919e+06,0.000000
2.716203e+06,0.000000
3.231722e+06,0.000000
3.845082e+06,0.000000
4.574855e+06,0.000000
5.443134e+06,0.000000
6.476207e+06,0.000000
7.705351e+06,0.000000
9.167779e+06,0.000000
1.090777e+07,0.000000
1.297799e+07,0.000000
1.544114e+07,0.000000
1.837177e+07,0.000000
2.185862e+07,0.000000
2.600724e+07,0.000000
3.094326e+07,0.000000
3.681610e+07,0.000000
4.380356e+07,0.000000
5.211721e+07,0.000000
6.200873e+07,0.000000
7.377760e+07,0.000000
8.778013e+07,0.000000
1.044403e+08,0.000000
1.242624e+08,0.000000
1.478466e+08,0.000000
1.759070e+08,0.000000
2.092930e+08,0.000000
2.490155e+08,0.000000
2.962771e+08,0.000000
3.525087e+08,0.000000
4.194126e+08,0.000000
4.990145e+08,0.000000
5.937244e+08,0.000000
7.064096e+08,0.000000
8.404818e+08,0.000000
1.000000e+09,0.000000
