5.000000e-01,0.040818
6.482729e-01,-0.051113
8.405155e-01,0.008362
1.089767e+00,-0.011355
1.412933e+00,-0.009053
1.831932e+00,-0.004312
2.375184e+00,-0.040400
3.079535e+00,-0.004639
3.992758e+00,-0.017304
5.176794e+00,0.066460
6.711950e+00,0.004516
8.702351e+00,-0.007053
1.128300e+01,-0.005626
1.462892e+01,-0.013361
1.896707e+01,-0.021103
2.459167e+01,-0.007816
3.188423e+01,0.009639
4.133937e+01,-0.004771
5.359839e+01,0.019155
6.949276e+01,-0.003996
9.010055e+01,0.000485
1.168195e+02,0.030916
1.514618e+02,0.010902
1.963772e+02,-0.010105
2.546120e+02,-0.003657
3.301162e+02,0.010811
4.280108e+02,0.038702
5.549356e+02,-0.005392
7.194994e+02,-0.004871
9.328639e+02,0.020046
1.209501e+03,-0.017729
1.568173e+03,-0.005834
2.033208e+03,0.017651
2.636148e+03,0.011607
3.417887e+03,0.001830
4.431447e+03,0.013402
5.745574e+03,-0.056563
7.449400e+03,0.020426
9.658488e+03,-0.019193
1.252267e+04,-0.033372
1.623622e+04,0.005529
2.105100e+04,0.014011
2.729359e+04,-0.008895
3.538739e+04,-0.021528
4.588137e+04,0.000522
5.948730e+04,-0.001055
7.712801e+04,0.028112
1.000000e+05,0.014948
