5.000000e-01,0.050000
6.482729e-01,0.064894
8.405155e-01,0.079787
1.089767e+00,0.094681
1.412933e+00,0.109574
1.831932e+00,0.124468
2.375184e+00,0.139362
3.079535e+00,0.154255
3.992758e+00,0.169149
5.176794e+00,0.184043
6.711950e+00,0.198936
8.702351e+00,0.213830
1.128300e+01,0.228723
1.462892e+01,0.243617
1.896707e+01,0.258511
2.459167e+01,0.273404
3.188423e+01,0.288298
4.133937e+01,0.303191
5.359839e+01,0.318085
6.949276e+01,0.332979
9.010055e+01,0.347872
1.168195e+02,0.362766
1.514618e+02,0.377660
1.963772e+02,0.392553
2.546120e+02,0.407447
3.301162e+02,0.422340
4.280108e+02,0.437234
5.549356e+02,0.452128
7.194994e+02,0.467021
9.328639e+02,0.481915
1.209501e+03,0.496809
1.568173e+03,0.511702
2.033208e+03,0.526596
2.636148e+03,0.541489
3.417887e+03,0.556383
4.431447e+03,0.571277
5.745574e+03,0.586170
7.449400e+03,0.601064
9.658488e+03,0.615957
1.252267e+04,0.630851
1.623622e+04,0.645745
2.105100e+04,0.660638
2.729359e+04,0.675532
3.538739e+04,0.690426
4.588137e+04,0.705319
5.948730e+04,0.720213
7.712801e+04,0.735106
1.000000e+05,0.750000
