0.00,275.942
0.10,260.269
0.20,292.549
0.30,312.613
0.40,334.081
0.50,303.291
0.60,283.421
0.70,276.457
0.80,322.462
0.90,349.043
1.00,308.183
1.10,263.000
1.20,271.252
1.30,348.001
1.40,306.086
1.50,248.036
1.60,297.489
1.70,265.103
1.80,281.121
1.90,285.360
2.00,278.601
2.10,316.601
2.20,298.107
2.30,282.317
2.40,312.289
2.50,324.896
2.60,250.709
2.70,292.298
2.80,270.578
2.90,294.805
3.00,261.317
3.10,300.621
3.20,298.863
3.30,290.870
3.40,268.562
3.50,288.114
3.60,267.260
3.70,259.344
3.80,306.744
3.90,266.720
4.00,335.109
4.10,321.498
4.20,240.065
4.30,308.164
4.40,266.949
4.50,300.992
4.60,301.309
4.70,240.347
4.80,292.997
4.90,292.326
5.00,328.860
5.10,264.557
5.20,322.141
5.30,267.031
5.40,290.061
5.50,274.786
5.60,343.462
5.70,317.046
5.80,372.952
5.90,319.257
6.00,325.350
6.10,325.220
6.20,281.802
6.30,297.899
6.40,340.512
6.50,288.103
6.60,305.664
6.70,299.363
6.80,318.276
6.90,289.053
7.00,295.429
7.10,307.271
7.20,303.091
7.30,274.051
7.40,326.873
7.50,261.046
7.60,263.967
7.70,261.525
7.80,329.009
7.90,289.182
8.00,270.869
8.10,265.919
8.20,312.634
8.30,268.355
8.40,261.838
8.50,318.420
8.60,264.099
8.70,290.327
8.80,299.797
8.90,286.640
9.00,298.377
9.10,340.163
9.20,284.493
9.30,262.221
9.40,244.898
9.50,293.857
9.60,289.432
9.70,307.953
9.80,286.073
9.90,285.641
10.00,-50.000
10.10,-50.000
10.20,-50.000
10.30,-50.000
10.40,-50.000
10.50,-50.000
10.60,-50.000
10.70,-50.000
10.80,-50.000
10.90,-50.000
11.00,-50.000
11.10,-50.000
11.20,-50.000
11.30,-50.000
11.40,-50.000
11.50,-50.000
11.60,-50.000
11.70,-50.000
11.80,-50.000
11.90,-50.000
12.00,356.269
12.10,263.562
12.20,307.726
12.30,290.807
12.40,268.222
12.50,269.225
12.60,299.541
12.70,313.016
12.80,284.052
12.90,301.632
13.00,321.666
13.10,308.897
13.20,326.060
13.30,313.842
13.40,314.640
13.50,354.799
13.60,318.695
13.70,303.884
13.80,321.298
13.90,272.426
14.00,289.869
14.10,323.797
14.20,318.924
14.30,346.451
14.40,300.314
14.50,256.130
14.60,358.417
14.70,332.787
14.80,268.238
14.90,341.275
15.00,300.972
15.10,245.582
15.20,287.389
15.30,284.733
15.40,347.725
15.50,276.238
15.60,292.391
15.70,291.697
15.80,288.631
15.90,272.578
16.00,306.573
16.10,332.304
16.20,318.719
16.30,272.175
16.40,265.506
16.50,303.569
16.60,278.803
16.70,281.095
