Latex NP 60nm - 5/22/2026 3:16:07 PM,
t(µs),C(t)
1,0.609692972851795
1.20000004768372,0.607828935166595
1.39999997615814,0.608543072721274
1.60000002384186,0.605990319853891
2,0.60499295395835
2.40000009536743,0.602577828571164
5,0.589552329353769
10,0.564401860686554
15,0.540694227214765
20,0.517649770996424
25,0.495694432327089
30,0.474662041335622
35,0.454655905299351
40,0.435501072073004
45,0.417006064969184
50,0.399555339593785
55,0.382471505276009
60,0.366471126251546
65,0.351028074965954
70,0.336281827799249
75,0.322096721727288
80,0.308386089571107
85,0.295386937176118
90,0.282836142986979
95,0.271078873488452
100,0.259496671691437
105,0.248624100755796
110,0.238089878486837
115,0.228236051350881
120,0.218682901547818
125,0.209510278438535
130,0.20066132835363
135,0.19195948136049
140,0.184067914712563
145,0.176256428538
150,0.1689409097396
155,0.161786360781599
165,0.148395934962638
170,0.142155666964609
175,0.136224511904893
185,0.124862098073735
190,0.119723889923438
200,0.110066855061854
205,0.105498916949154
215,0.0966411845901134
225,0.0886359106033827
235,0.0812799471214652
245,0.0744888225339288
250,0.0712332566232503
265,0.0624983605458646
275,0.0574203571958892
285,0.0526050131763001
295,0.0482246228388817
310,0.0424298241407383
320,0.0387202377685166
335,0.0339729563734755
345,0.0310827792893176
360,0.0272255120441379
375,0.0240909335152959
390,0.0211479472300881
405,0.0184188555425683
425,0.0156189278807737
440,0.0137404456657455
455,0.0120550579254535
475,0.0101523089003148
495,0.00830491131347576
515,0.00680372021754617
535,0.00563128662049425
560,0.0043346300669244
580,0.00332975301587338
605,0.00268286919207122
630,0.00191002906817183
655,0.00132959008157693
680,0.000641683793064199
705,0.000526127554442877
735,0.000172409908023012
765,2.84268347008451E-05
795,-7.95026921714693E-05
830,-0.000357068777339884
860,-0.00041010909086707
895,-0.0001539209098436
935,-0.000261850436715915
970,-0.000397975685811832
1010,-0.000885507456555188
1050,-0.00127990089896976
1095,-0.00130601660889818
1135,-0.00123044282883983
1185,-0.00125482519518893
1230,-0.00111384658407092
1280,-0.00108877088029009
1335,-0.00064792382994975
