ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"DDLS rod VH (noisy), c = 0 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	30.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	70.00000
Angle(4)[deg]     :	90.00000
Angle(5)[deg]     :	110.00000
Angle(6)[deg]     :	130.00000
Angle(7)[deg]     :	150.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	494.29038
MeanCR2 [kHz]   :	398.66994
MeanCR3 [kHz]   :	359.78132
MeanCR4 [kHz]   :	349.81670
MeanCR5 [kHz]   :	360.01158
MeanCR6 [kHz]   :	399.07554
MeanCR7 [kHz]   :	494.03593
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.64906E-01	8.86720E-01	8.63573E-01	8.57157E-01	8.69551E-01	8.59115E-01	8.77498E-01
  1.08437E-04	8.40137E-01	8.12115E-01	8.92718E-01	8.76312E-01	8.70881E-01	8.40125E-01	8.69100E-01
  1.17585E-04	8.59144E-01	8.38699E-01	8.56155E-01	8.55149E-01	8.66541E-01	8.37010E-01	8.42247E-01
  1.27505E-04	8.64155E-01	8.64631E-01	8.54544E-01	8.63307E-01	8.38271E-01	8.52486E-01	8.36042E-01
  1.38262E-04	8.74275E-01	8.40341E-01	8.75462E-01	8.67256E-01	8.71862E-01	8.58839E-01	8.45125E-01
  1.49927E-04	7.95309E-01	8.38412E-01	8.44609E-01	8.37794E-01	8.08173E-01	8.46269E-01	8.33482E-01
  1.62576E-04	8.38829E-01	8.13006E-01	8.40834E-01	7.98818E-01	8.76546E-01	8.45688E-01	8.54951E-01
  1.76291E-04	8.32666E-01	8.38281E-01	8.38412E-01	8.57938E-01	7.99492E-01	8.08520E-01	8.18408E-01
  1.91164E-04	8.45933E-01	8.47585E-01	8.39760E-01	8.68059E-01	8.16446E-01	8.52844E-01	8.05889E-01
  2.07292E-04	8.16249E-01	7.97897E-01	8.41461E-01	8.30948E-01	8.81067E-01	8.18986E-01	8.30232E-01
  2.24781E-04	8.07320E-01	8.18809E-01	8.51531E-01	8.18578E-01	8.36311E-01	8.18199E-01	8.02979E-01
  2.43744E-04	8.13265E-01	8.23552E-01	7.87055E-01	8.18108E-01	8.24192E-01	8.22307E-01	7.96508E-01
  2.64308E-04	8.05037E-01	8.16960E-01	8.02034E-01	8.30338E-01	8.00289E-01	8.04127E-01	7.96013E-01
  2.86607E-04	8.13240E-01	8.13958E-01	7.94941E-01	7.83880E-01	7.81847E-01	7.88030E-01	8.02920E-01
  3.10787E-04	8.04804E-01	7.99831E-01	7.96449E-01	8.04560E-01	8.00301E-01	7.90550E-01	7.56610E-01
  3.37006E-04	7.72657E-01	7.85702E-01	7.95131E-01	7.81839E-01	7.52235E-01	7.83436E-01	7.99297E-01
  3.65438E-04	7.83031E-01	7.76135E-01	7.33113E-01	7.85087E-01	7.56166E-01	7.50316E-01	8.00233E-01
  3.96269E-04	7.51885E-01	7.90992E-01	7.73186E-01	7.61738E-01	6.99011E-01	7.60761E-01	7.47441E-01
  4.29700E-04	7.67014E-01	7.58444E-01	7.52637E-01	7.43243E-01	7.13220E-01	7.38829E-01	7.34790E-01
  4.65953E-04	7.76351E-01	7.33218E-01	7.17068E-01	7.20105E-01	7.19321E-01	7.29040E-01	6.93107E-01
  5.05263E-04	7.11015E-01	6.97057E-01	7.29265E-01	7.07478E-01	7.47883E-01	7.14046E-01	7.04576E-01
  5.47890E-04	6.76067E-01	7.21553E-01	6.93531E-01	7.30106E-01	7.36888E-01	6.98896E-01	6.92760E-01
  5.94113E-04	6.86587E-01	6.82855E-01	6.75400E-01	6.59573E-01	6.32923E-01	6.50098E-01	6.95169E-01
  6.44236E-04	6.74904E-01	6.70657E-01	7.07107E-01	6.99609E-01	6.61263E-01	6.41052E-01	6.61497E-01
  6.98588E-04	6.89132E-01	6.68086E-01	6.66248E-01	6.73217E-01	6.73050E-01	6.18526E-01	6.90117E-01
  7.57525E-04	6.45303E-01	6.32764E-01	6.45520E-01	6.33968E-01	6.23997E-01	6.24493E-01	6.36576E-01
  8.21434E-04	6.60624E-01	5.79162E-01	6.39362E-01	6.43962E-01	6.39591E-01	6.03819E-01	5.96538E-01
  8.90735E-04	6.44841E-01	6.40962E-01	6.16792E-01	5.89062E-01	6.05483E-01	5.90164E-01	5.77701E-01
  9.65883E-04	5.98534E-01	5.89279E-01	5.92438E-01	6.03010E-01	6.04928E-01	5.80506E-01	5.43574E-01
  1.04737E-03	5.70797E-01	5.93352E-01	5.53997E-01	5.71334E-01	5.41887E-01	5.74713E-01	5.40691E-01
  1.13573E-03	5.67897E-01	5.39443E-01	5.78656E-01	5.23042E-01	5.32631E-01	5.55180E-01	5.32279E-01
  1.23155E-03	5.31935E-01	5.14043E-01	4.88168E-01	5.26657E-01	5.15083E-01	4.90240E-01	4.88098E-01
  1.33545E-03	5.24069E-01	4.99141E-01	5.14229E-01	4.54836E-01	4.89714E-01	4.64341E-01	5.03511E-01
  1.44812E-03	4.63804E-01	4.96912E-01	4.80769E-01	5.34559E-01	4.82329E-01	4.68397E-01	4.26992E-01
  1.57029E-03	4.90720E-01	4.75025E-01	4.65678E-01	4.50488E-01	4.51962E-01	4.48637E-01	4.47560E-01
  1.70277E-03	4.59604E-01	4.12795E-01	4.31876E-01	4.08459E-01	4.31675E-01	3.78994E-01	3.89091E-01
  1.84642E-03	3.90935E-01	4.28321E-01	3.95832E-01	3.64850E-01	4.13475E-01	3.74596E-01	3.85928E-01
  2.00220E-03	3.43453E-01	3.98870E-01	3.72732E-01	3.38613E-01	3.69765E-01	3.47826E-01	3.21453E-01
  2.17112E-03	3.56108E-01	3.15092E-01	3.28423E-01	3.25165E-01	3.64727E-01	3.63846E-01	3.43652E-01
  2.35429E-03	3.35218E-01	3.32500E-01	2.95976E-01	3.06106E-01	2.73561E-01	2.69789E-01	3.15790E-01
  2.55291E-03	2.99964E-01	3.08984E-01	2.87146E-01	2.93894E-01	2.54486E-01	2.50191E-01	2.89232E-01
  2.76829E-03	2.70622E-01	2.55343E-01	2.35549E-01	2.71868E-01	2.58414E-01	2.28909E-01	2.82712E-01
  3.00184E-03	2.57811E-01	2.46085E-01	2.01183E-01	2.21228E-01	1.97500E-01	2.21753E-01	2.46086E-01
  3.25509E-03	2.20818E-01	2.28957E-01	2.11539E-01	2.16496E-01	2.07341E-01	2.17208E-01	1.42806E-01
  3.52971E-03	1.80202E-01	1.65147E-01	1.78591E-01	1.84690E-01	1.99737E-01	1.77132E-01	1.53934E-01
  3.82749E-03	1.72309E-01	1.93448E-01	1.66134E-01	1.89820E-01	1.92432E-01	1.48004E-01	1.68401E-01
  4.15040E-03	1.39519E-01	1.51837E-01	1.34202E-01	1.60655E-01	1.40144E-01	1.41200E-01	1.43162E-01
  4.50056E-03	1.50912E-01	9.10826E-02	1.46102E-01	1.54988E-01	1.16271E-01	1.36429E-01	1.28921E-01
  4.88025E-03	1.14035E-01	1.40181E-01	1.11621E-01	5.90947E-02	9.73625E-02	9.07996E-02	1.35772E-01
  5.29198E-03	9.93252E-02	1.44978E-01	7.35677E-02	9.98682E-02	6.83602E-02	6.48503E-02	7.58591E-02
  5.73844E-03	1.10423E-01	6.15714E-02	8.10444E-02	8.83495E-02	9.14600E-02	6.47760E-02	6.02678E-02
  6.22257E-03	5.10249E-02	7.53950E-02	6.79245E-02	6.36686E-02	4.25750E-02	2.11001E-02	5.01896E-02
  6.74754E-03	6.54092E-02	6.16270E-02	5.11968E-02	2.46241E-02	2.75547E-02	4.99255E-02	3.57194E-02
  7.31681E-03	2.58039E-02	4.31871E-02	1.75219E-02	7.38640E-02	3.69470E-02	5.72018E-02	3.45818E-02
  7.93410E-03	4.79553E-02	1.62919E-02	4.33579E-02	-1.59718E-03	1.23335E-02	6.30893E-02	1.12846E-02
  8.60346E-03	3.99214E-02	-1.65292E-02	1.55113E-02	1.69987E-02	-9.08635E-03	2.87302E-02	1.67656E-02
  9.32930E-03	3.68893E-02	6.17706E-03	-1.68945E-02	3.26630E-02	1.09594E-02	4.56401E-02	-6.44776E-03
  1.01164E-02	1.93178E-03	1.15802E-02	3.73557E-02	5.32771E-03	3.70022E-02	-2.68921E-03	1.15785E-02
  1.09699E-02	1.64664E-02	3.98245E-02	1.74958E-02	5.53121E-02	-2.53872E-02	-7.51126E-03	-3.25789E-02
  1.18953E-02	2.89028E-02	-2.17562E-02	-1.43555E-02	-9.62348E-04	-1.24668E-02	-2.80292E-02	3.32488E-03
  1.28989E-02	-1.21817E-02	-2.56271E-02	6.27666E-03	-7.27191E-03	3.29266E-03	4.82784E-02	-1.37381E-02
  1.39871E-02	-1.40927E-02	1.26543E-02	-1.02952E-02	-1.41443E-02	1.62779E-02	2.19035E-03	5.65350E-03
  1.51672E-02	-2.31457E-03	2.08032E-02	2.51373E-02	-3.08026E-02	5.52267E-03	-1.28631E-02	-2.05618E-02
  1.64468E-02	1.10763E-02	2.67729E-03	-1.93421E-03	-1.89234E-02	-4.78643E-03	2.16147E-02	8.86969E-03
  1.78343E-02	-3.06608E-02	7.78135E-03	7.68601E-03	1.69659E-02	1.11986E-02	2.43791E-02	-3.43504E-03
  1.93389E-02	-1.96439E-02	1.62259E-02	-5.54980E-03	-1.06517E-02	-1.53543E-03	2.50052E-02	6.30526E-03
  2.09705E-02	-2.27670E-02	-1.00326E-02	4.68016E-03	1.20348E-02	1.76462E-03	-1.23399E-03	1.42486E-02
  2.27397E-02	1.83844E-03	1.25555E-02	1.71065E-03	3.55578E-02	-8.73194E-03	-3.18851E-02	9.43391E-03
  2.46581E-02	-4.18635E-03	-4.19888E-02	-2.78761E-02	6.45893E-03	-3.00197E-03	2.79619E-02	6.39383E-03
  2.67384E-02	1.03037E-02	6.97324E-06	-5.80180E-03	-6.70539E-03	1.49805E-02	4.23636E-03	8.30276E-03
  2.89942E-02	-1.86251E-03	-2.85690E-02	-2.92465E-03	2.89039E-02	-4.51174E-03	1.10523E-02	1.31134E-02
  3.14404E-02	2.88395E-02	-3.66379E-02	-9.65753E-03	-4.16892E-02	1.26950E-02	2.83295E-02	3.36614E-02
  3.40929E-02	-8.67718E-03	2.05471E-02	-1.39217E-02	5.10644E-04	-4.44634E-03	3.00493E-02	-8.57683E-04
  3.69691E-02	7.03562E-03	-3.71640E-02	7.47206E-03	-1.82116E-02	1.23777E-02	1.33901E-02	-1.53211E-03
  4.00881E-02	3.88050E-02	7.50355E-03	-4.50253E-02	2.68691E-02	-9.76788E-04	-7.10876E-03	1.64126E-02
  4.34701E-02	-1.28528E-02	-1.92246E-02	1.07013E-02	1.98256E-02	1.19279E-02	-2.58422E-03	4.59811E-02
  4.71375E-02	2.34303E-05	1.23049E-02	-2.94519E-03	-3.86463E-03	-2.40449E-02	-3.17708E-02	-9.62425E-03
  5.11143E-02	2.58362E-03	-2.16585E-02	1.99831E-02	2.90634E-02	3.60940E-02	-1.30060E-02	3.31486E-02
  5.54266E-02	-7.26031E-03	9.19066E-03	1.62499E-02	2.80168E-02	7.80077E-03	6.26022E-02	3.24425E-03
  6.01028E-02	2.41786E-02	-2.39098E-03	2.40777E-02	-2.85081E-02	-1.82533E-02	-2.18584E-02	-3.20779E-03
  6.51734E-02	1.02992E-02	-1.75127E-02	-9.14297E-03	-4.22654E-02	1.27073E-02	-1.14199E-03	-1.50657E-02
  7.06718E-02	-3.98775E-02	4.34979E-03	-1.42520E-02	2.64150E-02	-8.97548E-03	-3.94739E-04	-1.42878E-02
  7.66341E-02	1.70913E-02	-4.87714E-03	2.54877E-02	-1.79625E-02	7.81536E-03	2.24394E-02	-2.97034E-02
  8.30994E-02	-5.71175E-03	-4.59401E-02	-2.24912E-02	5.98858E-03	6.86685E-03	2.40490E-04	1.04904E-02
  9.01102E-02	-3.11210E-02	1.37637E-02	-1.45323E-02	-2.23078E-03	-1.45583E-02	-2.50977E-04	3.58477E-03
  9.77124E-02	4.55537E-03	3.89305E-02	1.09702E-02	1.55181E-02	1.48479E-02	4.44784E-03	-1.78169E-02
  1.05956E-01	2.02347E-02	-1.46393E-02	1.73988E-02	-8.90375E-03	-2.77615E-02	-8.41566E-03	-6.17732E-03
  1.14895E-01	2.20874E-02	-1.84725E-02	-2.95845E-02	-2.22797E-02	-7.80701E-03	3.00630E-05	3.05648E-02
  1.24588E-01	-6.86948E-03	-7.35810E-03	-7.77354E-03	-1.29111E-02	-6.10158E-03	1.68663E-02	3.20551E-02
  1.35099E-01	-8.75163E-03	1.25429E-02	-3.42522E-03	-3.19611E-02	2.59968E-02	-4.00235E-02	-8.35523E-04
  1.46497E-01	2.56058E-02	-7.27526E-03	-2.00474E-02	6.00109E-03	5.73768E-03	-2.78269E-02	-9.19158E-03
  1.58857E-01	-1.94492E-02	-4.59945E-04	1.16143E-02	-1.79574E-02	2.16501E-03	3.60339E-02	-1.03362E-03
  1.72259E-01	3.33545E-03	-5.27049E-03	5.89338E-03	-2.03140E-02	3.06856E-02	3.49903E-02	8.84969E-03
  1.86791E-01	-1.52081E-02	-3.45136E-03	-1.75523E-02	-5.71751E-03	1.47378E-02	1.26373E-02	-5.87115E-03
  2.02550E-01	1.71585E-02	1.53290E-02	1.42947E-02	5.93777E-03	2.95028E-02	2.89681E-02	-3.71383E-03
  2.19639E-01	1.53625E-02	-1.40593E-02	8.44153E-03	2.34384E-02	-2.03733E-03	-4.94843E-03	-4.88054E-04
  2.38169E-01	3.03984E-02	-6.46800E-03	-2.28229E-02	8.74363E-03	2.78611E-02	4.38410E-03	6.04560E-03
  2.58262E-01	1.76208E-02	-2.66680E-02	1.39660E-02	-2.45206E-02	2.63754E-02	2.74751E-02	-1.14024E-02
  2.80050E-01	-4.51086E-03	-5.56595E-03	3.04920E-02	2.79962E-03	-2.49546E-02	-3.60057E-02	-5.35348E-03
  3.03677E-01	2.03837E-02	6.33305E-04	-2.50164E-02	-3.56139E-02	1.03078E-02	2.70000E-03	-8.48131E-03
  3.29297E-01	-2.68744E-02	-3.22807E-02	-1.41372E-02	-1.30340E-03	-3.99536E-03	-2.87795E-03	8.58108E-03
  3.57079E-01	-2.26536E-02	-7.04836E-03	2.85922E-02	-1.11045E-02	-1.23033E-02	-5.16569E-03	-1.94135E-03
  3.87204E-01	-2.52949E-02	5.58647E-03	-1.53163E-02	8.70701E-03	4.34605E-02	-2.65504E-02	7.01182E-03
  4.19871E-01	-3.29622E-02	3.42098E-02	8.06600E-03	-1.70046E-03	5.36395E-04	7.47290E-03	1.19982E-02
