ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"DDLS rod VH, c = 0 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	30.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	70.00000
Angle(4)[deg]     :	90.00000
Angle(5)[deg]     :	110.00000
Angle(6)[deg]     :	130.00000
Angle(7)[deg]     :	150.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	494.56202
MeanCR2 [kHz]   :	398.34551
MeanCR3 [kHz]   :	360.46528
MeanCR4 [kHz]   :	349.53352
MeanCR5 [kHz]   :	360.10084
MeanCR6 [kHz]   :	398.64443
MeanCR7 [kHz]   :	493.71638
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.62308E-01	8.61893E-01	8.61335E-01	8.60700E-01	8.60066E-01	8.59508E-01	8.59095E-01
  1.08437E-04	8.59201E-01	8.58753E-01	8.58150E-01	8.57464E-01	8.56779E-01	8.56177E-01	8.55730E-01
  1.17585E-04	8.55845E-01	8.55361E-01	8.54709E-01	8.53969E-01	8.53229E-01	8.52579E-01	8.52096E-01
  1.27505E-04	8.52221E-01	8.51698E-01	8.50994E-01	8.50195E-01	8.49396E-01	8.48694E-01	8.48174E-01
  1.38262E-04	8.48308E-01	8.47743E-01	8.46984E-01	8.46121E-01	8.45259E-01	8.44502E-01	8.43940E-01
  1.49927E-04	8.44085E-01	8.43476E-01	8.42657E-01	8.41726E-01	8.40796E-01	8.39979E-01	8.39373E-01
  1.62576E-04	8.39529E-01	8.38873E-01	8.37989E-01	8.36986E-01	8.35983E-01	8.35102E-01	8.34449E-01
  1.76291E-04	8.34618E-01	8.33910E-01	8.32957E-01	8.31876E-01	8.30795E-01	8.29846E-01	8.29143E-01
  1.91164E-04	8.29324E-01	8.28561E-01	8.27535E-01	8.26370E-01	8.25206E-01	8.24184E-01	8.23426E-01
  2.07292E-04	8.23621E-01	8.22800E-01	8.21695E-01	8.20440E-01	8.19188E-01	8.18088E-01	8.17272E-01
  2.24781E-04	8.17482E-01	8.16598E-01	8.15409E-01	8.14059E-01	8.12711E-01	8.11528E-01	8.10651E-01
  2.43744E-04	8.10876E-01	8.09926E-01	8.08647E-01	8.07196E-01	8.05746E-01	8.04474E-01	8.03531E-01
  2.64308E-04	8.03774E-01	8.02752E-01	8.01378E-01	7.99818E-01	7.98261E-01	7.96895E-01	7.95882E-01
  2.86607E-04	7.96143E-01	7.95045E-01	7.93570E-01	7.91895E-01	7.90223E-01	7.88756E-01	7.87669E-01
  3.10787E-04	7.87949E-01	7.86772E-01	7.85188E-01	7.83391E-01	7.81599E-01	7.80025E-01	7.78860E-01
  3.37006E-04	7.79160E-01	7.77897E-01	7.76200E-01	7.74274E-01	7.72353E-01	7.70667E-01	7.69418E-01
  3.65438E-04	7.69740E-01	7.68387E-01	7.66569E-01	7.64507E-01	7.62450E-01	7.60646E-01	7.59310E-01
  3.96269E-04	7.59654E-01	7.58207E-01	7.56261E-01	7.54055E-01	7.51856E-01	7.49927E-01	7.48498E-01
  4.29700E-04	7.48866E-01	7.47319E-01	7.45240E-01	7.42883E-01	7.40534E-01	7.38474E-01	7.36948E-01
  4.65953E-04	7.37341E-01	7.35690E-01	7.33471E-01	7.30956E-01	7.28449E-01	7.26252E-01	7.24626E-01
  5.05263E-04	7.25044E-01	7.23284E-01	7.20918E-01	7.18238E-01	7.15568E-01	7.13228E-01	7.11496E-01
  5.47890E-04	7.11942E-01	7.10067E-01	7.07550E-01	7.04697E-01	7.01857E-01	6.99368E-01	6.97527E-01
  5.94113E-04	6.98001E-01	6.96008E-01	6.93333E-01	6.90303E-01	6.87286E-01	6.84644E-01	6.82690E-01
  6.44236E-04	6.83193E-01	6.81078E-01	6.78240E-01	6.75026E-01	6.71828E-01	6.69028E-01	6.66957E-01
  6.98588E-04	6.67490E-01	6.65250E-01	6.62244E-01	6.58842E-01	6.55458E-01	6.52496E-01	6.50306E-01
  7.57525E-04	6.50870E-01	6.48502E-01	6.45325E-01	6.41731E-01	6.38157E-01	6.35031E-01	6.32721E-01
  8.21434E-04	6.33315E-01	6.30817E-01	6.27466E-01	6.23678E-01	6.19913E-01	6.16620E-01	6.14188E-01
  8.90735E-04	6.14814E-01	6.12184E-01	6.08659E-01	6.04676E-01	6.00718E-01	5.97259E-01	5.94705E-01
  9.65883E-04	5.95362E-01	5.92601E-01	5.88902E-01	5.84724E-01	5.80575E-01	5.76951E-01	5.74276E-01
  1.04737E-03	5.74964E-01	5.72074E-01	5.68202E-01	5.63832E-01	5.59495E-01	5.55709E-01	5.52916E-01
  1.13573E-03	5.53634E-01	5.50617E-01	5.46578E-01	5.42021E-01	5.37501E-01	5.33558E-01	5.30651E-01
  1.23155E-03	5.31398E-01	5.28258E-01	5.24058E-01	5.19321E-01	5.14628E-01	5.10535E-01	5.07519E-01
  1.33545E-03	5.08294E-01	5.05038E-01	5.00685E-01	4.95780E-01	4.90923E-01	4.86691E-01	4.83574E-01
  1.44812E-03	4.84375E-01	4.81012E-01	4.76517E-01	4.71457E-01	4.66451E-01	4.62092E-01	4.58884E-01
  1.57029E-03	4.59708E-01	4.56248E-01	4.51627E-01	4.46429E-01	4.41291E-01	4.36821E-01	4.33533E-01
  1.70277E-03	4.34378E-01	4.30833E-01	4.26103E-01	4.20788E-01	4.15539E-01	4.10977E-01	4.07624E-01
  1.84642E-03	4.08485E-01	4.04872E-01	4.00054E-01	3.94646E-01	3.89310E-01	3.84678E-01	3.81276E-01
  2.00220E-03	3.82149E-01	3.78485E-01	3.73604E-01	3.68130E-01	3.62737E-01	3.58059E-01	3.54626E-01
  2.17112E-03	3.55507E-01	3.51812E-01	3.46895E-01	3.41387E-01	3.35967E-01	3.31271E-01	3.27828E-01
  2.35429E-03	3.28712E-01	3.25009E-01	3.20086E-01	3.14579E-01	3.09166E-01	3.04484E-01	3.01054E-01
  2.55291E-03	3.01933E-01	2.98247E-01	2.93352E-01	2.87883E-01	2.82515E-01	2.77878E-01	2.74486E-01
  2.76829E-03	2.75356E-01	2.71712E-01	2.66879E-01	2.61488E-01	2.56206E-01	2.51649E-01	2.48319E-01
  3.00184E-03	2.49173E-01	2.45599E-01	2.40866E-01	2.35595E-01	2.30438E-01	2.25997E-01	2.22756E-01
  3.25509E-03	2.23587E-01	2.20112E-01	2.15516E-01	2.10406E-01	2.05417E-01	2.01128E-01	1.98002E-01
  3.52971E-03	1.98802E-01	1.95454E-01	1.91033E-01	1.86126E-01	1.81345E-01	1.77243E-01	1.74258E-01
  3.82749E-03	1.75022E-01	1.71828E-01	1.67617E-01	1.62954E-01	1.58420E-01	1.54538E-01	1.51717E-01
  4.15040E-03	1.52439E-01	1.49425E-01	1.45458E-01	1.41075E-01	1.36824E-01	1.33191E-01	1.30558E-01
  4.50056E-03	1.31231E-01	1.28420E-01	1.24727E-01	1.20657E-01	1.16719E-01	1.13363E-01	1.10935E-01
  4.88025E-03	1.11555E-01	1.08966E-01	1.05573E-01	1.01842E-01	9.82432E-02	9.51837E-02	9.29746E-02
  5.29198E-03	9.35386E-02	9.11868E-02	8.81116E-02	8.47403E-02	8.14981E-02	7.87496E-02	7.67697E-02
  5.73844E-03	7.72748E-02	7.51703E-02	7.24253E-02	6.94253E-02	6.65496E-02	6.41194E-02	6.23732E-02
  6.22257E-03	6.28183E-02	6.09654E-02	5.85550E-02	5.59296E-02	5.34219E-02	5.13098E-02	4.97963E-02
  6.74754E-03	5.01818E-02	4.85787E-02	4.64995E-02	4.42431E-02	4.20962E-02	4.02945E-02	3.90072E-02
  7.31681E-03	3.93348E-02	3.79741E-02	3.62149E-02	3.43132E-02	3.25114E-02	3.10053E-02	2.99327E-02
  7.93410E-03	3.02054E-02	2.90740E-02	2.76164E-02	2.60474E-02	2.45676E-02	2.33359E-02	2.24618E-02
  8.60346E-03	2.26838E-02	2.17639E-02	2.05833E-02	1.93183E-02	1.81311E-02	1.71476E-02	1.64522E-02
  9.32930E-03	1.66285E-02	1.58986E-02	1.49656E-02	1.39709E-02	1.30423E-02	1.22769E-02	1.17380E-02
  1.01164E-02	1.18745E-02	1.13103E-02	1.05924E-02	9.83115E-03	9.12464E-03	8.54543E-03	8.13943E-03
  1.09699E-02	8.24211E-03	7.81835E-03	7.28165E-03	6.71597E-03	6.19424E-03	5.76903E-03	5.47242E-03
  1.18953E-02	5.54733E-03	5.23873E-03	4.84993E-03	4.44274E-03	4.06975E-03	3.76770E-03	3.55811E-03
  1.28989E-02	3.61095E-03	3.39365E-03	3.12141E-03	2.83827E-03	2.58081E-03	2.37378E-03	2.23093E-03
  1.39871E-02	2.26688E-03	2.11933E-03	1.93562E-03	1.74598E-03	1.57492E-03	1.43839E-03	1.34477E-03
  1.51672E-02	1.36829E-03	1.27198E-03	1.15287E-03	1.03091E-03	9.21853E-04	8.35525E-04	7.76720E-04
  1.64468E-02	7.91458E-04	7.31239E-04	6.57286E-04	5.82235E-04	5.15754E-04	4.63594E-04	4.28321E-04
  1.78343E-02	4.37141E-04	4.01193E-04	3.57389E-04	3.13360E-04	2.74755E-04	2.44756E-04	2.24629E-04
  1.93389E-02	2.29649E-04	2.09243E-04	1.84588E-04	1.60062E-04	1.38795E-04	1.22441E-04	1.11561E-04
  2.09705E-02	1.14267E-04	1.03300E-04	9.01694E-05	7.72539E-05	6.61883E-05	5.77751E-05	5.22298E-05
  2.27397E-02	5.36050E-05	4.80492E-05	4.14633E-05	3.50640E-05	2.96523E-05	2.55880E-05	2.29360E-05
  2.46581E-02	2.35915E-05	2.09521E-05	1.78568E-05	1.48888E-05	1.24141E-05	1.05801E-05	9.39643E-06
  2.67384E-02	9.68801E-06	8.51843E-06	7.16274E-06	5.88130E-06	4.82912E-06	4.06057E-06	3.57036E-06
  2.89942E-02	3.69066E-06	3.21007E-06	2.66001E-06	2.14810E-06	1.73471E-06	1.43746E-06	1.25028E-06
  3.14404E-02	1.29602E-06	1.11407E-06	9.08643E-07	7.20666E-07	5.71577E-07	4.66183E-07	4.00734E-07
  3.40929E-02	4.16656E-07	3.53618E-07	2.83497E-07	2.20494E-07	1.71492E-07	1.37486E-07	1.16685E-07
  3.69691E-02	1.21721E-07	1.01885E-07	8.01726E-08	6.10472E-08	4.64842E-08	3.65781E-08	3.06173E-08
  4.00881E-02	3.20527E-08	2.64298E-08	2.03811E-08	1.51664E-08	1.12859E-08	8.70304E-09	7.17627E-09
  4.34701E-02	7.54180E-09	6.11837E-09	4.61582E-09	3.35023E-09	2.43165E-09	1.83448E-09	1.48824E-09
  4.71375E-02	1.57062E-09	1.25190E-09	9.22264E-10	6.51538E-10	4.60283E-10	3.39088E-10	2.70277E-10
  5.11143E-02	2.86536E-10	2.24061E-10	1.60863E-10	1.10359E-10	7.57115E-11	5.43567E-11	4.25050E-11
  5.54266E-02	4.52846E-11	3.46837E-11	2.42145E-11	1.60924E-11	1.06947E-11	7.46651E-12	5.71865E-12
  6.01028E-02	6.12527E-12	4.58700E-12	3.10680E-12	1.99475E-12	1.28075E-12	8.67457E-13	6.49608E-13
  6.51734E-02	6.99843E-13	5.11456E-13	3.35210E-13	2.07328E-13	1.28233E-13	8.40441E-14	6.14207E-14
  7.06718E-02	6.65875E-14	4.73925E-14	2.99735E-14	1.78023E-14	1.05734E-14	6.68715E-15	4.75947E-15
  7.66341E-02	5.19512E-15	3.59297E-15	2.18623E-15	1.24264E-15	7.06305E-16	4.29768E-16	2.97230E-16
  8.30994E-02	3.26842E-16	2.19122E-16	1.27857E-16	6.92906E-17	3.75512E-17	2.19110E-17	1.46896E-17
  9.01102E-02	1.62831E-17	1.05544E-17	5.88483E-18	3.02857E-18	1.55862E-18	8.69043E-19	5.63299E-19
  9.77124E-02	6.29851E-19	3.93594E-19	2.08904E-19	1.01651E-19	4.94623E-20	2.62525E-20	1.64052E-20
  1.05956E-01	1.85171E-20	1.11214E-20	5.59558E-21	2.56222E-21	1.17324E-21	5.90305E-22	3.54536E-22
  1.14895E-01	4.04286E-22	2.32591E-22	1.10437E-22	4.73441E-23	2.02963E-23	9.63691E-24	5.54424E-24
  1.24588E-01	6.39266E-24	3.51019E-24	1.56516E-24	6.24709E-25	2.49343E-25	1.11180E-25	6.10484E-26
  1.35099E-01	7.12411E-26	3.71890E-26	1.54900E-26	5.72160E-27	2.11341E-27	8.80278E-28	4.59519E-28
  1.46497E-01	5.43272E-28	2.68462E-28	1.03856E-28	3.52700E-29	1.19779E-29	4.63369E-30	2.28978E-30
  1.58857E-01	2.74562E-30	1.27844E-30	4.56488E-31	1.41526E-31	4.38774E-32	1.56671E-32	7.29505E-33
  1.72259E-01	8.88237E-33	3.87758E-33	1.26934E-33	3.56513E-34	1.00132E-34	3.27786E-35	1.43094E-35
  1.86791E-01	1.77148E-35	7.21106E-36	2.14832E-36	5.42087E-37	1.36785E-37	4.07511E-38	1.65883E-38
  2.02550E-01	2.09092E-38	7.88988E-39	2.12228E-39	4.76781E-40	1.07111E-40	2.88117E-41	1.08718E-41
  2.19639E-01	1.39739E-41	4.85669E-42	1.16940E-42	2.31616E-43	4.58748E-44	1.10458E-44	3.83900E-45
  2.38169E-01	5.04003E-45	1.60226E-45	3.42125E-46	5.91106E-47	1.02128E-47	2.18071E-48	6.93264E-49
  2.58262E-01	9.31293E-49	2.68781E-49	5.03823E-50	7.50633E-51	1.11835E-51	2.09632E-52	6.05020E-53
  2.80050E-01	8.33244E-53	2.16547E-53	3.52443E-54	4.47178E-55	5.67377E-56	9.23438E-57	2.39987E-57
  3.03677E-01	3.39561E-57	7.87636E-58	1.09987E-58	1.17244E-59	1.24980E-60	1.74524E-61	4.04821E-62
  3.29297E-01	5.89806E-62	1.20943E-62	1.43042E-63	1.26237E-64	1.11407E-65	1.31764E-66	2.70188E-67
  3.57079E-01	4.06351E-67	7.28982E-68	7.20086E-69	5.17801E-70	3.72342E-71	3.67798E-72	6.59819E-73
  3.87204E-01	1.02710E-72	1.59395E-73	1.29517E-74	7.45859E-76	4.29523E-77	3.49010E-78	5.41628E-79
  4.19871E-01	8.75191E-79	1.16065E-79	7.63102E-81	3.45403E-82	1.56340E-83	1.02790E-84	1.36317E-85
  4.55294E-01	2.29368E-85	2.56513E-86	1.34048E-87	4.67297E-89	1.62902E-90	8.51290E-92	9.52036E-93
  4.93705E-01	1.67380E-92	1.55601E-93	6.33894E-95	1.66484E-96	4.37250E-98	1.78129E-99	1.65594E-100
  5.35357E-01	3.05328E-100	2.32293E-101	7.22392E-103	1.39565E-104	2.69638E-106	8.38530E-108	6.37951E-109
  5.80523E-01	1.23859E-108	7.58253E-110	1.75950E-111	2.43664E-113	3.37437E-115	7.83011E-117	4.79351E-118
  6.29499E-01	9.84247E-118	4.76041E-119	8.04137E-121	7.76120E-123	7.49079E-125	1.26536E-126	6.12003E-128
  6.82607E-01	1.33525E-127	5.00178E-129	5.98808E-131	3.90710E-133	2.54931E-135	3.05200E-137	1.14326E-138
  7.40196E-01	2.66403E-138	7.56410E-140	6.23422E-142	2.66056E-144	1.13544E-146	9.35815E-149	2.65710E-150
  8.02643E-01	6.64963E-150	1.39804E-151	7.68648E-154	2.07008E-156	5.57504E-159	3.06518E-161	6.44433E-163
  8.70359E-01	1.74252E-162	2.64481E-164	9.37463E-167	1.53255E-169	2.50540E-172	8.88048E-175	1.34788E-176
  9.43788E-01	3.96369E-176	4.22544E-178	9.30460E-181	8.85259E-184	8.42253E-187	1.85468E-189	1.97715E-191
  1.02341E+00	6.36808E-191	4.62799E-193	6.08195E-196	3.21731E-199	1.70193E-202	2.23662E-205	1.62546E-207
  1.10975E+00	5.77830E-207	2.77177E-209	2.08123E-212	5.82560E-216	1.63065E-219	1.22440E-222	5.87328E-225
  1.20338E+00	2.32367E-224	7.10369E-227	2.90703E-230	4.08057E-234	5.72783E-238	2.34399E-241	7.16582E-244
  1.30490E+00	3.18384E-243	5.97181E-246	1.26543E-249	8.40365E-254	5.58083E-258	1.18258E-261	2.21812E-264
  1.41499E+00	1.11767E-263	1.23428E-266	1.28114E-270	3.77891E-275	1.11464E-279	1.15696E-283	1.27767E-286
  1.53437E+00	7.37903E-286	4.58817E-289	2.19646E-293	2.68717E-298	3.28751E-303	1.57380E-307	9.78567E-311
  1.66382E+00	6.55273E-310	2.18552E-313	4.52048E-318	2.47033E-323	0.00000E+00	0.00000E+00	0.00000E+00
  1.80419E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.95640E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.12145E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.30043E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.49451E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
