ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"DDLS rod VV, c = 0 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	30.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	70.00000
Angle(4)[deg]     :	90.00000
Angle(5)[deg]     :	110.00000
Angle(6)[deg]     :	130.00000
Angle(7)[deg]     :	150.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	494.55816
MeanCR2 [kHz]   :	399.28530
MeanCR3 [kHz]   :	360.31190
MeanCR4 [kHz]   :	349.01965
MeanCR5 [kHz]   :	360.37391
MeanCR6 [kHz]   :	399.08661
MeanCR7 [kHz]   :	493.81169
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.99740E-01	8.99307E-01	8.98725E-01	8.98062E-01	8.97400E-01	8.96819E-01	8.96387E-01
  1.08437E-04	8.99718E-01	8.99249E-01	8.98617E-01	8.97899E-01	8.97181E-01	8.96551E-01	8.96083E-01
  1.17585E-04	8.99694E-01	8.99186E-01	8.98500E-01	8.97722E-01	8.96944E-01	8.96261E-01	8.95754E-01
  1.27505E-04	8.99669E-01	8.99117E-01	8.98374E-01	8.97530E-01	8.96687E-01	8.95946E-01	8.95396E-01
  1.38262E-04	8.99641E-01	8.99042E-01	8.98237E-01	8.97322E-01	8.96408E-01	8.95605E-01	8.95009E-01
  1.49927E-04	8.99610E-01	8.98962E-01	8.98088E-01	8.97096E-01	8.96105E-01	8.95235E-01	8.94589E-01
  1.62576E-04	8.99578E-01	8.98874E-01	8.97927E-01	8.96852E-01	8.95778E-01	8.94834E-01	8.94134E-01
  1.76291E-04	8.99542E-01	8.98779E-01	8.97753E-01	8.96587E-01	8.95422E-01	8.94399E-01	8.93641E-01
  1.91164E-04	8.99503E-01	8.98676E-01	8.97563E-01	8.96299E-01	8.95037E-01	8.93929E-01	8.93107E-01
  2.07292E-04	8.99461E-01	8.98565E-01	8.97358E-01	8.95988E-01	8.94620E-01	8.93418E-01	8.92528E-01
  2.24781E-04	8.99416E-01	8.98444E-01	8.97135E-01	8.95650E-01	8.94167E-01	8.92865E-01	8.91900E-01
  2.43744E-04	8.99367E-01	8.98313E-01	8.96894E-01	8.95284E-01	8.93677E-01	8.92266E-01	8.91220E-01
  2.64308E-04	8.99313E-01	8.98170E-01	8.96633E-01	8.94887E-01	8.93145E-01	8.91616E-01	8.90483E-01
  2.86607E-04	8.99255E-01	8.98016E-01	8.96349E-01	8.94457E-01	8.92569E-01	8.90913E-01	8.89685E-01
  3.10787E-04	8.99193E-01	8.97849E-01	8.96042E-01	8.93991E-01	8.91945E-01	8.90150E-01	8.88820E-01
  3.37006E-04	8.99125E-01	8.97668E-01	8.95709E-01	8.93486E-01	8.91269E-01	8.89324E-01	8.87883E-01
  3.65438E-04	8.99051E-01	8.97471E-01	8.95348E-01	8.92939E-01	8.90536E-01	8.88429E-01	8.86868E-01
  3.96269E-04	8.98971E-01	8.97258E-01	8.94956E-01	8.92346E-01	8.89743E-01	8.87460E-01	8.85769E-01
  4.29700E-04	8.98884E-01	8.97027E-01	8.94532E-01	8.91703E-01	8.88883E-01	8.86410E-01	8.84579E-01
  4.65953E-04	8.98790E-01	8.96777E-01	8.94072E-01	8.91006E-01	8.87951E-01	8.85273E-01	8.83290E-01
  5.05263E-04	8.98688E-01	8.96506E-01	8.93574E-01	8.90252E-01	8.86942E-01	8.84041E-01	8.81895E-01
  5.47890E-04	8.98577E-01	8.96211E-01	8.93034E-01	8.89434E-01	8.85849E-01	8.82708E-01	8.80384E-01
  5.94113E-04	8.98457E-01	8.95893E-01	8.92449E-01	8.88548E-01	8.84665E-01	8.81265E-01	8.78749E-01
  6.44236E-04	8.98327E-01	8.95547E-01	8.91814E-01	8.87589E-01	8.83384E-01	8.79702E-01	8.76979E-01
  6.98588E-04	8.98186E-01	8.95172E-01	8.91127E-01	8.86550E-01	8.81996E-01	8.78011E-01	8.75064E-01
  7.57525E-04	8.98033E-01	8.94766E-01	8.90383E-01	8.85424E-01	8.80493E-01	8.76180E-01	8.72992E-01
  8.21434E-04	8.97868E-01	8.94326E-01	8.89576E-01	8.84205E-01	8.78867E-01	8.74200E-01	8.70751E-01
  8.90735E-04	8.97688E-01	8.93849E-01	8.88702E-01	8.82886E-01	8.77107E-01	8.72057E-01	8.68327E-01
  9.65883E-04	8.97493E-01	8.93332E-01	8.87756E-01	8.81457E-01	8.75203E-01	8.69740E-01	8.65707E-01
  1.04737E-03	8.97282E-01	8.92771E-01	8.86730E-01	8.79910E-01	8.73142E-01	8.67234E-01	8.62874E-01
  1.13573E-03	8.97053E-01	8.92164E-01	8.85620E-01	8.78236E-01	8.70913E-01	8.64525E-01	8.59813E-01
  1.23155E-03	8.96805E-01	8.91506E-01	8.84417E-01	8.76424E-01	8.68503E-01	8.61596E-01	8.56506E-01
  1.33545E-03	8.96536E-01	8.90793E-01	8.83115E-01	8.74463E-01	8.65896E-01	8.58432E-01	8.52934E-01
  1.44812E-03	8.96244E-01	8.90021E-01	8.81705E-01	8.72342E-01	8.63079E-01	8.55015E-01	8.49078E-01
