1.000000000e+000
1.081011600e+008
1.081014000e+008
6.525419520e+008
0.000000000e+000
1.000000000e+000
2.500000000e+002
0.000000000e+000
9.000000000e+001
5.320000000e+002
3.231499940e+002
1.800000000e+002
0.000000000e+000
1.501999970e+000
1.529999970e+000
0.000000000e+000
3.600000000e+001
8.000000000e+000
-2
2.000000000e+000
0.000000000e+000
1.790825400e+007
1.796720400e+007
1.000000000e+009
5.000000000e+000
0.000000000e+000
6.000000000e+000
5.000000000e+000
1.190000000e+002
4.000000000e+004
1.250000000e+002
0.000000000e+000
0.000000000e+000
0.000000000e+000
1.310000000e+002
1.380000000e+002
0.000000000e+000
1.000000000e+000, 2.119714800e+007
1.200000050e+000, 2.118673200e+007
1.399999980e+000, 2.110150800e+007
1.600000020e+000, 2.118175000e+007
2.000000000e+000, 2.108172000e+007
2.400000100e+000, 2.107347800e+007
5.000000000e+000, 2.113575800e+007
1.000000000e+001, 2.102050600e+007
1.500000000e+001, 2.100392400e+007
2.000000000e+001, 2.099601400e+007
2.500000000e+001, 2.099432000e+007
3.000000000e+001, 2.098770600e+007
3.500000000e+001, 2.097873200e+007
4.000000000e+001, 2.098126400e+007
4.500000000e+001, 2.096745200e+007
5.000000000e+001, 2.095719600e+007
5.500000000e+001, 2.095006000e+007
6.000000000e+001, 2.094115400e+007
6.500000000e+001, 2.094691600e+007
7.000000000e+001, 2.094259000e+007
7.500000000e+001, 2.094511400e+007
8.000000000e+001, 2.093838400e+007
8.500000000e+001, 2.093023400e+007
9.000000000e+001, 2.093350200e+007
9.500000000e+001, 2.092363200e+007
1.000000000e+002, 2.092781200e+007
1.100000000e+002, 2.092363800e+007
1.150000000e+002, 2.091889800e+007
1.250000000e+002, 2.090630600e+007
1.350000000e+002, 2.091113400e+007
1.450000000e+002, 2.089416000e+007
1.550000000e+002, 2.089594600e+007
1.650000000e+002, 2.089338000e+007
1.750000000e+002, 2.089309000e+007
1.850000000e+002, 2.088756800e+007
2.000000000e+002, 2.087774600e+007
2.150000000e+002, 2.087308800e+007
2.300000000e+002, 2.087120200e+007
2.450000000e+002, 2.085955800e+007
2.600000000e+002, 2.085355000e+007
2.800000000e+002, 2.084557800e+007
3.000000000e+002, 2.083363000e+007
3.200000000e+002, 2.083341400e+007
3.400000000e+002, 2.082309000e+007
3.650000000e+002, 2.080963200e+007
3.900000000e+002, 2.079513800e+007
4.200000000e+002, 2.078291600e+007
4.450000000e+002, 2.077532800e+007
4.800000000e+002, 2.077011200e+007
5.100000000e+002, 2.075918000e+007
5.450000000e+002, 2.072965400e+007
5.850000000e+002, 2.073586400e+007
6.250000000e+002, 2.072110800e+007
6.700000000e+002, 2.070156600e+007
7.150000000e+002, 2.067628600e+007
7.650000000e+002, 2.067227800e+007
8.200000000e+002, 2.064045400e+007
8.750000000e+002, 2.063136200e+007
9.350000000e+002, 2.060221800e+007
1.000000000e+003, 2.057939000e+007
1.070000000e+003, 2.056178000e+007
1.145000000e+003, 2.053984200e+007
1.225000000e+003, 2.050564400e+007
1.310000000e+003, 2.047969400e+007
1.400000000e+003, 2.045410600e+007
1.495000000e+003, 2.041691800e+007
1.600000000e+003, 2.038871400e+007
1.710000000e+003, 2.035364800e+007
1.830000000e+003, 2.031847800e+007
1.955000000e+003, 2.029678800e+007
2.090000000e+003, 2.026370600e+007
2.235000000e+003, 2.021542800e+007
2.390000000e+003, 2.017576000e+007
2.555000000e+003, 2.012072200e+007
2.735000000e+003, 2.009042200e+007
2.925000000e+003, 2.004101800e+007
3.125000000e+003, 1.999056200e+007
3.345000000e+003, 1.995240800e+007
3.575000000e+003, 1.990911200e+007
3.825000000e+003, 1.984514200e+007
4.090000000e+003, 1.980035400e+007
4.375000000e+003, 1.975323600e+007
4.675000000e+003, 1.969969400e+007
5.000000000e+003, 1.965100400e+007
5.345000000e+003, 1.960144400e+007
5.720000000e+003, 1.954491600e+007
6.115000000e+003, 1.948894600e+007
6.540000000e+003, 1.943594200e+007
6.990000000e+003, 1.937626600e+007
7.475000000e+003, 1.933666600e+007
7.995000000e+003, 1.927607000e+007
8.550000000e+003, 1.921485800e+007
9.145000000e+003, 1.917144400e+007
9.780000000e+003, 1.911712400e+007
1.045500000e+004, 1.905758600e+007
1.118000000e+004, 1.900174600e+007
1.195500000e+004, 1.896385000e+007
1.278500000e+004, 1.890748400e+007
1.367500000e+004, 1.885207600e+007
1.462000000e+004, 1.881215200e+007
1.563500000e+004, 1.877816600e+007
1.672000000e+004, 1.872753600e+007
1.788000000e+004, 1.868020000e+007
1.912000000e+004, 1.864513400e+007
2.045000000e+004, 1.861561200e+007
2.186500000e+004, 1.856522800e+007
2.338500000e+004, 1.852801000e+007
2.500500000e+004, 1.850584200e+007
2.674000000e+004, 1.845353400e+007
2.859500000e+004, 1.843975200e+007
3.058000000e+004, 1.839614200e+007
3.270000000e+004, 1.836814000e+007
3.496500000e+004, 1.833670600e+007
3.739000000e+004, 1.831146200e+007
3.998500000e+004, 1.828138200e+007
4.276000000e+004, 1.826283800e+007
4.572500000e+004, 1.824270800e+007
4.890000000e+004, 1.822289800e+007
5.229000000e+004, 1.820027600e+007
5.591500000e+004, 1.817107000e+007
5.979500000e+004, 1.815440400e+007
6.394500000e+004, 1.814324000e+007
6.838000000e+004, 1.812913200e+007
7.312000000e+004, 1.810801200e+007
7.819500000e+004, 1.810419800e+007
8.000000000e+004, 1.807902800e+007
1.200000000e+005, 1.801064000e+007
1.600000000e+005, 1.798542800e+007
2.000000000e+005, 1.797873000e+007
2.400000000e+005, 1.796964200e+007
2.800000000e+005, 1.796931000e+007
3.200000000e+005, 1.796679600e+007
3.600000000e+005, 1.796631400e+007
4.000000000e+005, 1.796522000e+007
4.400000000e+005, 1.796658000e+007
4.800000000e+005, 1.796734400e+007
5.200000000e+005, 1.796895400e+007
5.600000000e+005, 1.796710600e+007
6.000000000e+005, 1.797118600e+007
6.400000000e+005, 1.796889200e+007
6.800000000e+005, 1.796392000e+007
7.200000000e+005, 1.796839000e+007
7.600000000e+005, 1.796461000e+007
8.000000000e+005, 1.796294800e+007
8.800000000e+005, 1.796933400e+007
9.200000000e+005, 1.796376400e+007
1.000000000e+006, 1.796751200e+007
1.080000000e+006, 1.796659800e+007
1.160000000e+006, 1.797525400e+007
1.240000000e+006, 1.797069400e+007
1.320000000e+006, 1.796742200e+007
1.400000000e+006, 1.796543600e+007
1.480000000e+006, 1.796600000e+007
1.600000000e+006, 1.796512600e+007
1.720000000e+006, 1.797679000e+007
1.840000000e+006, 1.796621800e+007
1.960000000e+006, 1.796795600e+007
2.080000000e+006, 1.797440200e+007
2.240000000e+006, 1.797146000e+007
2.400000000e+006, 1.797281400e+007
2.560000000e+006, 1.797187400e+007
2.720000000e+006, 1.796966800e+007
2.920000000e+006, 1.796480800e+007
3.120000000e+006, 1.797327800e+007
3.360000000e+006, 1.797068800e+007
3.560000000e+006, 1.797027200e+007
3.840000000e+006, 1.797126400e+007
4.080000000e+006, 1.797008800e+007
4.360000000e+006, 1.796871000e+007
4.680000000e+006, 1.797017400e+007
5.000000000e+006, 1.796847600e+007
5.360000000e+006, 1.797029600e+007
5.720000000e+006, 1.797325800e+007
6.120000000e+006, 1.796748200e+007
6.520000000e+006, 1.796625600e+007
7.000000000e+006, 1.797258000e+007
7.480000000e+006, 1.797003400e+007
8.000000000e+006, 1.796423000e+007
8.560000000e+006, 1.797110200e+007
9.160000000e+006, 1.796338200e+007
9.760000000e+006, 1.797091800e+007
1.044000000e+007, 1.797671600e+007
1.120000000e+007, 1.797315200e+007
1.196000000e+007, 1.796768200e+007
1.280000000e+007, 1.797004800e+007
1.368000000e+007, 1.797529600e+007
1.464000000e+007, 1.796691800e+007
1.564000000e+007, 1.797633200e+007
1.672000000e+007, 1.797577000e+007
1.788000000e+007, 1.796741600e+007
1.912000000e+007, 1.796554400e+007
2.044000000e+007, 1.796661400e+007
2.188000000e+007, 1.796878800e+007
2.340000000e+007, 1.797872600e+007
2.500000000e+007, 1.797326400e+007
2.676000000e+007, 1.797764400e+007
2.860000000e+007, 1.796915800e+007
3.056000000e+007, 1.797828200e+007
3.272000000e+007, 1.797386000e+007
3.496000000e+007, 1.797674200e+007
3.740000000e+007, 1.797513600e+007
4.000000000e+007, 1.797614600e+007
4.276000000e+007, 1.797408200e+007
4.572000000e+007, 1.798131800e+007
4.892000000e+007, 1.797637200e+007
5.228000000e+007, 1.797864200e+007
5.592000000e+007, 1.797782400e+007
5.980000000e+007, 1.797176800e+007
6.396000000e+007, 1.797752200e+007
6.840000000e+007, 1.797659400e+007
7.312000000e+007, 1.798076400e+007
7.820000000e+007, 1.797476400e+007
8.364000000e+007, 1.798152400e+007
8.944000000e+007, 1.798107800e+007
9.564000000e+007, 1.797282600e+007
1.022400000e+008, 1.797991200e+007
1.093600000e+008, 1.797682400e+007
1.169200000e+008, 1.797587000e+007
1.250400000e+008, 1.797349000e+007
1.337200000e+008, 1.796783000e+007
1.430000000e+008, 1.797502200e+007
1.529200000e+008, 1.796713400e+007
1.635200000e+008, 1.797480800e+007
1.748800000e+008, 1.797038400e+007
1.870000000e+008, 1.796782200e+007
1.999600000e+008, 1.796962400e+007
2.138400000e+008, 1.796336400e+007
2.286800000e+008, 1.797138400e+007
2.445200000e+008, 1.797249800e+007
2.615200000e+008, 1.796649200e+007
2.796400000e+008, 1.797433600e+007
2.990400000e+008, 1.797197800e+007
3.197600000e+008, 1.798447200e+007
3.419600000e+008, 1.799474400e+007
3.656800000e+008, 1.799719200e+007
3.910400000e+008, 1.800773800e+007
4.181600000e+008, 1.800727400e+007
4.472000000e+008, 1.799443800e+007
4.782000000e+008, 1.799619400e+007
5.113600000e+008, 1.799213400e+007
5.468400000e+008, 1.796455000e+007
5.847600000e+008, 1.795029400e+007
6.253200000e+008, 1.792516200e+007
6.687200000e+008, 1.791490400e+007
7.151200000e+008, 1.788974800e+007
7.647200000e+008, 1.788044800e+007
8.177600000e+008, 1.789160400e+007
8.744800000e+008, 1.790042600e+007
9.351200000e+008, 1.790603600e+007
1.000000000e+009, 1.788185200e+007
PnVP (55k c1) in Reline
Esam A
06/11/26
10:27:48
