ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:43:09 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.23006
Viscosity [cp]  :	       0.58950
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      90.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638429
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     128.37220
MeanCR1 [kHz]   :	      99.15262
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  4.12370E-001	  4.23096E-001	  0.00000E+000	  0.00000E+000
  5.00000E-005	  3.99120E-001	  4.07953E-001	  0.00000E+000	  0.00000E+000
  7.50000E-005	  4.17417E-001	  4.27197E-001	  0.00000E+000	  0.00000E+000
  1.00000E-004	  3.71516E-001	  3.79561E-001	  0.00000E+000	  0.00000E+000
  1.25000E-004	  3.71043E-001	  3.72305E-001	  0.00000E+000	  0.00000E+000
  1.50000E-004	  3.93599E-001	  3.67257E-001	  0.00000E+000	  0.00000E+000
  1.75000E-004	  3.81454E-001	  3.64103E-001	  0.00000E+000	  0.00000E+000
  2.00000E-004	  3.74829E-001	  3.39811E-001	  0.00000E+000	  0.00000E+000
  2.25000E-004	  3.82242E-001	  3.94703E-001	  0.00000E+000	  0.00000E+000
  2.50000E-004	  3.95019E-001	  3.96281E-001	  0.00000E+000	  0.00000E+000
  2.75000E-004	  3.81296E-001	  3.62841E-001	  0.00000E+000	  0.00000E+000
  3.00000E-004	  3.81453E-001	  3.97858E-001	  0.00000E+000	  0.00000E+000
  3.25000E-004	  3.64103E-001	  3.60317E-001	  0.00000E+000	  0.00000E+000
  3.50000E-004	  4.17575E-001	  4.27828E-001	  0.00000E+000	  0.00000E+000
  3.75000E-004	  3.79245E-001	  3.62841E-001	  0.00000E+000	  0.00000E+000
  4.00000E-004	  3.80665E-001	  3.75459E-001	  0.00000E+000	  0.00000E+000
  4.50000E-004	  3.84056E-001	  3.70885E-001	  0.00000E+000	  0.00000E+000
  5.00000E-004	  3.98173E-001	  3.84924E-001	  0.00000E+000	  0.00000E+000
