ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:43:19 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.22789
Viscosity [cp]  :	       0.58951
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      90.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638429
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     128.11721
MeanCR1 [kHz]   :	      99.16326
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  4.25933E-001	  4.07443E-001	  0.00000E+000	  0.00000E+000
  5.00000E-005	  3.94327E-001	  3.94485E-001	  0.00000E+000	  0.00000E+000
  7.50000E-005	  4.04757E-001	  3.87847E-001	  0.00000E+000	  0.00000E+000
  1.00000E-004	  3.85951E-001	  3.79946E-001	  0.00000E+000	  0.00000E+000
  1.25000E-004	  3.62246E-001	  3.58137E-001	  0.00000E+000	  0.00000E+000
  1.50000E-004	  3.73940E-001	  3.85319E-001	  0.00000E+000	  0.00000E+000
  1.75000E-004	  3.70464E-001	  3.78049E-001	  0.00000E+000	  0.00000E+000
  2.00000E-004	  3.80578E-001	  3.76469E-001	  0.00000E+000	  0.00000E+000
  2.25000E-004	  3.70938E-001	  3.57821E-001	  0.00000E+000	  0.00000E+000
  2.50000E-004	  3.59243E-001	  3.43282E-001	  0.00000E+000	  0.00000E+000
  2.75000E-004	  3.68567E-001	  3.58453E-001	  0.00000E+000	  0.00000E+000
  3.00000E-004	  3.74888E-001	  3.85635E-001	  0.00000E+000	  0.00000E+000
  3.25000E-004	  3.87531E-001	  3.95749E-001	  0.00000E+000	  0.00000E+000
  3.50000E-004	  4.10288E-001	  4.20086E-001	  0.00000E+000	  0.00000E+000
