ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:39:03 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.26908
Viscosity [cp]  :	       0.58923
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      70.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638428
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     138.66094
MeanCR1 [kHz]   :	     107.22833
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.26635E+000	  1.25256E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.20156E+000	  1.20384E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.17885E+000	  1.12475E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.16010E+000	  1.15520E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.17409E+000	  1.17628E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.18326E+000	  1.18312E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.15722E+000	  1.17939E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.17456E+000	  1.16465E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.18147E+000	  1.18643E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.16890E+000	  1.19851E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.15642E+000	  1.16596E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.18033E+000	  1.14632E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.16158E+000	  1.17041E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  1.20515E+000	  1.20419E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  1.15479E+000	  1.16164E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  1.16850E+000	  1.16100E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  1.14882E+000	  1.13644E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  1.16742E+000	  1.17893E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  1.16059E+000	  1.17618E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  1.15924E+000	  1.16484E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  1.17511E+000	  1.15829E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  1.15275E+000	  1.15427E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  1.16084E+000	  1.14978E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  1.15571E+000	  1.15837E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  1.16195E+000	  1.15789E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  1.16909E+000	  1.17392E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  1.13155E+000	  1.14169E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  1.15804E+000	  1.16237E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  1.15349E+000	  1.13172E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  1.14777E+000	  1.17286E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  1.12419E+000	  1.12464E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  1.14221E+000	  1.15053E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  1.14850E+000	  1.16083E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  1.13413E+000	  1.12574E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  1.13637E+000	  1.12916E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  1.11958E+000	  1.12360E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  1.11520E+000	  1.10681E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  1.11184E+000	  1.11608E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  1.10302E+000	  1.07993E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  1.11928E+000	  1.10909E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  1.09853E+000	  1.09186E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  1.08976E+000	  1.09273E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  1.09258E+000	  1.09160E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  1.08482E+000	  1.08857E+000	  0.00000E+000	  0.00000E+000
