ALV-7004/USB
Date :	"9/7/2022"
Time :	"6:50:00 PM"
Samplename : 	"PS_0.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.25876
Viscosity [cp]  :	       0.58930
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      90.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	   1498896
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      75.57598
MeanCR1 [kHz]   :	      57.93752
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  5.47419E-001	  6.12141E-001	  0.00000E+000	  0.00000E+000
  5.00000E-005	  5.45273E-001	  5.25011E-001	  0.00000E+000	  0.00000E+000
  7.50000E-005	  4.79379E-001	  5.51347E-001	  0.00000E+000	  0.00000E+000
  1.00000E-004	  5.38376E-001	  6.71194E-001	  0.00000E+000	  0.00000E+000
  1.25000E-004	  4.55198E-001	  4.80091E-001	  0.00000E+000	  0.00000E+000
  1.50000E-004	  5.29104E-001	  5.11221E-001	  0.00000E+000	  0.00000E+000
  1.75000E-004	  5.00085E-001	  5.04674E-001	  0.00000E+000	  0.00000E+000
  2.00000E-004	  5.09299E-001	  4.84477E-001	  0.00000E+000	  0.00000E+000
  2.25000E-004	  4.60132E-001	  4.59660E-001	  0.00000E+000	  0.00000E+000
  2.50000E-004	  5.25337E-001	  5.37709E-001	  0.00000E+000	  0.00000E+000
  2.75000E-004	  4.33455E-001	  5.11286E-001	  0.00000E+000	  0.00000E+000
  3.00000E-004	  5.51528E-001	  5.57963E-001	  0.00000E+000	  0.00000E+000
  3.25000E-004	  4.52265E-001	  4.36553E-001	  0.00000E+000	  0.00000E+000
  3.50000E-004	  4.84456E-001	  4.76231E-001	  0.00000E+000	  0.00000E+000
  3.75000E-004	  4.91711E-001	  4.42100E-001	  0.00000E+000	  0.00000E+000
  4.00000E-004	  4.84361E-001	  5.14637E-001	  0.00000E+000	  0.00000E+000
  4.50000E-004	  5.01091E-001	  5.12075E-001	  0.00000E+000	  0.00000E+000
  5.00000E-004	  5.00596E-001	  4.62797E-001	  0.00000E+000	  0.00000E+000
  5.50000E-004	  4.92103E-001	  5.21775E-001	  0.00000E+000	  0.00000E+000
  6.00000E-004	  5.59091E-001	  5.42311E-001	  0.00000E+000	  0.00000E+000
  6.50000E-004	  5.03069E-001	  4.83503E-001	  0.00000E+000	  0.00000E+000
  7.00000E-004	  4.93490E-001	  4.39532E-001	  0.00000E+000	  0.00000E+000
  7.50000E-004	  4.34004E-001	  4.03652E-001	  0.00000E+000	  0.00000E+000
  8.00000E-004	  4.96416E-001	  4.75262E-001	  0.00000E+000	  0.00000E+000
  9.00000E-004	  4.82501E-001	  4.96444E-001	  0.00000E+000	  0.00000E+000
  1.00000E-003	  4.79773E-001	  4.44075E-001	  0.00000E+000	  0.00000E+000
  1.10000E-003	  5.13870E-001	  4.97648E-001	  0.00000E+000	  0.00000E+000
  1.20000E-003	  4.85878E-001	  4.75301E-001	  0.00000E+000	  0.00000E+000
  1.30000E-003	  4.71948E-001	  4.59424E-001	  0.00000E+000	  0.00000E+000
  1.40000E-003	  4.74469E-001	  4.80073E-001	  0.00000E+000	  0.00000E+000
  1.50000E-003	  4.62662E-001	  4.95459E-001	  0.00000E+000	  0.00000E+000
  1.60000E-003	  4.71152E-001	  4.69816E-001	  0.00000E+000	  0.00000E+000
  1.80000E-003	  4.83793E-001	  4.72957E-001	  0.00000E+000	  0.00000E+000
  2.00000E-003	  4.51064E-001	  4.46386E-001	  0.00000E+000	  0.00000E+000
  2.20000E-003	  4.58053E-001	  4.83530E-001	  0.00000E+000	  0.00000E+000
  2.40000E-003	  4.68575E-001	  4.46914E-001	  0.00000E+000	  0.00000E+000
  2.60000E-003	  4.58217E-001	  4.43274E-001	  0.00000E+000	  0.00000E+000
  2.80000E-003	  4.72715E-001	  4.62241E-001	  0.00000E+000	  0.00000E+000
  3.00000E-003	  4.75524E-001	  4.73044E-001	  0.00000E+000	  0.00000E+000
  3.20000E-003	  4.70691E-001	  4.68717E-001	  0.00000E+000	  0.00000E+000
  3.60000E-003	  4.43449E-001	  4.19518E-001	  0.00000E+000	  0.00000E+000
  4.00000E-003	  4.47562E-001	  4.44996E-001	  0.00000E+000	  0.00000E+000
  4.40000E-003	  4.47039E-001	  4.61841E-001	  0.00000E+000	  0.00000E+000
  4.80000E-003	  4.46343E-001	  4.70009E-001	  0.00000E+000	  0.00000E+000
  5.20000E-003	  4.55800E-001	  4.62638E-001	  0.00000E+000	  0.00000E+000
  5.60000E-003	  4.36499E-001	  4.17552E-001	  0.00000E+000	  0.00000E+000
  6.00000E-003	  4.35948E-001	  4.23560E-001	  0.00000E+000	  0.00000E+000
  6.40000E-003	  4.38845E-001	  4.27338E-001	  0.00000E+000	  0.00000E+000
  7.20000E-003	  4.16317E-001	  4.36522E-001	  0.00000E+000	  0.00000E+000
  8.00000E-003	  4.11148E-001	  4.04629E-001	  0.00000E+000	  0.00000E+000
  8.80000E-003	  4.06072E-001	  4.04808E-001	  0.00000E+000	  0.00000E+000
  9.60000E-003	  4.02334E-001	  4.09926E-001	  0.00000E+000	  0.00000E+000
  1.04000E-002	  3.88158E-001	  3.83031E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  3.80047E-001	  3.89810E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  3.77316E-001	  3.80201E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  3.69948E-001	  3.75347E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  3.59571E-001	  3.63363E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  3.36180E-001	  3.25655E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  3.27081E-001	  3.25690E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  3.23188E-001	  3.26449E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  3.12195E-001	  3.10069E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  2.90249E-001	  2.91081E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  2.81093E-001	  2.75431E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  2.70602E-001	  2.71694E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  2.58127E-001	  2.61678E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  2.38601E-001	  2.37695E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  2.20718E-001	  2.24124E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  2.08276E-001	  2.11338E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.93965E-001	  1.99436E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.80178E-001	  1.78764E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.67992E-001	  1.67479E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.53554E-001	  1.54390E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  1.38942E-001	  1.38677E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  1.15417E-001	  1.16082E-001	  0.00000E+000	  0.00000E+000
  7.04000E-002	  1.03641E-001	  9.94204E-002	  0.00000E+000	  0.00000E+000
  7.68000E-002	  8.89115E-002	  8.88302E-002	  0.00000E+000	  0.00000E+000
  8.32000E-002	  8.17324E-002	  8.18814E-002	  0.00000E+000	  0.00000E+000
  8.96000E-002	  6.51895E-002	  6.55504E-002	  0.00000E+000	  0.00000E+000
  9.60000E-002	  5.80535E-002	  6.14304E-002	  0.00000E+000	  0.00000E+000
  1.02400E-001	  5.22453E-002	  5.36411E-002	  0.00000E+000	  0.00000E+000
  1.15200E-001	  3.84626E-002	  4.05409E-002	  0.00000E+000	  0.00000E+000
  1.28000E-001	  2.91972E-002	  3.16380E-002	  0.00000E+000	  0.00000E+000
  1.40800E-001	  2.50159E-002	  2.20998E-002	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.78302E-002	  1.53775E-002	  0.00000E+000	  0.00000E+000
  1.66400E-001	  1.34315E-002	  1.66876E-002	  0.00000E+000	  0.00000E+000
  1.79200E-001	  1.33297E-002	  1.34708E-002	  0.00000E+000	  0.00000E+000
  1.92000E-001	  5.70505E-003	  4.78350E-003	  0.00000E+000	  0.00000E+000
  2.04800E-001	  5.36922E-003	  3.12770E-003	  0.00000E+000	  0.00000E+000
  2.30400E-001	  4.35512E-003	  3.68199E-003	  0.00000E+000	  0.00000E+000
  2.56000E-001	  3.40540E-003	  5.95526E-003	  0.00000E+000	  0.00000E+000
  2.81600E-001	  8.50033E-004	  1.90848E-004	  0.00000E+000	  0.00000E+000
  3.07200E-001	  3.94358E-004	 -5.94321E-004	  0.00000E+000	  0.00000E+000
  3.32800E-001	  4.66531E-004	 -1.01050E-003	  0.00000E+000	  0.00000E+000
  3.58400E-001	  2.01116E-003	  7.92899E-004	  0.00000E+000	  0.00000E+000
  3.84000E-001	 -3.01358E-003	 -2.76867E-003	  0.00000E+000	  0.00000E+000
  4.09600E-001	 -1.96395E-003	 -1.42773E-003	  0.00000E+000	  0.00000E+000
  4.60800E-001	  7.15623E-004	 -4.42476E-004	  0.00000E+000	  0.00000E+000
  5.12000E-001	  6.40148E-004	 -1.06357E-003	  0.00000E+000	  0.00000E+000
  5.63200E-001	  2.43901E-003	  2.52580E-003	  0.00000E+000	  0.00000E+000
  6.14400E-001	 -1.78662E-003	 -1.51957E-003	  0.00000E+000	  0.00000E+000
  6.65600E-001	  1.02909E-004	 -3.24996E-004	  0.00000E+000	  0.00000E+000
  7.16800E-001	 -1.20742E-004	 -1.07702E-003	  0.00000E+000	  0.00000E+000
  7.68000E-001	 -8.51951E-004	 -9.53080E-004	  0.00000E+000	  0.00000E+000
  8.19200E-001	 -2.69280E-004	 -2.60009E-004	  0.00000E+000	  0.00000E+000
  9.21600E-001	  1.71314E-003	  2.42824E-003	  0.00000E+000	  0.00000E+000
  1.02400E+000	 -4.21658E-004	 -6.06915E-004	  0.00000E+000	  0.00000E+000
  1.12640E+000	 -3.13307E-004	 -6.37896E-004	  0.00000E+000	  0.00000E+000
  1.22880E+000	 -1.28179E-003	 -1.99868E-003	  0.00000E+000	  0.00000E+000
  1.33120E+000	 -1.00078E-003	 -7.91510E-004	  0.00000E+000	  0.00000E+000
  1.43360E+000	  5.79103E-004	 -1.33114E-004	  0.00000E+000	  0.00000E+000
  1.53600E+000	 -1.61591E-004	  3.45843E-005	  0.00000E+000	  0.00000E+000
  1.63840E+000	  7.23093E-006	  8.43499E-004	  0.00000E+000	  0.00000E+000
  1.84320E+000	  7.73404E-005	  1.08958E-003	  0.00000E+000	  0.00000E+000
  2.04800E+000	  5.11550E-004	  2.86667E-004	  0.00000E+000	  0.00000E+000
  2.25280E+000	  4.66460E-004	 -3.86559E-004	  0.00000E+000	  0.00000E+000
  2.45760E+000	  6.60382E-004	 -2.71243E-004	  0.00000E+000	  0.00000E+000
  2.66240E+000	 -1.42735E-003	 -1.70592E-003	  0.00000E+000	  0.00000E+000
  2.86720E+000	  4.07274E-004	  6.14778E-004	  0.00000E+000	  0.00000E+000
  3.07200E+000	 -1.86387E-004	 -8.57356E-004	  0.00000E+000	  0.00000E+000
  3.27680E+000	  6.16510E-004	  7.73266E-004	  0.00000E+000	  0.00000E+000
  3.68640E+000	  9.64060E-005	 -5.63596E-005	  0.00000E+000	  0.00000E+000
  4.09600E+000	  4.58304E-005	  2.33437E-004	  0.00000E+000	  0.00000E+000
  4.50560E+000	  4.65415E-004	  6.96340E-004	  0.00000E+000	  0.00000E+000
  4.91520E+000	  3.06122E-004	  1.29617E-003	  0.00000E+000	  0.00000E+000
  5.32480E+000	  3.24641E-004	  5.20873E-005	  0.00000E+000	  0.00000E+000
  5.73440E+000	 -3.03618E-004	 -2.80077E-004	  0.00000E+000	  0.00000E+000
  6.14400E+000	  6.82084E-004	  4.59946E-004	  0.00000E+000	  0.00000E+000
  6.55360E+000	 -2.70086E-006	  9.00112E-005	  0.00000E+000	  0.00000E+000
  7.37280E+000	 -1.11464E-004	  1.19046E-004	  0.00000E+000	  0.00000E+000
  8.19200E+000	  4.34549E-005	  6.40440E-004	  0.00000E+000	  0.00000E+000
  9.01120E+000	  3.67186E-004	  7.59715E-005	  0.00000E+000	  0.00000E+000
  9.83040E+000	  6.07643E-005	 -1.04395E-004	  0.00000E+000	  0.00000E+000
  1.06496E+001	  3.77678E-004	 -1.28892E-005	  0.00000E+000	  0.00000E+000
  1.14688E+001	 -1.52385E-004	 -4.51477E-005	  0.00000E+000	  0.00000E+000
  1.22880E+001	  1.09690E-004	  1.57678E-004	  0.00000E+000	  0.00000E+000
  1.31072E+001	  2.64423E-004	  4.46970E-004	  0.00000E+000	  0.00000E+000
  1.47456E+001	 -4.56832E-004	 -4.59613E-004	  0.00000E+000	  0.00000E+000
  1.63840E+001	 -1.44342E-004	 -3.60758E-004	  0.00000E+000	  0.00000E+000
  1.80224E+001	 -2.33854E-005	  1.22553E-004	  0.00000E+000	  0.00000E+000
  1.96608E+001	 -5.41402E-005	  3.47797E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	  7.78211E-005	 -2.06191E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	  9.56048E-005	  1.43520E-004	  0.00000E+000	  0.00000E+000
  2.45760E+001	  3.83932E-004	 -1.68448E-004	  0.00000E+000	  0.00000E+000
  2.62144E+001	 -4.61027E-005	 -9.85083E-005	  0.00000E+000	  0.00000E+000
  2.94912E+001	  3.09392E-004	  1.88219E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	 -5.65719E-005	  2.46878E-005	  0.00000E+000	  0.00000E+000
  3.60448E+001	  3.59874E-004	  5.31539E-004	  0.00000E+000	  0.00000E+000
  3.93216E+001	 -1.42079E-004	 -1.89459E-004	  0.00000E+000	  0.00000E+000
  4.25984E+001	 -1.72792E-004	 -2.32816E-004	  0.00000E+000	  0.00000E+000
  4.58752E+001	 -5.27491E-004	 -8.59773E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	  2.31210E-004	  7.07004E-005	  0.00000E+000	  0.00000E+000
  5.24288E+001	  2.78474E-005	  4.35218E-005	  0.00000E+000	  0.00000E+000
  5.89824E+001	 -2.49684E-005	  5.85616E-005	  0.00000E+000	  0.00000E+000
  6.55360E+001	  5.47240E-005	  1.28941E-004	  0.00000E+000	  0.00000E+000
  7.20896E+001	  7.41470E-006	 -6.29819E-005	  0.00000E+000	  0.00000E+000
  7.86432E+001	 -8.36839E-005	  8.93497E-005	  0.00000E+000	  0.00000E+000
  8.51968E+001	 -1.90868E-005	 -9.89208E-005	  0.00000E+000	  0.00000E+000
  9.17504E+001	  9.76767E-005	  2.52282E-005	  0.00000E+000	  0.00000E+000
  9.83040E+001	  3.76172E-005	  2.20166E-004	  0.00000E+000	  0.00000E+000
  1.04858E+002	  3.77219E-005	  6.12115E-005	  0.00000E+000	  0.00000E+000
  1.17965E+002	 -1.51855E-004	 -8.39772E-005	  0.00000E+000	  0.00000E+000
  1.31072E+002	 -3.09261E-005	 -2.56492E-004	  0.00000E+000	  0.00000E+000
  1.44179E+002	  1.23346E-004	  2.29214E-004	  0.00000E+000	  0.00000E+000
  1.57286E+002	  8.55316E-005	  1.74755E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	 -6.99351E-005	 -1.49658E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	  2.26842E-004	  1.83374E-004	  0.00000E+000	  0.00000E+000
  1.96608E+002	  7.38331E-005	  2.01766E-004	  0.00000E+000	  0.00000E+000
  2.09715E+002	 -6.13493E-006	 -2.73711E-005	  0.00000E+000	  0.00000E+000
  2.35930E+002	  3.99723E-005	 -2.30118E-005	  0.00000E+000	  0.00000E+000
  2.62144E+002	  4.32051E-005	  1.14447E-004	  0.00000E+000	  0.00000E+000
  2.88358E+002	 -1.57102E-005	 -7.02101E-005	  0.00000E+000	  0.00000E+000
  3.14573E+002	 -1.02006E-005	  5.73836E-005	  0.00000E+000	  0.00000E+000
  3.40787E+002	 -4.65862E-005	 -9.09060E-005	  0.00000E+000	  0.00000E+000
  3.67002E+002	  1.78419E-006	 -5.89298E-005	  0.00000E+000	  0.00000E+000
  3.93216E+002	  1.05698E-004	  9.44114E-005	  0.00000E+000	  0.00000E+000
  4.19430E+002	  5.56903E-006	  1.16309E-005	  0.00000E+000	  0.00000E+000
  4.71859E+002	  3.48014E-005	  4.97109E-005	  0.00000E+000	  0.00000E+000
  5.24288E+002	 -5.08097E-005	 -1.53904E-005	  0.00000E+000	  0.00000E+000
  5.76717E+002	  6.58233E-005	  6.40958E-005	  0.00000E+000	  0.00000E+000
  6.29146E+002	  3.47937E-005	  2.79412E-005	  0.00000E+000	  0.00000E+000
  6.81574E+002	  5.67969E-005	  7.01486E-005	  0.00000E+000	  0.00000E+000
  7.34003E+002	 -2.99839E-005	 -3.69599E-005	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -1.79575E-005	 -4.65152E-005	  0.00000E+000	  0.00000E+000
  8.38861E+002	 -3.50152E-005	 -7.21219E-005	  0.00000E+000	  0.00000E+000
  9.43718E+002	  1.61118E-005	  1.51224E-005	  0.00000E+000	  0.00000E+000
  1.04858E+003	  1.77105E-005	  8.68729E-005	  0.00000E+000	  0.00000E+000
  1.15343E+003	  3.76190E-006	  2.63267E-005	  0.00000E+000	  0.00000E+000
  1.25829E+003	 -3.08386E-005	  1.34926E-005	  0.00000E+000	  0.00000E+000
  1.36315E+003	 -7.64068E-005	 -1.57894E-004	  0.00000E+000	  0.00000E+000
