ALV-7004/USB
Date :	"9/7/2022"
Time :	"5:43:19 PM"
Samplename : 	"PS_1.5g_L_tol"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     293.22789
Viscosity [cp]  :	       0.58951
Refractive Index:	       1.49600
Wavelength [nm] :	     660.00000
Angle [°]       :	      90.00000
Duration [s]    :	        10
FloatDur [ms]   :	         9961
Stop TP [ms]   :	    638429
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     128.11721
MeanCR1 [kHz]   :	      99.16326
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.24690E+000	  1.22705E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  1.19918E+000	  1.20245E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  1.21201E+000	  1.21855E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  1.15764E+000	  1.17128E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.13998E+000	  1.14508E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.18313E+000	  1.14973E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.14160E+000	  1.14566E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.15685E+000	  1.11788E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  1.18784E+000	  1.18464E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  1.13536E+000	  1.10715E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  1.12587E+000	  1.10700E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  1.11471E+000	  1.15076E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  1.14783E+000	  1.15099E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  1.24456E+000	  1.28289E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  1.13618E+000	  1.10687E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  1.14020E+000	  1.14265E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  1.16289E+000	  1.16745E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  1.14452E+000	  1.14926E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  1.13379E+000	  1.13949E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  1.17016E+000	  1.17290E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  1.14442E+000	  1.13922E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  1.13153E+000	  1.12428E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  1.14109E+000	  1.15673E+000	  0.00000E+000	  0.00000E+000
