ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Wide bimodal in Water, noise 0.010, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	460.99879
MeanCR2 [kHz]   :	398.73592
MeanCR3 [kHz]   :	367.09188
MeanCR4 [kHz]   :	351.92648
MeanCR5 [kHz]   :	350.16156
MeanCR6 [kHz]   :	359.98621
MeanCR7 [kHz]   :	385.76946
MeanCR8 [kHz]   :	436.11810
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.54082E-01	8.46234E-01	8.64107E-01	8.52817E-01	8.52934E-01	8.50467E-01	8.52640E-01	8.42694E-01
  1.08437E-04	8.36024E-01	8.68092E-01	8.52113E-01	8.45367E-01	8.45999E-01	8.47213E-01	8.52137E-01	8.52720E-01
  1.17585E-04	8.45766E-01	8.42209E-01	8.58342E-01	8.44561E-01	8.47587E-01	8.44100E-01	8.66145E-01	8.54740E-01
  1.27505E-04	8.50948E-01	8.77840E-01	8.48416E-01	8.52377E-01	8.53189E-01	8.61089E-01	8.63893E-01	8.76934E-01
  1.38262E-04	8.68109E-01	8.64900E-01	8.38627E-01	8.59689E-01	8.38589E-01	8.45293E-01	8.53799E-01	8.44828E-01
  1.49927E-04	8.22437E-01	8.51482E-01	8.46416E-01	8.53309E-01	8.30059E-01	8.41296E-01	8.32410E-01	8.55708E-01
  1.62576E-04	8.57880E-01	8.59354E-01	8.51466E-01	8.46583E-01	8.49159E-01	8.26664E-01	8.29503E-01	8.48568E-01
  1.76291E-04	8.58587E-01	8.54162E-01	8.36767E-01	8.34568E-01	8.37371E-01	8.53022E-01	8.46931E-01	8.45076E-01
  1.91164E-04	8.59634E-01	8.52808E-01	8.59787E-01	8.41611E-01	8.44425E-01	8.43799E-01	8.64589E-01	8.62068E-01
  2.07292E-04	8.40642E-01	8.32707E-01	8.59936E-01	8.42850E-01	8.61846E-01	8.45564E-01	8.45379E-01	8.46192E-01
  2.24781E-04	8.45772E-01	8.54078E-01	8.34225E-01	8.60800E-01	8.41461E-01	8.73271E-01	8.49895E-01	8.28019E-01
  2.43744E-04	8.48805E-01	8.60195E-01	8.48228E-01	8.27901E-01	8.48459E-01	8.55124E-01	8.38984E-01	8.54804E-01
  2.64308E-04	8.33801E-01	8.34545E-01	8.53895E-01	8.54588E-01	8.54858E-01	8.62423E-01	8.48414E-01	8.33118E-01
  2.86607E-04	8.43390E-01	8.69583E-01	8.46335E-01	8.44144E-01	8.53777E-01	8.49705E-01	8.44473E-01	8.26332E-01
  3.10787E-04	8.55195E-01	8.41532E-01	8.53786E-01	8.53930E-01	8.54199E-01	8.61326E-01	8.67797E-01	8.44408E-01
  3.37006E-04	8.57490E-01	8.39504E-01	8.36313E-01	8.29695E-01	8.49947E-01	8.31062E-01	8.59902E-01	8.46662E-01
  3.65438E-04	8.31466E-01	8.49468E-01	8.57107E-01	8.46832E-01	8.63802E-01	8.41405E-01	8.44721E-01	8.36569E-01
  3.96269E-04	8.47264E-01	8.47502E-01	8.59008E-01	8.54382E-01	8.50279E-01	8.55350E-01	8.43756E-01	8.57505E-01
  4.29700E-04	8.51552E-01	8.55528E-01	8.52346E-01	8.48917E-01	8.32916E-01	8.42635E-01	8.45261E-01	8.45335E-01
  4.65953E-04	8.53849E-01	8.59506E-01	8.63295E-01	8.57876E-01	8.48579E-01	8.30810E-01	8.47626E-01	8.41106E-01
  5.05263E-04	8.43423E-01	8.33734E-01	8.56443E-01	8.52549E-01	8.35981E-01	8.41847E-01	8.45907E-01	8.43681E-01
  5.47890E-04	8.62697E-01	8.56471E-01	8.57801E-01	8.50804E-01	8.35597E-01	8.29430E-01	8.56577E-01	8.54823E-01
  5.94113E-04	8.38487E-01	8.51548E-01	8.30132E-01	8.35165E-01	8.54878E-01	8.53901E-01	8.17966E-01	8.68054E-01
