ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Wide bimodal in Water, noise 0.001, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	461.62934
MeanCR2 [kHz]   :	399.14271
MeanCR3 [kHz]   :	366.96909
MeanCR4 [kHz]   :	351.43398
MeanCR5 [kHz]   :	349.77705
MeanCR6 [kHz]   :	359.95550
MeanCR7 [kHz]   :	385.70963
MeanCR8 [kHz]   :	435.84175
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.49414E-01	8.51783E-01	8.49573E-01	8.50457E-01	8.50263E-01	8.50176E-01	8.50027E-01	8.48894E-01
  1.08437E-04	8.49873E-01	8.51092E-01	8.50180E-01	8.49192E-01	8.49443E-01	8.49175E-01	8.50925E-01	8.49502E-01
  1.17585E-04	8.49542E-01	8.51189E-01	8.49190E-01	8.50700E-01	8.50877E-01	8.48645E-01	8.49566E-01	8.50844E-01
  1.27505E-04	8.48691E-01	8.49550E-01	8.51380E-01	8.49066E-01	8.49966E-01	8.48890E-01	8.51364E-01	8.47220E-01
  1.38262E-04	8.50583E-01	8.48633E-01	8.49095E-01	8.50443E-01	8.49203E-01	8.50260E-01	8.48850E-01	8.49940E-01
  1.49927E-04	8.49452E-01	8.48987E-01	8.46950E-01	8.48419E-01	8.48921E-01	8.49235E-01	8.47676E-01	8.48964E-01
  1.62576E-04	8.48393E-01	8.49949E-01	8.48880E-01	8.49831E-01	8.48141E-01	8.49418E-01	8.47443E-01	8.47753E-01
  1.76291E-04	8.48694E-01	8.51219E-01	8.49101E-01	8.49536E-01	8.47437E-01	8.50019E-01	8.47692E-01	8.49003E-01
  1.91164E-04	8.49082E-01	8.50672E-01	8.48781E-01	8.49428E-01	8.49135E-01	8.47475E-01	8.49433E-01	8.47809E-01
  2.07292E-04	8.49038E-01	8.50342E-01	8.48840E-01	8.49895E-01	8.50328E-01	8.49293E-01	8.47862E-01	8.48343E-01
