ALV-7004/USB
Date :	"5/15/2026"
Time :	"5:08:14 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.27917
Viscosity [cp]  :	       0.95174
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	     110.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   3138687
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      27.83097
MeanCR1 [kHz]   :	      21.39572
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.64507E+000	  2.59863E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.64872E+000	  2.63252E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.68466E+000	  2.65554E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.57761E+000	  2.57047E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.68521E+000	  2.64738E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.60251E+000	  2.67211E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.66736E+000	  2.75446E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.58466E+000	  2.45368E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.71048E+000	  2.72052E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.61159E+000	  2.58195E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.65040E+000	  2.68114E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.58479E+000	  2.70028E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.63813E+000	  2.64847E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.57573E+000	  2.54733E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.69931E+000	  2.71739E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  2.59737E+000	  2.59472E+000	  0.00000E+000	  0.00000E+000
