ALV-7004/USB
Date :	"5/15/2026"
Time :	"4:37:20 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.27755
Viscosity [cp]  :	       0.95177
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	      60.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   2882819
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      41.67100
MeanCR1 [kHz]   :	      32.40719
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.51146E+000	  2.52440E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.51974E+000	  2.57786E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.54345E+000	  2.57607E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.53152E+000	  2.54261E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.52784E+000	  2.55246E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.39897E+000	  2.45542E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.57609E+000	  2.53811E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.52155E+000	  2.54298E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.50885E+000	  2.53661E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.52363E+000	  2.55967E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.46136E+000	  2.47971E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.54860E+000	  2.54630E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.54237E+000	  2.54549E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.49054E+000	  2.47027E+000	  0.00000E+000	  0.00000E+000
