ALV-7004/USB
Date :	"5/15/2026"
Time :	"4:26:34 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.27647
Viscosity [cp]  :	       0.95180
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	      40.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   2825238
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      86.51351
MeanCR1 [kHz]   :	      67.46388
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.31991E+000	  2.31086E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.33330E+000	  2.33570E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.35167E+000	  2.35102E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.35322E+000	  2.34593E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.33058E+000	  2.31964E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.33527E+000	  2.31653E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.36947E+000	  2.34927E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.32155E+000	  2.35719E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.32777E+000	  2.33527E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.34988E+000	  2.35004E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.34052E+000	  2.32366E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.35388E+000	  2.36324E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.32792E+000	  2.32518E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.34467E+000	  2.36314E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.33130E+000	  2.35940E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  2.34667E+000	  2.33978E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  2.36577E+000	  2.35966E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.32868E+000	  2.33228E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.33021E+000	  2.32103E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.34989E+000	  2.36007E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.33829E+000	  2.33627E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.33554E+000	  2.33167E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.33871E+000	  2.32635E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.33904E+000	  2.34665E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.34458E+000	  2.34799E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.33786E+000	  2.32752E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  2.32377E+000	  2.32807E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  2.33944E+000	  2.34839E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  2.33511E+000	  2.34277E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  2.33820E+000	  2.33674E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  2.32158E+000	  2.32348E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  2.31781E+000	  2.31208E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  2.32788E+000	  2.33176E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  2.31274E+000	  2.31944E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  2.32229E+000	  2.33586E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  2.32414E+000	  2.32228E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  2.31287E+000	  2.32348E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  2.31783E+000	  2.31405E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  2.31805E+000	  2.32322E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  2.30982E+000	  2.30773E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  2.31138E+000	  2.30861E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  2.29752E+000	  2.30106E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  2.29307E+000	  2.29354E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  2.29952E+000	  2.29419E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  2.28562E+000	  2.28960E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  2.28940E+000	  2.28894E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  2.27564E+000	  2.27612E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  2.27545E+000	  2.27702E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  2.26870E+000	  2.27059E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  2.25841E+000	  2.26234E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  2.24824E+000	  2.24482E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  2.24447E+000	  2.24174E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  2.24034E+000	  2.24245E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  2.22627E+000	  2.23143E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  2.21737E+000	  2.22034E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  2.20813E+000	  2.20660E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  2.19944E+000	  2.20147E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  2.18329E+000	  2.18362E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  2.17099E+000	  2.16800E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  2.15710E+000	  2.15526E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  2.13736E+000	  2.13734E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  2.12651E+000	  2.12644E+000	  0.00000E+000	  0.00000E+000
