ALV-7004/USB
Date :	"5/15/2026"
Time :	"3:59:47 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.30303
Viscosity [cp]  :	       0.95120
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	      30.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   2767001
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	     169.97895
MeanCR1 [kHz]   :	     134.40295
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.05904E+000	  2.06524E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.05837E+000	  2.06048E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.05676E+000	  2.05087E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.05416E+000	  2.04913E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.07530E+000	  2.08684E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.07013E+000	  2.06811E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.05463E+000	  2.05633E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.06600E+000	  2.06201E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.05342E+000	  2.04349E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.04379E+000	  2.03730E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.04745E+000	  2.04608E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.05945E+000	  2.05751E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.05960E+000	  2.06575E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.05179E+000	  2.04294E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.05326E+000	  2.05604E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  2.05454E+000	  2.05894E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  2.05511E+000	  2.05892E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.05382E+000	  2.05518E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.06120E+000	  2.06030E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.05406E+000	  2.05219E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.05898E+000	  2.06372E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.06086E+000	  2.06257E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.06145E+000	  2.06923E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.05677E+000	  2.06074E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.05567E+000	  2.05796E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.05978E+000	  2.06033E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  2.05217E+000	  2.05593E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  2.05867E+000	  2.05747E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  2.05654E+000	  2.05488E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  2.05302E+000	  2.05280E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  2.05217E+000	  2.05253E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  2.05161E+000	  2.05232E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  2.05220E+000	  2.05652E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  2.05373E+000	  2.05376E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  2.05291E+000	  2.05558E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  2.05050E+000	  2.04726E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  2.04268E+000	  2.04153E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  2.05007E+000	  2.04518E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  2.04840E+000	  2.04741E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  2.04743E+000	  2.04856E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  2.04430E+000	  2.04320E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  2.04399E+000	  2.04076E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  2.03856E+000	  2.03898E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  2.03854E+000	  2.04099E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  2.03536E+000	  2.03409E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  2.03676E+000	  2.03743E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  2.03485E+000	  2.03628E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  2.03245E+000	  2.03345E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  2.03081E+000	  2.03261E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  2.02656E+000	  2.02583E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  2.02237E+000	  2.02164E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  2.02148E+000	  2.02181E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  2.01497E+000	  2.01558E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  2.01315E+000	  2.01169E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  2.01095E+000	  2.00884E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  2.00860E+000	  2.00785E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  2.00249E+000	  2.00380E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  1.99638E+000	  1.99648E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  1.99086E+000	  1.99024E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  1.98721E+000	  1.98603E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  1.98169E+000	  1.98011E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  1.97492E+000	  1.97412E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  1.96930E+000	  1.96898E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  1.96473E+000	  1.96347E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.95469E+000	  1.95486E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.94358E+000	  1.94428E+000	  0.00000E+000	  0.00000E+000
  3.52000E-002	  1.93481E+000	  1.93533E+000	  0.00000E+000	  0.00000E+000
  3.84000E-002	  1.92666E+000	  1.92666E+000	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.91459E+000	  1.91439E+000	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.90758E+000	  1.90640E+000	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.89798E+000	  1.89870E+000	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.88973E+000	  1.88997E+000	  0.00000E+000	  0.00000E+000
  5.76000E-002	  1.87278E+000	  1.87258E+000	  0.00000E+000	  0.00000E+000
  6.40000E-002	  1.85791E+000	  1.85820E+000	  0.00000E+000	  0.00000E+000
  7.04000E-002	  1.84321E+000	  1.84285E+000	  0.00000E+000	  0.00000E+000
  7.68000E-002	  1.82946E+000	  1.82899E+000	  0.00000E+000	  0.00000E+000
  8.32000E-002	  1.81505E+000	  1.81505E+000	  0.00000E+000	  0.00000E+000
  8.96000E-002	  1.80225E+000	  1.80148E+000	  0.00000E+000	  0.00000E+000
  9.60000E-002	  1.78954E+000	  1.78981E+000	  0.00000E+000	  0.00000E+000
  1.02400E-001	  1.77838E+000	  1.77900E+000	  0.00000E+000	  0.00000E+000
  1.15200E-001	  1.75686E+000	  1.75677E+000	  0.00000E+000	  0.00000E+000
  1.28000E-001	  1.73528E+000	  1.73549E+000	  0.00000E+000	  0.00000E+000
  1.40800E-001	  1.71719E+000	  1.71733E+000	  0.00000E+000	  0.00000E+000
