ALV-7004/USB
Date :	"5/15/2026"
Time :	"4:30:37 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.27538
Viscosity [cp]  :	       0.95182
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	      50.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   2843306
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      53.10413
MeanCR1 [kHz]   :	      41.11971
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.46695E+000	  2.45114E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.43186E+000	  2.42282E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.44354E+000	  2.47625E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.42310E+000	  2.42833E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.46929E+000	  2.47910E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.39108E+000	  2.41877E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.48951E+000	  2.53736E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.45170E+000	  2.46696E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.47975E+000	  2.46955E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.44570E+000	  2.48460E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.45243E+000	  2.40935E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.48511E+000	  2.45141E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.45747E+000	  2.46456E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.45299E+000	  2.46646E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.44090E+000	  2.45181E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  2.44805E+000	  2.44264E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  2.39600E+000	  2.37810E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.44039E+000	  2.42347E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.46324E+000	  2.47572E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.45398E+000	  2.47585E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.42194E+000	  2.44998E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.41139E+000	  2.40564E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.44904E+000	  2.45098E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.43124E+000	  2.43673E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.41017E+000	  2.40650E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.42745E+000	  2.41399E+000	  0.00000E+000	  0.00000E+000
