ALV-7004/USB
Date :	"5/15/2026"
Time :	"4:56:07 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.27318
Viscosity [cp]  :	       0.95187
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	      80.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   3026364
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      31.31433
MeanCR1 [kHz]   :	      24.21404
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.71750E+000	  2.76996E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.68847E+000	  2.69747E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.67125E+000	  2.71494E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.73481E+000	  2.77440E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.71457E+000	  2.67112E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.70375E+000	  2.74327E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.70809E+000	  2.71612E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.74220E+000	  2.66226E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.64891E+000	  2.69688E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.72945E+000	  2.79599E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.66085E+000	  2.63198E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.70174E+000	  2.67831E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.68840E+000	  2.63877E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.62750E+000	  2.58599E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.64317E+000	  2.66767E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  2.65879E+000	  2.65203E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  2.65665E+000	  2.65474E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.71913E+000	  2.68213E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.62386E+000	  2.56722E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.68599E+000	  2.67829E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.68712E+000	  2.66242E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.71452E+000	  2.71954E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.66673E+000	  2.67606E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.65754E+000	  2.66526E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.66555E+000	  2.64917E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.63609E+000	  2.62546E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  2.65909E+000	  2.67740E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  2.61555E+000	  2.58952E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  2.62295E+000	  2.62643E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  2.63525E+000	  2.60909E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  2.58909E+000	  2.58400E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  2.58870E+000	  2.57228E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  2.58919E+000	  2.59186E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  2.60848E+000	  2.60402E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  2.56791E+000	  2.56605E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  2.56358E+000	  2.52865E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  2.54669E+000	  2.54242E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  2.53328E+000	  2.52590E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  2.51930E+000	  2.52960E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  2.49496E+000	  2.49950E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  2.46266E+000	  2.46050E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  2.47129E+000	  2.45653E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  2.44046E+000	  2.44065E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  2.40377E+000	  2.41214E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  2.40055E+000	  2.39707E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  2.37847E+000	  2.37162E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  2.37207E+000	  2.38492E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  2.33694E+000	  2.34621E+000	  0.00000E+000	  0.00000E+000
