ALV-7004/USB
Date :	"5/15/2026"
Time :	"5:12:16 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.27157
Viscosity [cp]  :	       0.95191
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	     120.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   3167170
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      27.13803
MeanCR1 [kHz]   :	      20.71481
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.70225E+000	  2.78011E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.71167E+000	  2.79256E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.64284E+000	  2.57745E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.57532E+000	  2.61467E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.60578E+000	  2.56958E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.63410E+000	  2.62894E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.60340E+000	  2.53643E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.65512E+000	  2.70079E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.61926E+000	  2.67828E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.63047E+000	  2.63692E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.62420E+000	  2.61483E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.64585E+000	  2.50586E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.58005E+000	  2.56406E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.65897E+000	  2.70393E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.52801E+000	  2.51028E+000	  0.00000E+000	  0.00000E+000
