ALV-7004/USB
Date :	"5/15/2026"
Time :	"5:00:09 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.26779
Viscosity [cp]  :	       0.95207
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	      90.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   3066408
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      29.72498
MeanCR1 [kHz]   :	      23.09725
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.74179E+000	  2.62982E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.75243E+000	  2.63943E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.69222E+000	  2.71297E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.80739E+000	  2.78839E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.72076E+000	  2.75457E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.67085E+000	  2.62396E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.76442E+000	  2.74760E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.72059E+000	  2.64758E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.72302E+000	  2.81314E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.64854E+000	  2.60910E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.59483E+000	  2.51453E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.67805E+000	  2.59759E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.64731E+000	  2.67057E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.79923E+000	  2.80545E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.72333E+000	  2.73862E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  2.69453E+000	  2.69992E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  2.68656E+000	  2.64877E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.68784E+000	  2.66561E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.69120E+000	  2.67977E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.74634E+000	  2.73757E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.65277E+000	  2.65426E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.62820E+000	  2.62237E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.65924E+000	  2.72923E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.65394E+000	  2.69109E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.67021E+000	  2.68677E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.65221E+000	  2.61857E+000	  0.00000E+000	  0.00000E+000
