ALV-7004/USB
Date :	"5/15/2026"
Time :	"4:52:05 PM"
Samplename : 	"20260515-NaPSS-40gL-water-nmr"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     295.27808
Viscosity [cp]  :	       0.95176
Refractive Index:	       1.33200
Wavelength [nm] :	     660.00000
Angle [°]       :	      70.00000
Duration [s]    :	        80
FloatDur [ms]   :	        79901
Stop TP [ms]   :	   2989923
Runs            :	         1
Mode            :	"C-CH0/1+1/0"
MeanCR0 [kHz]   :	      37.37913
MeanCR1 [kHz]   :	      28.95421
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  2.56695E+000	  2.53444E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  2.59477E+000	  2.62496E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  2.60615E+000	  2.63226E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.51224E+000	  2.48800E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  2.57621E+000	  2.62416E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  2.55527E+000	  2.54205E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  2.56502E+000	  2.51255E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  2.49126E+000	  2.54654E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  2.50671E+000	  2.50829E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  2.56055E+000	  2.61365E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  2.55750E+000	  2.51424E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  2.58703E+000	  2.59035E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  2.52820E+000	  2.54199E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  2.57253E+000	  2.62365E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  2.52261E+000	  2.48697E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  2.49936E+000	  2.52514E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  2.52861E+000	  2.49846E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.52378E+000	  2.54537E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.45371E+000	  2.44570E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.55109E+000	  2.54087E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.54805E+000	  2.55543E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.51824E+000	  2.48891E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.54067E+000	  2.55311E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.54424E+000	  2.54677E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.50722E+000	  2.51522E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.53781E+000	  2.51797E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  2.49425E+000	  2.46407E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  2.52396E+000	  2.51120E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  2.51747E+000	  2.49714E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  2.49136E+000	  2.48034E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  2.51243E+000	  2.53898E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  2.47970E+000	  2.48218E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  2.48426E+000	  2.49305E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  2.46493E+000	  2.48575E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  2.44355E+000	  2.44251E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  2.45715E+000	  2.46719E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  2.42854E+000	  2.43038E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  2.43776E+000	  2.44140E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  2.41338E+000	  2.41372E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  2.41795E+000	  2.41380E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  2.38758E+000	  2.39263E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  2.36357E+000	  2.35933E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  2.34963E+000	  2.34579E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  2.34639E+000	  2.34542E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  2.32411E+000	  2.32961E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  2.31557E+000	  2.30459E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  2.29885E+000	  2.28717E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  2.28720E+000	  2.28733E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  2.24439E+000	  2.24016E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  2.22239E+000	  2.22341E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  2.19054E+000	  2.19655E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  2.16602E+000	  2.16628E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  2.14993E+000	  2.16786E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  2.11429E+000	  2.11057E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  2.08578E+000	  2.08322E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  2.07291E+000	  2.07579E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  2.02930E+000	  2.02471E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  1.99598E+000	  1.99667E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  1.95563E+000	  1.95452E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  1.91387E+000	  1.91337E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  1.88074E+000	  1.88374E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  1.85031E+000	  1.84696E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  1.81576E+000	  1.81709E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  1.78572E+000	  1.78360E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.73386E+000	  1.73078E+000	  0.00000E+000	  0.00000E+000
