0.00,279.877
0.10,303.249
0.20,296.726
0.30,301.095
0.40,789.272
0.50,313.312
0.60,330.239
0.70,339.899
0.80,290.296
0.90,310.405
1.00,312.829
1.10,301.546
1.20,284.230
1.30,334.398
1.40,284.699
1.50,291.329
1.60,307.122
1.70,271.039
1.80,273.361
1.90,302.365
2.00,327.684
2.10,261.647
2.20,273.299
2.30,299.312
2.40,333.065
2.50,315.800
2.60,285.439
2.70,298.062
2.80,289.147
2.90,300.902
3.00,309.313
3.10,318.801
3.20,300.719
3.30,265.442
3.40,306.030
3.50,322.522
3.60,313.455
3.70,314.949
3.80,314.439
3.90,273.139
4.00,281.516
4.10,296.400
4.20,288.004
4.30,289.264
4.40,265.975
4.50,295.482
4.60,306.353
4.70,302.322
4.80,320.080
4.90,299.185
5.00,306.132
5.10,317.282
5.20,310.790
5.30,305.832
5.40,281.779
5.50,300.904
5.60,311.871
5.70,316.896
5.80,313.437
5.90,325.152
6.00,281.028
6.10,308.211
6.20,288.594
6.30,301.656
6.40,313.493
6.50,322.030
6.60,282.969
6.70,299.739
6.80,286.638
6.90,297.048
7.00,261.896
7.10,324.660
7.20,314.876
7.30,292.915
7.40,278.761
7.50,297.410
7.60,294.778
7.70,290.087
7.80,320.755
7.90,293.726
8.00,284.011
8.10,319.191
8.20,289.621
8.30,315.591
8.40,283.056
8.50,283.284
8.60,285.449
8.70,311.401
8.80,319.654
8.90,287.178
9.00,315.813
9.10,303.570
9.20,304.376
9.30,268.220
9.40,305.552
9.50,317.227
9.60,298.786
9.70,293.547
9.80,294.149
9.90,270.650
10.00,313.017
10.10,301.556
10.20,278.669
10.30,298.187
10.40,321.854
10.50,311.094
10.60,315.028
10.70,287.965
10.80,318.294
10.90,329.636
11.00,301.283
11.10,334.041
11.20,324.117
11.30,325.198
11.40,308.157
11.50,304.979
11.60,309.954
11.70,298.385
11.80,303.792
11.90,302.511
12.00,284.175
12.10,312.214
12.20,279.245
12.30,316.478
12.40,293.373
12.50,314.303
12.60,277.565
12.70,297.483
12.80,319.842
12.90,286.987
13.00,300.644
13.10,302.636
13.20,290.634
13.30,308.513
13.40,307.463
13.50,319.803
13.60,325.571
13.70,278.954
13.80,298.645
13.90,293.377
14.00,309.798
14.10,284.561
14.20,286.025
14.30,338.945
14.40,302.561
14.50,288.344
14.60,314.046
14.70,314.610
14.80,317.260
14.90,280.881
15.00,308.599
15.10,324.116
15.20,304.317
15.30,303.525
15.40,294.607
15.50,321.059
15.60,285.665
15.70,305.451
