ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 3M in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	491.41316
MeanCR2 [kHz]   :	425.80533
MeanCR3 [kHz]   :	391.77788
MeanCR4 [kHz]   :	375.49309
MeanCR5 [kHz]   :	371.35195
MeanCR6 [kHz]   :	384.91713
MeanCR7 [kHz]   :	411.43688
MeanCR8 [kHz]   :	465.74949
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.34270E-01	8.68510E-01	8.80198E-01	8.74747E-01	8.40656E-01	8.23429E-01	8.76511E-01	8.76713E-01
  1.08437E-04	8.44552E-01	8.27882E-01	8.65225E-01	8.83266E-01	8.32293E-01	8.04096E-01	8.37456E-01	8.44383E-01
  1.17585E-04	8.06840E-01	8.62175E-01	8.29902E-01	8.49733E-01	8.16300E-01	8.41523E-01	8.54897E-01	8.97017E-01
  1.27505E-04	8.68929E-01	8.33958E-01	8.55135E-01	8.11743E-01	8.14021E-01	8.21335E-01	8.03955E-01	8.80951E-01
  1.38262E-04	8.90406E-01	8.88774E-01	8.57549E-01	8.72170E-01	8.73895E-01	8.63093E-01	8.63158E-01	8.57145E-01
  1.49927E-04	8.87063E-01	8.50061E-01	8.45882E-01	8.61316E-01	8.67760E-01	8.79853E-01	8.28935E-01	8.65445E-01
  1.62576E-04	8.19904E-01	7.95310E-01	8.65319E-01	8.42548E-01	8.18644E-01	8.44393E-01	8.39433E-01	8.37725E-01
  1.76291E-04	8.49784E-01	8.66330E-01	8.44484E-01	8.47989E-01	8.81947E-01	7.81070E-01	8.49369E-01	8.07159E-01
  1.91164E-04	8.40898E-01	8.31773E-01	8.33704E-01	8.42765E-01	8.34426E-01	7.97827E-01	8.38191E-01	8.69248E-01
  2.07292E-04	8.38681E-01	8.70072E-01	8.15896E-01	8.58598E-01	8.82881E-01	8.51890E-01	8.73007E-01	8.26838E-01
  2.24781E-04	8.57631E-01	8.66571E-01	7.93865E-01	8.56532E-01	8.12630E-01	8.91747E-01	8.65954E-01	8.37144E-01
  2.43744E-04	8.21660E-01	8.35626E-01	8.60814E-01	8.23004E-01	8.56410E-01	8.49183E-01	8.35414E-01	8.34258E-01
  2.64308E-04	8.10547E-01	8.70999E-01	8.12286E-01	8.51323E-01	7.91633E-01	8.47140E-01	8.12265E-01	8.43242E-01
  2.86607E-04	8.28733E-01	8.50048E-01	8.42308E-01	8.29576E-01	8.51229E-01	8.90851E-01	8.84991E-01	8.42372E-01
  3.10787E-04	8.20986E-01	8.73657E-01	8.59808E-01	8.12022E-01	8.79073E-01	8.62546E-01	8.48677E-01	8.56488E-01
  3.37006E-04	8.72912E-01	8.57103E-01	8.34542E-01	8.46791E-01	8.46352E-01	8.62470E-01	8.62326E-01	8.53807E-01
  3.65438E-04	8.48017E-01	7.94820E-01	8.45644E-01	8.76430E-01	8.25569E-01	8.42259E-01	8.00606E-01	8.33415E-01
  3.96269E-04	8.75152E-01	8.49857E-01	8.40749E-01	8.59918E-01	8.77085E-01	8.76746E-01	7.94633E-01	7.89364E-01
  4.29700E-04	8.64270E-01	8.36134E-01	8.17777E-01	8.61077E-01	8.78179E-01	8.87974E-01	8.72106E-01	8.76438E-01
  4.65953E-04	8.36352E-01	8.41353E-01	8.24426E-01	8.91109E-01	8.62720E-01	8.30623E-01	8.50666E-01	9.11350E-01
  5.05263E-04	8.14005E-01	8.66443E-01	9.03664E-01	8.67053E-01	8.86510E-01	8.64671E-01	8.51322E-01	8.52221E-01
  5.47890E-04	8.32781E-01	8.25909E-01	8.52515E-01	8.52744E-01	8.48406E-01	8.61395E-01	8.72998E-01	8.60421E-01
  5.94113E-04	8.76314E-01	9.02749E-01	8.38173E-01	8.45086E-01	8.32523E-01	8.26372E-01	8.27582E-01	8.59239E-01
  6.44236E-04	8.69061E-01	7.96614E-01	8.50924E-01	8.92572E-01	8.54643E-01	8.20165E-01	8.17840E-01	8.79095E-01
  6.98588E-04	8.44341E-01	7.94681E-01	8.45226E-01	8.36628E-01	8.56247E-01	8.51681E-01	8.03328E-01	8.06328E-01
  7.57525E-04	8.66825E-01	8.47223E-01	7.98245E-01	8.37438E-01	8.08493E-01	8.36980E-01	8.18350E-01	8.28397E-01
  8.21434E-04	8.43883E-01	9.00343E-01	8.31665E-01	8.72488E-01	8.37145E-01	8.43292E-01	8.67410E-01	8.48548E-01
  8.90735E-04	8.12620E-01	8.55845E-01	8.55896E-01	8.78440E-01	8.20026E-01	8.54662E-01	8.60520E-01	8.82068E-01
  9.65883E-04	9.04063E-01	8.35768E-01	8.67194E-01	8.19539E-01	8.10437E-01	8.69379E-01	8.23066E-01	8.75905E-01
  1.04737E-03	8.61167E-01	8.58353E-01	8.30871E-01	8.69826E-01	7.92884E-01	7.67281E-01	9.06989E-01	8.60931E-01
